id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3902,3243939321054,3243939424550,103496,26833,17867,1
3903,3243940326517,3243940425162,98645,5463,-4851,1
3904,3243941295232,3243941390868,95636,-31285,-3009,1
3905,3243942294605,3243942382763,88158,-627,-7478,1
3906,3243943294264,3243943378737,84473,-341,-3685,1
3907,3243944293882,3243944374379,80497,-382,-3976,1
3908,3243945296754,3243945373802,77048,2872,-3449,1
3909,3243946294274,3243946374190,79916,-2480,2868,1
3910,3243947294652,3243947374060,79408,378,-508,1
3911,3243948294427,3243948373741,79314,-225,-94,1
3912,3243949293624,3243949374159,80535,-803,1221,1
3913,3243950294818,3243950383798,88980,1194,8445,1
3914,3243951293437,3243951381238,87801,-1381,-1179,1
3915,3243952294852,3243952388145,93293,1415,5492,1
3916,3243953293810,3243953379080,85270,-1042,-8023,1
3917,3243954294583,3243954381648,87065,773,1795,1
3918,3243955294525,3243955376580,82055,-58,-5010,1
3919,3243956294410,3243956376595,82185,-115,130,1
3920,3243957293837,3243957376436,82599,-573,414,1
3921,3243958293409,3243958374030,80621,-428,-1978,1
3922,3243959294137,3243959373113,78976,728,-1645,1
3923,3243960293823,3243960371497,77674,-314,-1302,1
3924,3243961292947,3243961369610,76663,-876,-1011,1
3925,3243962293834,3243962373653,79819,887,3156,1
3926,3243963294045,3243963376532,82487,211,2668,1
3927,3243964294156,3243964375721,81565,111,-922,1
3928,3243965293932,3243965372879,78947,-224,-2618,1
3929,3243966293884,3243966374105,80221,-48,1274,1
3930,3243967293050,3243967372732,79682,-834,-539,1
3931,3243968293625,3243968376906,83281,575,3599,1
3932,3243969292863,3243969373031,80168,-762,-3113,1
3933,3243970292976,3243970373016,80040,113,-128,1
3934,3243971292289,3243971372235,79946,-687,-94,1
3935,3243972292417,3243972372035,79618,128,-328,1
3936,3243973293167,3243973375556,82389,750,2771,1
3937,3243974293778,3243974377054,83276,611,887,1
3938,3243975293179,3243975372233,79054,-599,-4222,1
3939,3243976292245,3243976368490,76245,-934,-2809,1
3940,3243977293148,3243977371882,78734,903,2489,1
3941,3243978294237,3243978376756,82519,1089,3785,1
3942,3243979294061,3243979373077,79016,-176,-3503,1
3943,3243980294154,3243980375338,81184,93,2168,1
3944,3243981293826,3243981371200,77374,-328,-3810,1
3945,3243982292358,3243982370796,78438,-1468,1064,1
3946,3243983292902,3243983374271,81369,544,2931,1
3947,3243984292666,3243984371830,79164,-236,-2205,1
3948,3243985293383,3243985378470,85087,717,5923,1
3949,3243986293591,3243986373919,80328,208,-4759,1
3950,3243987292880,3243987372470,79590,-711,-738,1
3951,3243988292928,3243988370344,77416,48,-2174,1
3952,3243989293556,3243989376236,82680,628,5264,1
3953,3243990293987,3243990373997,80010,431,-2670,1
3954,3243991294093,3243991377353,83260,106,3250,1
3955,3243992294032,3243992377045,83013,-61,-247,1
3956,3243993292837,3243993373309,80472,-1195,-2541,1
3957,3243994292355,3243994371427,79072,-482,-1400,1
3958,3243995292952,3243995370252,77300,597,-1772,1
3959,3243996293056,3243996370094,77038,104,-262,1
3960,3243997293518,3243997374553,81035,462,3997,1
3961,3243998293688,3243998378752,85064,170,4029,1
3962,3243999293735,3243999375739,82004,47,-3060,1
3963,3244000293457,3244000372252,78795,-278,-3209,1
3964,3244001292773,3244001371985,79212,-684,417,1
3965,3244002293218,3244002371672,78454,445,-758,1
3966,3244003293104,3244003372413,79309,-114,855,1
3967,3244004299454,3244004396625,97171,6350,17862,1
3968,3244005294888,3244005378127,83239,-4566,-13932,1
3969,3244006294611,3244006373555,78944,-277,-4295,1
3970,3244007293732,3244007374509,80777,-879,1833,1
3971,3244008293928,3244008373398,79470,196,-1307,1
3972,3244009293708,3244009372357,78649,-220,-821,1
3973,3244010293889,3244010373542,79653,181,1004,1
3974,3244011294191,3244011374528,80337,302,684,1
3975,3244012294380,3244012377860,83480,189,3143,1
3976,3244013294242,3244013378614,84372,-138,892,1
3977,3244014293745,3244014377742,83997,-497,-375,1
3978,3244015293732,3244015381516,87784,-13,3787,1
3979,3244016293550,3244016378502,84952,-182,-2832,1
3980,3244017293967,3244017375652,81685,417,-3267,1
3981,3244018293922,3244018372562,78640,-45,-3045,1
3982,3244019294002,3244019372074,78072,80,-568,1
3983,3244020292953,3244020368844,75891,-1049,-2181,1
3984,3244021292840,3244021368906,76066,-113,175,1
3985,3244022292974,3244022373391,80417,134,4351,1
3986,3244023293879,3244023375524,81645,905,1228,1
3987,3244024293948,3244024371834,77886,69,-3759,1
3988,3244025293680,3244025371380,77700,-268,-186,1
3989,3244026293799,3244026372161,78362,119,662,1
3990,3244027293968,3244027377175,83207,169,4845,1
3991,3244028294010,3244028375120,81110,42,-2097,1
3992,3244029295299,3244029381725,86426,1289,5316,1
3993,3244030294191,3244030377547,83356,-1108,-3070,1
3994,3244031294053,3244031376236,82183,-138,-1173,1
3995,3244032293875,3244032377805,83930,-178,1747,1
3996,3244033294061,3244033369188,75127,186,-8803,1
3997,3244034294547,3244034374074,79527,486,4400,1
3998,3244035293829,3244035374686,80857,-718,1330,1
3999,3244036293222,3244036371471,78249,-607,-2608,1
4000,3244037292668,3244037371141,78473,-554,224,1
4001,3244038292858,3244038372611,79753,190,1280,1
4002,3244039294023,3244039376948,82925,1165,3172,1
4003,3244040293772,3244040375800,82028,-251,-897,1
4004,3244041294191,3244041375547,81356,419,-672,1
4005,3244042293989,3244042381247,87258,-202,5902,1
4006,3244043292570,3244043376575,84005,-1419,-3253,1
4007,3244044293414,3244044376627,83213,844,-792,1
4008,3244045293193,3244045371449,78256,-221,-4957,1
4009,3244046292562,3244046371138,78576,-631,320,1
4010,3244047292380,3244047371387,79007,-182,431,1
4011,3244048292905,3244048369977,77072,525,-1935,1
4012,3244049292704,3244049368824,76120,-201,-952,1
4013,3244050292927,3244050367707,74780,223,-1340,1
4014,3244051294143,3244051372636,78493,1216,3713,1
4015,3244052294209,3244052373576,79367,66,874,1
4016,3244053293579,3244053372952,79373,-630,6,1
4017,3244054294059,3244054375101,81042,480,1669,1
4018,3244055294354,3244055374552,80198,295,-844,1
4019,3244056294027,3244056375726,81699,-327,1501,1
4020,3244057294148,3244057388469,94321,121,12622,1
4021,3244058293438,3244058379636,86198,-710,-8123,1
4022,3244059292923,3244059377391,84468,-515,-1730,1
4023,3244060293781,3244060375101,81320,858,-3148,1
4024,3244061293286,3244061374663,81377,-495,57,1
4025,3244062293155,3244062371634,78479,-131,-2898,1
4026,3244063292559,3244063369129,76570,-596,-1909,1
4027,3244064293206,3244064372044,78838,647,2268,1
4028,3244065293612,3244065369915,76303,406,-2535,1
4029,3244066292673,3244066367743,75070,-939,-1233,1
4030,3244067293515,3244067374177,80662,842,5592,1
4031,3244068293254,3244068372487,79233,-261,-1429,1
4032,3244069292595,3244069369457,76862,-659,-2371,1
4033,3244070291974,3244070369712,77738,-621,876,1
4034,3244071293704,3244071375232,81528,1730,3790,1
4035,3244072293676,3244072379627,85951,-28,4423,1
4036,3244073293599,3244073377822,84223,-77,-1728,1
4037,3244074293699,3244074377822,84123,100,-100,1
4038,3244075292534,3244075373791,81257,-1165,-2866,1
4039,3244076292888,3244076374374,81486,354,229,1
4040,3244077292661,3244077374845,82184,-227,698,1
4041,3244078293373,3244078375166,81793,712,-391,1
4042,3244079293816,3244079375300,81484,443,-309,1
4043,3244080293248,3244080374682,81434,-568,-50,1
4044,3244081292657,3244081370096,77439,-591,-3995,1
4045,3244082292977,3244082370686,77709,320,270,1
4046,3244083292967,3244083371617,78650,-10,941,1
4047,3244084292834,3244084370746,77912,-133,-738,1
4048,3244085293775,3244085373288,79513,941,1601,1
4049,3244086293345,3244086374616,81271,-430,1758,1
4050,3244087293067,3244087373180,80113,-278,-1158,1
4051,3244088292418,3244088374954,82536,-649,2423,1
4052,3244089292594,3244089374429,81835,176,-701,1
4053,3244090292768,3244090374841,82073,174,238,1
4054,3244091293868,3244091379499,85631,1100,3558,1
4055,3244092293669,3244092376788,83119,-199,-2512,1
4056,3244093293639,3244093375649,82010,-30,-1109,1
4057,3244094292489,3244094370794,78305,-1150,-3705,1
4058,3244095292515,3244095371776,79261,26,956,1
4059,3244096293975,3244096376007,82032,1460,2771,1
4060,3244097294396,3244097378464,84068,421,2036,1
4061,3244098294207,3244098377287,83080,-189,-988,1
4062,3244099293908,3244099376096,82188,-299,-892,1
4063,3244100293264,3244100370692,77428,-644,-4760,1
4064,3244101292281,3244101372777,80496,-983,3068,1
4065,3244102292653,3244102375081,82428,372,1932,1
4066,3244103293726,3244103379440,85714,1073,3286,1
4067,3244104293101,3244104375166,82065,-625,-3649,1
4068,3244105293536,3244105374370,80834,435,-1231,1
4069,3244106293241,3244106375196,81955,-295,1121,1
4070,3244107293958,3244107377578,83620,717,1665,1
4071,3244108293661,3244108371791,78130,-297,-5490,1
4072,3244109294009,3244109372451,78442,348,312,1
4073,3244110293651,3244110370588,76937,-358,-1505,1
4074,3244111293972,3244111378094,84122,321,7185,1
4075,3244112295441,3244112379815,84374,1469,252,1
4076,3244113295794,3244113379659,83865,353,-509,1
4077,3244114294396,3244114374081,79685,-1398,-4180,1
4078,3244115294284,3244115374303,80019,-112,334,1
4079,3244116294175,3244116376100,81925,-109,1906,1
4080,3244117294449,3244117385596,91147,274,9222,1
4081,3244118293924,3244118378687,84763,-525,-6384,1
4082,3244119293919,3244119378612,84693,-5,-70,1
4083,3244120293972,3244120376205,82233,53,-2460,1
4084,3244121324745,3244121619015,294270,30773,212037,1
4085,3244122306667,3244122388432,81765,-18078,-212505,1
4086,3244123293115,3244123373062,79947,-13552,-1818,1
4087,3244124292503,3244124370223,77720,-612,-2227,1
4088,3244125293557,3244125371818,78261,1054,541,1
4089,3244126293360,3244126372114,78754,-197,493,1
4090,3244127294334,3244127373550,79216,974,462,1
4091,3244128294685,3244128375372,80687,351,1471,1
4092,3244129293892,3244129374811,80919,-793,232,1
4093,3244130294149,3244130376523,82374,257,1455,1
4094,3244131294101,3244131382874,88773,-48,6399,1
4095,3244132294748,3244132386133,91385,647,2612,1
4096,3244133293773,3244133911882,618109,-975,526724,1
4097,3244134297135,3244134409145,112010,3362,-506099,1
4098,3244135297302,3244135398363,101061,167,-10949,1
4099,3244136298743,3244136392310,93567,1441,-7494,1
4100,3244137295452,3244137384147,88695,-3291,-4872,1
4101,3244138294512,3244138378688,84176,-940,-4519,1
4102,3244139294221,3244139380474,86253,-291,2077,1
4103,3244140294003,3244140378021,84018,-218,-2235,1
4104,3244141294064,3244141377201,83137,61,-881,1
4105,3244142294270,3244142377567,83297,206,160,1
4106,3244143293424,3244143381691,88267,-846,4970,1
4107,3244144293316,3244144375190,81874,-108,-6393,1
4108,3244145293909,3244145376386,82477,593,603,1
4109,3244146293956,3244146374176,80220,47,-2257,1
4110,3244147294052,3244147376553,82501,96,2281,1
4111,3244148293798,3244148378416,84618,-254,2117,1
4112,3244149294398,3244149375024,80626,600,-3992,1
4113,3244150293742,3244150373312,79570,-656,-1056,1
4114,3244151292943,3244151372784,79841,-799,271,1
4115,3244152293761,3244152378529,84768,818,4927,1
4116,3244153293827,3244153376765,82938,66,-1830,1
4117,3244154294555,3244154374986,80431,728,-2507,1
4118,3244155293794,3244155375136,81342,-761,911,1
4119,3244156293884,3244156375117,81233,90,-109,1
4120,3244157294019,3244157378675,84656,135,3423,1
4121,3244158293078,3244158373901,80823,-941,-3833,1
4122,3244159293292,3244159375050,81758,214,935,1
4123,3244160294127,3244160382718,88591,835,6833,1
4124,3244161294469,3244161386439,91970,342,3379,1
4125,3244162294390,3244162380100,85710,-79,-6260,1
4126,3244163294421,3244163379653,85232,31,-478,1
4127,3244164293907,3244164373559,79652,-514,-5580,1
4128,3244165293223,3244165376573,83350,-684,3698,1
4129,3244166293655,3244166375178,81523,432,-1827,1
4130,3244167293270,3244167375490,82220,-385,697,1
4131,3244168293391,3244168374748,81357,121,-863,1
4132,3244169294193,3244169374639,80446,802,-911,1
4133,3244170293665,3244170374594,80929,-528,483,1
4134,3244171294303,3244171377305,83002,638,2073,1
4135,3244172293359,3244172373640,80281,-944,-2721,1
4136,3244173294114,3244173376341,82227,755,1946,1
4137,3244174293468,3244174373940,80472,-646,-1755,1
4138,3244175293345,3244175384805,91460,-123,10988,1
4139,3244176293684,3244176372134,78450,339,-13010,1
4140,3244177293706,3244177372398,78692,22,242,1
4141,3244178294275,3244178377900,83625,569,4933,1
4142,3244179293360,3244179372950,79590,-915,-4035,1
4143,3244180293667,3244180373023,79356,307,-234,1
4144,3244181293907,3244181372541,78634,240,-722,1
4145,3244182293762,3244182374969,81207,-145,2573,1
4146,3244183294276,3244183377096,82820,514,1613,1
4147,3244184293739,3244184373185,79446,-537,-3374,1
4148,3244185293525,3244185373255,79730,-214,284,1
4149,3244186294055,3244186374612,80557,530,827,1
4150,3244187293093,3244187374384,81291,-962,734,1
4151,3244188293538,3244188376243,82705,445,1414,1
4152,3244189293546,3244189382500,88954,8,6249,1
4153,3244190293383,3244190381594,88211,-163,-743,1
4154,3244191293918,3244191385956,92038,535,3827,1
4155,3244192294093,3244192389104,95011,175,2973,1
4156,3244193293592,3244193376991,83399,-501,-11612,1
4157,3244194293580,3244194377444,83864,-12,465,1
4158,3244195293671,3244195374973,81302,91,-2562,1
4159,3244196293659,3244196374207,80548,-12,-754,1
4160,3244197294086,3244197378743,84657,427,4109,1
4161,3244198293971,3244198373764,79793,-115,-4864,1
4162,3244199293348,3244199377790,84442,-623,4649,1
4163,3244200293146,3244200374312,81166,-202,-3276,1
4164,3244201293972,3244201376889,82917,826,1751,1
4165,3244202294080,3244202376846,82766,108,-151,1
4166,3244203293919,3244203375594,81675,-161,-1091,1
4167,3244204293921,3244204376327,82406,2,731,1
4168,3244205293810,3244205375012,81202,-111,-1204,1
4169,3244206293629,3244206376728,83099,-181,1897,1
4170,3244207293894,3244207377883,83989,265,890,1
4171,3244208293423,3244208373093,79670,-471,-4319,1
4172,3244209293102,3244209374853,81751,-321,2081,1
4173,3244210293286,3244210372805,79519,184,-2232,1
4174,3244211293876,3244211375706,81830,590,2311,1
4175,3244212293880,3244212378086,84206,4,2376,1
4176,3244213293684,3244213376304,82620,-196,-1586,1
4177,3244214293578,3244214374001,80423,-106,-2197,1
4178,3244215293498,3244215373794,80296,-80,-127,1
4179,3244216294099,3244216378122,84023,601,3727,1
4180,3244217293868,3244217375283,81415,-231,-2608,1
4181,3244218294049,3244218373413,79364,181,-2051,1
4182,3244219294211,3244219377257,83046,162,3682,1
4183,3244220294164,3244220376363,82199,-47,-847,1
4184,3244221293522,3244221374120,80598,-642,-1601,1
4185,3244222293399,3244222375114,81715,-123,1117,1
4186,3244223293086,3244223374918,81832,-313,117,1
4187,3244224293673,3244224373883,80210,587,-1622,1
4188,3244225293735,3244225374730,80995,62,785,1
4189,3244226293559,3244226374092,80533,-176,-462,1
4190,3244227293582,3244227376410,82828,23,2295,1
4191,3244228293548,3244228375220,81672,-34,-1156,1
4192,3244229294007,3244229377712,83705,459,2033,1
4193,3244230294402,3244230382923,88521,395,4816,1
4194,3244231295254,3244231382792,87538,852,-983,1
4195,3244232293761,3244232378090,84329,-1493,-3209,1
4196,3244233293436,3244233378046,84610,-325,281,1
4197,3244234294491,3244234373294,78803,1055,-5807,1
4198,3244235293582,3244235373977,80395,-909,1592,1
4199,3244236294097,3244236379159,85062,515,4667,1
4200,3244237294394,3244237382779,88385,297,3323,1
4201,3244238294724,3244238382800,88076,330,-309,1
4202,3244239293953,3244239391291,97338,-771,9262,1
4203,3244240294629,3244240381617,86988,676,-10350,1
4204,3244241299279,3244241393761,94482,4650,7494,1
4205,3244242294702,3244242381052,86350,-4577,-8132,1
4206,3244243294330,3244243377097,82767,-372,-3583,1
4207,3244244293912,3244244375828,81916,-418,-851,1
4208,3244245294877,3244245399435,104558,965,22642,1
4209,3244246293714,3244246380688,86974,-1163,-17584,1
4210,3244247293802,3244247373924,80122,88,-6852,1
4211,3244248294168,3244248376939,82771,366,2649,1
4212,3244249294202,3244249383518,89316,34,6545,1
4213,3244250295341,3244250389040,93699,1139,4383,1
4214,3244251296708,3244251384349,87641,1367,-6058,1
4215,3244252293653,3244252375569,81916,-3055,-5725,1
4216,3244253293050,3244253376531,83481,-603,1565,1
4217,3244254293346,3244254373952,80606,296,-2875,1
4218,3244255293330,3244255373397,80067,-16,-539,1
4219,3244256293188,3244256372426,79238,-142,-829,1
4220,3244257293722,3244257378249,84527,534,5289,1
4221,3244258293882,3244258377513,83631,160,-896,1
4222,3244259294494,3244259376145,81651,612,-1980,1
4223,3244260293586,3244260373344,79758,-908,-1893,1
4224,3244261293992,3244261375878,81886,406,2128,1
4225,3244262295168,3244262378000,82832,1176,946,1
4226,3244263292883,3244263374301,81418,-2285,-1414,1
4227,3244264294238,3244264379916,85678,1355,4260,1
4228,3244265294747,3244265382187,87440,509,1762,1
4229,3244266294139,3244266377259,83120,-608,-4320,1
4230,3244267294195,3244267377614,83419,56,299,1
4231,3244268293655,3244268373209,79554,-540,-3865,1
4232,3244269293586,3244269374529,80943,-69,1389,1
4233,3244270293702,3244270375120,81418,116,475,1
4234,3244271293749,3244271373819,80070,47,-1348,1
4235,3244272293481,3244272375854,82373,-268,2303,1
4236,3244273293265,3244273375119,81854,-216,-519,1
4237,3244274293504,3244274375090,81586,239,-268,1
4238,3244275293120,3244275374798,81678,-384,92,1
4239,3244276294911,3244276375380,80469,1791,-1209,1
4240,3244277294321,3244277375468,81147,-590,678,1
4241,3244278293843,3244278373896,80053,-478,-1094,1
4242,3244279293806,3244279383134,89328,-37,9275,1
4243,3244280294420,3244280385773,91353,614,2025,1
4244,3244281294358,3244281385176,90818,-62,-535,1
4245,3244282294245,3244282381389,87144,-113,-3674,1
4246,3244283294195,3244283376424,82229,-50,-4915,1
4247,3244284293054,3244284373546,80492,-1141,-1737,1
4248,3244285293846,3244285373306,79460,792,-1032,1
4249,3244286293702,3244286376168,82466,-144,3006,1
4250,3244287293133,3244287375276,82143,-569,-323,1
4251,3244288293956,3244288374281,80325,823,-1818,1
4252,3244289293007,3244289371703,78696,-949,-1629,1
4253,3244290293297,3244290372597,79300,290,604,1
4254,3244291293460,3244291376221,82761,163,3461,1
4255,3244292294045,3244292378510,84465,585,1704,1
4256,3244293294343,3244293379969,85626,298,1161,1
4257,3244294294826,3244294377914,83088,483,-2538,1
4258,3244295293418,3244295376722,83304,-1408,216,1
4259,3244296293910,3244296382638,88728,492,5424,1
4260,3244297293812,3244297385517,91705,-98,2977,1
4261,3244298293686,3244298376685,82999,-126,-8706,1
4262,3244299293745,3244299372678,78933,59,-4066,1
4263,3244300293807,3244300373144,79337,62,404,1
4264,3244301293969,3244301373694,79725,162,388,1
4265,3244302293779,3244302376965,83186,-190,3461,1
4266,3244303293531,3244303388906,95375,-248,12189,1
4267,3244304294227,3244304377448,83221,696,-12154,1
4268,3244305294081,3244305373860,79779,-146,-3442,1
4269,3244306293958,3244306375130,81172,-123,1393,1
4270,3244307294320,3244307376238,81918,362,746,1
4271,3244308293905,3244308377035,83130,-415,1212,1
4272,3244309294434,3244309383992,89558,529,6428,1
4273,3244310294392,3244310386415,92023,-42,2465,1
4274,3244311294476,3244311388036,93560,84,1537,1
4275,3244312294263,3244312389087,94824,-213,1264,1
4276,3244313294641,3244313379795,85154,378,-9670,1
4277,3244314294962,3244314374852,79890,321,-5264,1
4278,3244315293796,3244315372904,79108,-1166,-782,1
4279,3244316293082,3244316373050,79968,-714,860,1
4280,3244317293186,3244317376284,83098,104,3130,1
4281,3244318293252,3244318377255,84003,66,905,1
4282,3244319293215,3244319372996,79781,-37,-4222,1
4283,3244320294153,3244320373448,79295,938,-486,1
4284,3244321294551,3244321375228,80677,398,1382,1
4285,3244322293643,3244322375153,81510,-908,833,1
4286,3244323293977,3244323374160,80183,334,-1327,1
4287,3244324294097,3244324375537,81440,120,1257,1
4288,3244325294174,3244325378986,84812,77,3372,1
4289,3244326294672,3244326376081,81409,498,-3403,1
4290,3244327293693,3244327375656,81963,-979,554,1
4291,3244328293684,3244328375552,81868,-9,-95,1
4292,3244329293345,3244329377195,83850,-339,1982,1
4293,3244330293517,3244330374893,81376,172,-2474,1
4294,3244331293782,3244331374960,81178,265,-198,1
4295,3244332293667,3244332376553,82886,-115,1708,1
4296,3244333293523,3244333376314,82791,-144,-95,1
4297,3244334294416,3244334375711,81295,893,-1496,1
4298,3244335294324,3244335375941,81617,-92,322,1
4299,3244336293796,3244336375529,81733,-528,116,1
4300,3244337294297,3244337377191,82894,501,1161,1
4301,3244338293400,3244338374868,81468,-897,-1426,1
4302,3244339293216,3244339377784,84568,-184,3100,1
4303,3244340293619,3244340381786,88167,403,3599,1
4304,3244341294161,3244341385143,90982,542,2815,1
4305,3244342294178,3244342385148,90970,17,-12,1
4306,3244343293220,3244343375639,82419,-958,-8551,1
4307,3244344293568,3244344377353,83785,348,1366,1
4308,3244345293616,3244345376162,82546,48,-1239,1
4309,3244346293737,3244346376175,82438,121,-108,1
4310,3244347293301,3244347376739,83438,-436,1000,1
4311,3244348293847,3244348374373,80526,546,-2912,1
4312,3244349293444,3244349373085,79641,-403,-885,1
4313,3244350293633,3244350375148,81515,189,1874,1
4314,3244351293549,3244351376657,83108,-84,1593,1
4315,3244352294028,3244352375785,81757,479,-1351,1
4316,3244353293777,3244353378022,84245,-251,2488,1
4317,3244354294652,3244354384552,89900,875,5655,1
4318,3244355293759,3244355377687,83928,-893,-5972,1
4319,3244356293920,3244356376124,82204,161,-1724,1
4320,3244357293759,3244357378365,84606,-161,2402,1
4321,3244358293537,3244358376921,83384,-222,-1222,1
4322,3244359293543,3244359373856,80313,6,-3071,1
4323,3244360293119,3244360374320,81201,-424,888,1
4324,3244361293166,3244361373579,80413,47,-788,1
4325,3244362293731,3244362376846,83115,565,2702,1
4326,3244363293646,3244363378009,84363,-85,1248,1
4327,3244364293674,3244364373937,80263,28,-4100,1
4328,3244365293878,3244365374884,81006,204,743,1
4329,3244366293933,3244366376061,82128,55,1122,1
4330,3244367293180,3244367377040,83860,-753,1732,1
4331,3244368293128,3244368373969,80841,-52,-3019,1
4332,3244369294504,3244369382700,88196,1376,7355,1
4333,3244370293687,3244370373352,79665,-817,-8531,1
4334,3244371294604,3244371380316,85712,917,6047,1
4335,3244372293886,3244372377142,83256,-718,-2456,1
4336,3244373293589,3244373375425,81836,-297,-1420,1
4337,3244374293771,3244374374073,80302,182,-1534,1
4338,3244375322451,3244375405445,82994,28680,2692,1
4339,3244376294171,3244376376968,82797,-28280,-197,1
4340,3244377295783,3244377384028,88245,1612,5448,1
4341,3244378294249,3244378375909,81660,-1534,-6585,1
4342,3244379293700,3244379373216,79516,-549,-2144,1
4343,3244380293924,3244380374774,80850,224,1334,1
4344,3244381293543,3244381375094,81551,-381,701,1
4345,3244382293113,3244382374772,81659,-430,108,1
4346,3244383293441,3244383375360,81919,328,260,1
4347,3244384294579,3244384376676,82097,1138,178,1
4348,3244385293765,3244385373574,79809,-814,-2288,1
4349,3244386293988,3244386374322,80334,223,525,1
4350,3244387294369,3244387380731,86362,381,6028,1
4351,3244388293610,3244388376530,82920,-759,-3442,1
4352,3244389293916,3244389374122,80206,306,-2714,1
4353,3244390293938,3244390376343,82405,22,2199,1
4354,3244391293490,3244391373068,79578,-448,-2827,1
4355,3244392293809,3244392378723,84914,319,5336,1
4356,3244393293706,3244393379025,85319,-103,405,1
4357,3244394293648,3244394375383,81735,-58,-3584,1
4358,3244395293982,3244395376074,82092,334,357,1
4359,3244396292943,3244396373759,80816,-1039,-1276,1
4360,3244397293726,3244397375905,82179,783,1363,1
4361,3244398294167,3244398377844,83677,441,1498,1
4362,3244399294680,3244399385485,90805,513,7128,1
4363,3244400293847,3244400384633,90786,-833,-19,1
4364,3244401294267,3244401382062,87795,420,-2991,1
4365,3244402294789,3244402381736,86947,522,-848,1
4366,3244403293388,3244403373676,80288,-1401,-6659,1
4367,3244404293103,3244404372143,79040,-285,-1248,1
4368,3244405293876,3244405373807,79931,773,891,1
4369,3244406293702,3244406373755,80053,-174,122,1
4370,3244407293152,3244407375085,81933,-550,1880,1
4371,3244408293739,3244408375318,81579,587,-354,1
4372,3244409293585,3244409374555,80970,-154,-609,1
4373,3244410293487,3244410376067,82580,-98,1610,1
4374,3244411293928,3244411375263,81335,441,-1245,1
4375,3244412293713,3244412375509,81796,-215,461,1
4376,3244413294224,3244413376035,81811,511,15,1
4377,3244414293996,3244414374239,80243,-228,-1568,1
4378,3244415293460,3244415375297,81837,-536,1594,1
4379,3244416294408,3244416381889,87481,948,5644,1
4380,3244417294239,3244417379035,84796,-169,-2685,1
4381,3244418293310,3244418372914,79604,-929,-5192,1
4382,3244419293419,3244419372830,79411,109,-193,1
4383,3244420293680,3244420373488,79808,261,397,1
4384,3244421293784,3244421373937,80153,104,345,1
4385,3244422293957,3244422376307,82350,173,2197,1
4386,3244423294031,3244423375664,81633,74,-717,1
4387,3244424293492,3244424373615,80123,-539,-1510,1
4388,3244425293245,3244425373823,80578,-247,455,1
4389,3244426293242,3244426377014,83772,-3,3194,1
4390,3244427293742,3244427377269,83527,500,-245,1
4391,3244428293949,3244428372286,78337,207,-5190,1
4392,3244429294207,3244429374184,79977,258,1640,1
4393,3244430293698,3244430373871,80173,-509,196,1
4394,3244431293128,3244431371729,78601,-570,-1572,1
4395,3244432294149,3244432373185,79036,1021,435,1
4396,3244433293803,3244433373181,79378,-346,342,1
4397,3244434293714,3244434375942,82228,-89,2850,1
4398,3244435294082,3244435374789,80707,368,-1521,1
4399,3244436293981,3244436373119,79138,-101,-1569,1
4400,3244437292950,3244437372945,79995,-1031,857,1
4401,3244438293426,3244438373789,80363,476,368,1
4402,3244439293290,3244439372743,79453,-136,-910,1
4403,3244440293829,3244440373636,79807,539,354,1
4404,3244441294020,3244441374024,80004,191,197,1
4405,3244442294039,3244442376944,82905,19,2901,1
4406,3244443294046,3244443375503,81457,7,-1448,1
4407,3244444294048,3244444378111,84063,2,2606,1
4408,3244445294310,3244445384638,90328,262,6265,1
4409,3244446293606,3244446384796,91190,-704,862,1
4410,3244447293512,3244447390722,97210,-94,6020,1
4411,3244448292713,3244448376333,83620,-799,-13590,1
4412,3244449293840,3244449376590,82750,1127,-870,1
4413,3244450293791,3244450373196,79405,-49,-3345,1
4414,3244451293781,3244451373336,79555,-10,150,1
4415,3244452293255,3244452375042,81787,-526,2232,1
4416,3244453293528,3244453377289,83761,273,1974,1
4417,3244454294667,3244454374879,80212,1139,-3549,1
4418,3244455293266,3244455373663,80397,-1401,185,1
4419,3244456293988,3244456373803,79815,722,-582,1
4420,3244457293911,3244457373872,79961,-77,146,1
4421,3244458293917,3244458375668,81751,6,1790,1
4422,3244459293478,3244459382998,89520,-439,7769,1
4423,3244460294263,3244460381704,87441,785,-2079,1
4424,3244461293953,3244461383537,89584,-310,2143,1
4425,3244462294212,3244462379855,85643,259,-3941,1
4426,3244463293718,3244463375189,81471,-494,-4172,1
4427,3244464293644,3244464374996,81352,-74,-119,1
4428,3244465294010,3244465373564,79554,366,-1798,1
4429,3244466293896,3244466377295,83399,-114,3845,1
4430,3244467293380,3244467375867,82487,-516,-912,1
4431,3244468293337,3244468375791,82454,-43,-33,1
4432,3244469293424,3244469374135,80711,87,-1743,1
4433,3244470293799,3244470375919,82120,375,1409,1
4434,3244471293803,3244471374129,80326,4,-1794,1
4435,3244472293933,3244472374204,80271,130,-55,1
4436,3244473294038,3244473384758,90720,105,10449,1
4437,3244474294110,3244474376125,82015,72,-8705,1
4438,3244475294181,3244475374104,79923,71,-2092,1
4439,3244476294152,3244476374691,80539,-29,616,1
4440,3244477294499,3244477382473,87974,347,7435,1
4441,3244478294413,3244478381438,87025,-86,-949,1
