id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4020,3426799757552,3426799834925,77373,-544,-836,1
4021,3426800756828,3426800837163,80335,-724,2962,1
4022,3426801757806,3426801836405,78599,978,-1736,1
4023,3426802756844,3426802833663,76819,-962,-1780,1
4024,3426803757022,3426803835449,78427,178,1608,1
4025,3426804757932,3426804834228,76296,910,-2131,1
4026,3426805756906,3426805836926,80020,-1026,3724,1
4027,3426806757104,3426806837919,80815,198,795,1
4028,3426807758151,3426807836863,78712,1047,-2103,1
4029,3426808756770,3426808834817,78047,-1381,-665,1
4030,3426809757160,3426809838173,81013,390,2966,1
4031,3426810758082,3426810837188,79106,922,-1907,1
4032,3426811756941,3426811834427,77486,-1141,-1620,1
4033,3426812756990,3426812837882,80892,49,3406,1
4034,3426813757034,3426813838396,81362,44,470,1
4035,3426814756963,3426814835699,78736,-71,-2626,1
4036,3426815757154,3426815839797,82643,191,3907,1
4037,3426816758017,3426816836256,78239,863,-4404,1
4038,3426817757223,3426817835133,77910,-794,-329,1
4039,3426818764659,3426818847174,82515,7436,4605,1
4040,3426819758075,3426819838098,80023,-6584,-2492,1
4041,3426820756870,3426820835822,78952,-1205,-1071,1
4042,3426821756830,3426821833021,76191,-40,-2761,1
4043,3426822756772,3426822832361,75589,-58,-602,1
4044,3426823756847,3426823829197,72350,75,-3239,1
4045,3426824756711,3426824832973,76262,-136,3912,1
4046,3426825758049,3426825834281,76232,1338,-30,1
4047,3426826759820,3426826839184,79364,1771,3132,1
4048,3426827762790,3426827853175,90385,2970,11021,1
4049,3426828757999,3426828839152,81153,-4791,-9232,1
4050,3426829757035,3426829835929,78894,-964,-2259,1
4051,3426830757289,3426830835666,78377,254,-517,1
4052,3426831756919,3426831833378,76459,-370,-1918,1
4053,3426832756936,3426832833244,76308,17,-151,1
4054,3426833756799,3426833834754,77955,-137,1647,1
4055,3426834757995,3426834834017,76022,1196,-1933,1
4056,3426835756884,3426835836108,79224,-1111,3202,1
4057,3426836756826,3426836828941,72115,-58,-7109,1
4058,3426837757952,3426837833411,75459,1126,3344,1
4059,3426838756792,3426838830734,73942,-1160,-1517,1
4060,3426839756761,3426839832103,75342,-31,1400,1
4061,3426840756991,3426840832989,75998,230,656,1
4062,3426841756941,3426841834039,77098,-50,1100,1
4063,3426842756766,3426842833219,76453,-175,-645,1
4064,3426843757780,3426843834923,77143,1014,690,1
4065,3426844756803,3426844836039,79236,-977,2093,1
4066,3426845756558,3426845837968,81410,-245,2174,1
4067,3426846757746,3426846833487,75741,1188,-5669,1
4068,3426847757065,3426847833520,76455,-681,714,1
4069,3426848757095,3426848834923,77828,30,1373,1
4070,3426849758153,3426849834504,76351,1058,-1477,1
4071,3426850756953,3426850835661,78708,-1200,2357,1
4072,3426851756957,3426851835069,78112,4,-596,1
4073,3426852758123,3426852834232,76109,1166,-2003,1
4074,3426853756969,3426853833677,76708,-1154,599,1
4075,3426854757011,3426854835203,78192,42,1484,1
4076,3426855758586,3426855834779,76193,1575,-1999,1
4077,3426856756998,3426856835388,78390,-1588,2197,1
4078,3426857758816,3426857841278,82462,1818,4072,1
4079,3426858756987,3426858833644,76657,-1829,-5805,1
4080,3426859756979,3426859838188,81209,-8,4552,1
4081,3426860757600,3426860838829,81229,621,20,1
4082,3426861757094,3426861836716,79622,-506,-1607,1
4083,3426862757154,3426862837078,79924,60,302,1
4084,3426863758295,3426863838007,79712,1141,-212,1
4085,3426864757057,3426864833555,76498,-1238,-3214,1
4086,3426865756945,3426865836752,79807,-112,3309,1
4087,3426866758105,3426866835461,77356,1160,-2451,1
4088,3426867757149,3426867835503,78354,-956,998,1
4089,3426868757357,3426868834448,77091,208,-1263,1
4090,3426869756780,3426869833360,76580,-577,-511,1
4091,3426870757066,3426870833436,76370,286,-210,1
4092,3426871756827,3426871836118,79291,-239,2921,1
4093,3426872758086,3426872836002,77916,1259,-1375,1
4094,3426873756846,3426873834790,77944,-1240,28,1
4095,3426874757396,3426874836819,79423,550,1479,1
4096,3426875757935,3426876498629,740694,539,661271,1
4097,3426876759530,3426876843325,83795,1595,-656899,1
4098,3426877757548,3426877838759,81211,-1982,-2584,1
4099,3426878757174,3426878834711,77537,-374,-3674,1
4100,3426879756918,3426879833418,76500,-256,-1037,1
4101,3426880758290,3426880841738,83448,1372,6948,1
4102,3426881758050,3426881834756,76706,-240,-6742,1
4103,3426882757096,3426882832606,75510,-954,-1196,1
4104,3426883757785,3426883835482,77697,689,2187,1
4105,3426884758970,3426884837262,78292,1185,595,1
4106,3426885757107,3426885838309,81202,-1863,2910,1
4107,3426886757394,3426886835915,78521,287,-2681,1
4108,3426887756789,3426887835226,78437,-605,-84,1
4109,3426888756850,3426888835595,78745,61,308,1
4110,3426889756743,3426889838202,81459,-107,2714,1
4111,3426890757995,3426890835709,77714,1252,-3745,1
4112,3426891757141,3426891833881,76740,-854,-974,1
4113,3426892757520,3426892835509,77989,379,1249,1
4114,3426893757989,3426893835103,77114,469,-875,1
4115,3426894757732,3426894834504,76772,-257,-342,1
4116,3426895757013,3426895838208,81195,-719,4423,1
4117,3426896757943,3426896834769,76826,930,-4369,1
4118,3426897757024,3426897835163,78139,-919,1313,1
4119,3426898758029,3426898839625,81596,1005,3457,1
4120,3426899757010,3426899833839,76829,-1019,-4767,1
4121,3426900756803,3426900834151,77348,-207,519,1
4122,3426901757133,3426901837111,79978,330,2630,1
4123,3426902758217,3426902837066,78849,1084,-1129,1
4124,3426903757572,3426903834572,77000,-645,-1849,1
4125,3426904758743,3426904847895,89152,1171,12152,1
4126,3426905757348,3426905834611,77263,-1395,-11889,1
4127,3426906757133,3426906836083,78950,-215,1687,1
4128,3426907756684,3426907834121,77437,-449,-1513,1
4129,3426908757056,3426908840502,83446,372,6009,1
4130,3426909757812,3426909836955,79143,756,-4303,1
4131,3426910756910,3426910839073,82163,-902,3020,1
4132,3426911757732,3426911837914,80182,822,-1981,1
4133,3426912757404,3426912834241,76837,-328,-3345,1
4134,3426913756846,3426913833356,76510,-558,-327,1
4135,3426914757548,3426914839290,81742,702,5232,1
4136,3426915757879,3426915836812,78933,331,-2809,1
4137,3426916757584,3426916837250,79666,-295,733,1
4138,3426917757023,3426917835963,78940,-561,-726,1
4139,3426918756922,3426918837005,80083,-101,1143,1
4140,3426919757217,3426919835070,77853,295,-2230,1
4141,3426920757055,3426920835266,78211,-162,358,1
4142,3426921757909,3426921834366,76457,854,-1754,1
4143,3426922756817,3426922829676,72859,-1092,-3598,1
4144,3426923757069,3426923835712,78643,252,5784,1
4145,3426924758475,3426924832956,74481,1406,-4162,1
4146,3426925757007,3426925835287,78280,-1468,3799,1
4147,3426926757105,3426926834973,77868,98,-412,1
4148,3426927757977,3426927833386,75409,872,-2459,1
4149,3426928757289,3426928833551,76262,-688,853,1
4150,3426929757222,3426929836917,79695,-67,3433,1
4151,3426930757709,3426930833365,75656,487,-4039,1
4152,3426931756721,3426931835454,78733,-988,3077,1
4153,3426932756944,3426932835390,78446,223,-287,1
4154,3426933756996,3426933834946,77950,52,-496,1
4155,3426934757162,3426934835575,78413,166,463,1
4156,3426935757115,3426935835536,78421,-47,8,1
4157,3426936758247,3426936834896,76649,1132,-1772,1
4158,3426937756985,3426937826641,69656,-1262,-6993,1
4159,3426938757069,3426938832441,75372,84,5716,1
4160,3426939758628,3426939832072,73444,1559,-1928,1
4161,3426940757547,3426940851402,93855,-1081,20411,1
4162,3426941757162,3426941837789,80627,-385,-13228,1
4163,3426942756880,3426942833131,76251,-282,-4376,1
4164,3426943757041,3426943833582,76541,161,290,1
4165,3426944756789,3426944836392,79603,-252,3062,1
4166,3426945758034,3426945835768,77734,1245,-1869,1
4167,3426946757326,3426946835055,77729,-708,-5,1
4168,3426947757775,3426947847228,89453,449,11724,1
4169,3426948761449,3426948909257,147808,3674,58355,1
4170,3426949756121,3426949841589,85468,-5328,-62340,1
4171,3426950758224,3426950838871,80647,2103,-4821,1
4172,3426951757228,3426951837566,80338,-996,-309,1
4173,3426952756773,3426952837355,80582,-455,244,1
4174,3426953756832,3426953835316,78484,59,-2098,1
4175,3426954757894,3426954832622,74728,1062,-3756,1
4176,3426955756952,3426955840249,83297,-942,8569,1
4177,3426956756848,3426956834013,77165,-104,-6132,1
4178,3426957758391,3426957834647,76256,1543,-909,1
4179,3426958756780,3426958838655,81875,-1611,5619,1
4180,3426959757161,3426959840997,83836,381,1961,1
4181,3426960758444,3426960843340,84896,1283,1060,1
4182,3426961757084,3426961837064,79980,-1360,-4916,1
4183,3426962757052,3426962838645,81593,-32,1613,1
4184,3426963757554,3426963837887,80333,502,-1260,1
4185,3426964757093,3426964839883,82790,-461,2457,1
4186,3426965757823,3426965840989,83166,730,376,1
4187,3426966758120,3426966838719,80599,297,-2567,1
4188,3426967757528,3426967840097,82569,-592,1970,1
4189,3426968757026,3426968841745,84719,-502,2150,1
4190,3426969757323,3426969840926,83603,297,-1116,1
4191,3426970756764,3426970844458,87694,-559,4091,1
4192,3426971761110,3426971848037,86927,4346,-767,1
4193,3426972759424,3426972837120,77696,-1686,-9231,1
4194,3426973757138,3426973834036,76898,-2286,-798,1
4195,3426974758690,3426974835093,76403,1552,-495,1
4196,3426975756820,3426975837411,80591,-1870,4188,1
4197,3426976756978,3426976839606,82628,158,2037,1
4198,3426977758133,3426977841339,83206,1155,578,1
4199,3426978757794,3426978844193,86399,-339,3193,1
4200,3426979756893,3426979841176,84283,-901,-2116,1
4201,3426980757968,3426980847073,89105,1075,4822,1
4202,3426981757463,3426981848146,90683,-505,1578,1
4203,3426982756888,3426982840044,83156,-575,-7527,1
4204,3426983757834,3426983836864,79030,946,-4126,1
4205,3426984756853,3426984832357,75504,-981,-3526,1
4206,3426985757078,3426985839869,82791,225,7287,1
4207,3426986756909,3426986831402,74493,-169,-8298,1
4208,3426987757402,3426987843963,86561,493,12068,1
4209,3426988759697,3426988858140,98443,2295,11882,1
4210,3426989758188,3426989839807,81619,-1509,-16824,1
4211,3426990757024,3426990845163,88139,-1164,6520,1
4212,3426991757118,3426991845209,88091,94,-48,1
4213,3426992757292,3426992853962,96670,174,8579,1
4214,3426993757141,3426993850814,93673,-151,-2997,1
4215,3426994757065,3426994846355,89290,-76,-4383,1
4216,3426995758913,3426995834488,75575,1848,-13715,1
4217,3426996756618,3426996836222,79604,-2295,4029,1
4218,3426997757244,3426997845767,88523,626,8919,1
4219,3426998758696,3426998838382,79686,1452,-8837,1
4220,3426999757034,3426999836494,79460,-1662,-226,1
4221,3427000757524,3427000839679,82155,490,2695,1
4222,3427001756816,3427001835071,78255,-708,-3900,1
4223,3427002756900,3427002833853,76953,84,-1302,1
4224,3427003757148,3427003845419,88271,248,11318,1
4225,3427004758486,3427004848257,89771,1338,1500,1
4226,3427005757340,3427005841212,83872,-1146,-5899,1
4227,3427006756757,3427006845288,88531,-583,4659,1
4228,3427007758913,3427007853169,94256,2156,5725,1
4229,3427008757201,3427008850298,93097,-1712,-1159,1
4230,3427009759095,3427009858899,99804,1894,6707,1
4231,3427010760002,3427010852716,92714,907,-7090,1
4232,3427011756887,3427011838879,81992,-3115,-10722,1
4233,3427012757649,3427012838484,80835,762,-1157,1
4234,3427013757252,3427013847563,90311,-397,9476,1
4235,3427014758181,3427014842874,84693,929,-5618,1
4236,3427015757168,3427015838551,81383,-1013,-3310,1
4237,3427016756541,3427016838411,81870,-627,487,1
4238,3427017758295,3427017848835,90540,1754,8670,1
4239,3427018756616,3427018832073,75457,-1679,-15083,1
4240,3427019757190,3427019838615,81425,574,5968,1
4241,3427020758680,3427020850825,92145,1490,10720,1
4242,3427021757330,3427021848207,90877,-1350,-1268,1
4243,3427022757047,3427022845526,88479,-283,-2398,1
4244,3427023757812,3427023844001,86189,765,-2290,1
4245,3427024757202,3427024855789,98587,-610,12398,1
4246,3427025758432,3427025857548,99116,1230,529,1
4247,3427026757929,3427026842871,84942,-503,-14174,1
4248,3427027756425,3427027837072,80647,-1504,-4295,1
4249,3427028757053,3427028839359,82306,628,1659,1
4250,3427029757945,3427029838472,80527,892,-1779,1
4251,3427030756796,3427030839773,82977,-1149,2450,1
4252,3427031756824,3427031838544,81720,28,-1257,1
4253,3427032758475,3427032848739,90264,1651,8544,1
4254,3427033757473,3427033835079,77606,-1002,-12658,1
4255,3427034757126,3427034838217,81091,-347,3485,1
4256,3427035757141,3427035836076,78935,15,-2156,1
4257,3427036757335,3427036844081,86746,194,7811,1
4258,3427037757362,3427037840967,83605,27,-3141,1
4259,3427038758195,3427038833144,74949,833,-8656,1
4260,3427039756612,3427039833288,76676,-1583,1727,1
4261,3427040757591,3427040842724,85133,979,8457,1
4262,3427041757672,3427041845064,87392,81,2259,1
4263,3427042757382,3427042843949,86567,-290,-825,1
4264,3427043757731,3427043852977,95246,349,8679,1
4265,3427044758811,3427044845694,86883,1080,-8363,1
4266,3427045756911,3427045859586,102675,-1900,15792,1
4267,3427046756997,3427046839452,82455,86,-20220,1
4268,3427047757768,3427047838104,80336,771,-2119,1
4269,3427048757146,3427048840341,83195,-622,2859,1
4270,3427049757266,3427049837794,80528,120,-2667,1
4271,3427050758235,3427050841416,83181,969,2653,1
4272,3427051758600,3427051847747,89147,365,5966,1
4273,3427052757756,3427052849963,92207,-844,3060,1
4274,3427053758022,3427053843276,85254,266,-6953,1
4275,3427054756819,3427054838686,81867,-1203,-3387,1
4276,3427055757873,3427055840508,82635,1054,768,1
4277,3427056758237,3427056835312,77075,364,-5560,1
4278,3427057756947,3427057837491,80544,-1290,3469,1
4279,3427058756648,3427058838209,81561,-299,1017,1
4280,3427059757741,3427059839763,82022,1093,461,1
4281,3427060756847,3427060836329,79482,-894,-2540,1
4282,3427061756594,3427061833993,77399,-253,-2083,1
4283,3427062757101,3427062838086,80985,507,3586,1
4284,3427063757129,3427063838698,81569,28,584,1
4285,3427064757049,3427064842397,85348,-80,3779,1
4286,3427065759567,3427065854371,94804,2518,9456,1
4287,3427066757101,3427066843114,86013,-2466,-8791,1
4288,3427067756975,3427067845309,88334,-126,2321,1
4289,3427068758442,3427068851861,93419,1467,5085,1
4290,3427069757700,3427069847449,89749,-742,-3670,1
4291,3427070757525,3427070845026,87501,-175,-2248,1
4292,3427071757083,3427071837537,80454,-442,-7047,1
4293,3427072757186,3427072840094,82908,103,2454,1
4294,3427073758171,3427073837736,79565,985,-3343,1
4295,3427074756842,3427074834231,77389,-1329,-2176,1
4296,3427075757274,3427075841581,84307,432,6918,1
4297,3427076757984,3427076839370,81386,710,-2921,1
4298,3427077758056,3427077848055,89999,72,8613,1
4299,3427078757588,3427078857794,100206,-468,10207,1
4300,3427079758519,3427079851779,93260,931,-6946,1
4301,3427080758616,3427080854172,95556,97,2296,1
4302,3427081757338,3427081854208,96870,-1278,1314,1
4303,3427082757064,3427082847456,90392,-274,-6478,1
4304,3427083757114,3427083844659,87545,50,-2847,1
4305,3427084759189,3427084848876,89687,2075,2142,1
4306,3427085757604,3427085843822,86218,-1585,-3469,1
4307,3427086757541,3427086836694,79153,-63,-7065,1
4308,3427087756876,3427087841757,84881,-665,5728,1
4309,3427088757872,3427088846811,88939,996,4058,1
4310,3427089758215,3427089840545,82330,343,-6609,1
4311,3427090757450,3427090839359,81909,-765,-421,1
4312,3427091757015,3427091838976,81961,-435,52,1
4313,3427092758351,3427092848156,89805,1336,7844,1
4314,3427093757426,3427093844541,87115,-925,-2690,1
4315,3427094757331,3427094844355,87024,-95,-91,1
4316,3427095757527,3427095840709,83182,196,-3842,1
4317,3427096757265,3427096848391,91126,-262,7944,1
4318,3427097757760,3427097846954,89194,495,-1932,1
4319,3427098756638,3427098838757,82119,-1122,-7075,1
4320,3427099757231,3427099842165,84934,593,2815,1
4321,3427100758862,3427100854483,95621,1631,10687,1
4322,3427101756955,3427101835792,78837,-1907,-16784,1
4323,3427102758632,3427102844150,85518,1677,6681,1
4324,3427103758151,3427103844430,86279,-481,761,1
4325,3427104758245,3427104850571,92326,94,6047,1
4326,3427105756640,3427105839911,83271,-1605,-9055,1
4327,3427106756905,3427106834694,77789,265,-5482,1
4328,3427107757534,3427107836142,78608,629,819,1
4329,3427108757848,3427108835709,77861,314,-747,1
4330,3427109757561,3427109837242,79681,-287,1820,1
4331,3427110757734,3427110834629,76895,173,-2786,1
4332,3427111757130,3427111835420,78290,-604,1395,1
4333,3427112756911,3427112848443,91532,-219,13242,1
4334,3427113757054,3427113847388,90334,143,-1198,1
4335,3427114756835,3427114842881,86046,-219,-4288,1
4336,3427115758578,3427115856055,97477,1743,11431,1
4337,3427116757104,3427116840682,83578,-1474,-13899,1
4338,3427117756861,3427117839291,82430,-243,-1148,1
4339,3427118756777,3427118840303,83526,-84,1096,1
4340,3427119758254,3427119844637,86383,1477,2857,1
4341,3427120757167,3427120852821,95654,-1087,9271,1
4342,3427121757540,3427121851639,94099,373,-1555,1
4343,3427122758723,3427122854273,95550,1183,1451,1
4344,3427123757157,3427123849775,92618,-1566,-2932,1
4345,3427124757076,3427124839871,82795,-81,-9823,1
4346,3427125756799,3427125842753,85954,-277,3159,1
4347,3427126756797,3427126844422,87625,-2,1671,1
4348,3427127757672,3427127851983,94311,875,6686,1
4349,3427128758333,3427128845270,86937,661,-7374,1
4350,3427129756893,3427129842008,85115,-1440,-1822,1
4351,3427130757811,3427130841995,84184,918,-931,1
4352,3427131757030,3427131842670,85640,-781,1456,1
4353,3427132758935,3427132854291,95356,1905,9716,1
4354,3427133758025,3427133844441,86416,-910,-8940,1
4355,3427134756457,3427134831994,75537,-1568,-10879,1
4356,3427135757059,3427135849770,92711,602,17174,1
4357,3427136758677,3427136846662,87985,1618,-4726,1
4358,3427137757140,3427137838873,81733,-1537,-6252,1
4359,3427138756988,3427138842257,85269,-152,3536,1
4360,3427139758841,3427139852672,93831,1853,8562,1
4361,3427140757494,3427140847924,90430,-1347,-3401,1
4362,3427141756588,3427141835511,78923,-906,-11507,1
4363,3427142757622,3427142835058,77436,1034,-1487,1
4364,3427143757302,3427143847201,89899,-320,12463,1
4365,3427144757388,3427144857476,100088,86,10189,1
4366,3427145760327,3427145850818,90491,2939,-9597,1
4367,3427146756867,3427146828894,72027,-3460,-18464,1
4368,3427147756881,3427147836641,79760,14,7733,1
4369,3427148756512,3427148841001,84489,-369,4729,1
4370,3427149757027,3427149836138,79111,515,-5378,1
4371,3427150757074,3427150840699,83625,47,4514,1
4372,3427151758101,3427151832712,74611,1027,-9014,1
4373,3427152757186,3427152844605,87419,-915,12808,1
4374,3427153757547,3427153840869,83322,361,-4097,1
4375,3427154757191,3427154834812,77621,-356,-5701,1
4376,3427155757338,3427155840859,83521,147,5900,1
4377,3427156757554,3427156857219,99665,216,16144,1
4378,3427157758968,3427157855404,96436,1414,-3229,1
4379,3427158757827,3427158847578,89751,-1141,-6685,1
4380,3427159756998,3427159843423,86425,-829,-3326,1
4381,3427160758727,3427160845589,86862,1729,437,1
4382,3427161757336,3427161847334,89998,-1391,3136,1
4383,3427162756770,3427162843950,87180,-566,-2818,1
4384,3427163758348,3427163845873,87525,1578,345,1
4385,3427164758964,3427164842565,83601,616,-3924,1
4386,3427165757080,3427165847737,90657,-1884,7056,1
4387,3427166757889,3427166842799,84910,809,-5747,1
4388,3427167757510,3427167848773,91263,-379,6353,1
4389,3427168757204,3427168844490,87286,-306,-3977,1
4390,3427169756824,3427169844769,87945,-380,659,1
4391,3427170757403,3427170839456,82053,579,-5892,1
4392,3427171757409,3427171846826,89417,6,7364,1
4393,3427172758473,3427172856225,97752,1064,8335,1
4394,3427173757175,3427173843954,86779,-1298,-10973,1
4395,3427174757120,3427174847586,90466,-55,3687,1
4396,3427175758173,3427175843516,85343,1053,-5123,1
4397,3427176757187,3427176852644,95457,-986,10114,1
4398,3427177757253,3427177845115,87862,66,-7595,1
4399,3427178758177,3427178839249,81072,924,-6790,1
4400,3427179757077,3427179843354,86277,-1100,5205,1
4401,3427180756908,3427180843078,86170,-169,-107,1
4402,3427181758242,3427181834759,76517,1334,-9653,1
4403,3427182757221,3427182843942,86721,-1021,10204,1
4404,3427183757541,3427183843823,86282,320,-439,1
4405,3427184758067,3427184844175,86108,526,-174,1
4406,3427185757305,3427185840623,83318,-762,-2790,1
4407,3427186757465,3427186854094,96629,160,13311,1
4408,3427187758190,3427187853797,95607,725,-1022,1
4409,3427188757607,3427188855259,97652,-583,2045,1
4410,3427189757372,3427189856662,99290,-235,1638,1
4411,3427190759559,3427190849115,89556,2187,-9734,1
4412,3427191756971,3427191840649,83678,-2588,-5878,1
4413,3427192758036,3427192840782,82746,1065,-932,1
4414,3427193757040,3427193845179,88139,-996,5393,1
4415,3427194758748,3427194841902,83154,1708,-4985,1
4416,3427195757990,3427195837980,79990,-758,-3164,1
4417,3427196758152,3427196963134,204982,162,124992,1
4418,3427197756801,3427197922288,165487,-1351,-39495,1
4419,3427198757109,3427198920549,163440,308,-2047,1
4420,3427199758242,3427199929411,171169,1133,7729,1
4421,3427200757391,3427200923640,166249,-851,-4920,1
4422,3427201757039,3427201946037,188998,-352,22749,1
4423,3427202756974,3427202947781,190807,-65,1809,1
4424,3427203757552,3427203927073,169521,578,-21286,1
4425,3427204757421,3427204914738,157317,-131,-12204,1
4426,3427205758860,3427205967283,208423,1439,51106,1
4427,3427206756814,3427206935017,178203,-2046,-30220,1
4428,3427207756764,3427207944907,188143,-50,9940,1
4429,3427208757610,3427208949270,191660,846,3517,1
4430,3427209756688,3427209930536,173848,-922,-17812,1
4431,3427210757120,3427210913238,156118,432,-17730,1
4432,3427211757847,3427211935166,177319,727,21201,1
4433,3427212756838,3427212973413,216575,-1009,39256,1
4434,3427213757086,3427213949480,192394,248,-24181,1
4435,3427214757382,3427214929832,172450,296,-19944,1
4436,3427215757962,3427215964870,206908,580,34458,1
4437,3427216757988,3427216946168,188180,26,-18728,1
4438,3427217757284,3427217974528,217244,-704,29064,1
4439,3427218757046,3427218943332,186286,-238,-30958,1
4440,3427219757653,3427219940975,183322,607,-2964,1
4441,3427220758032,3427220964297,206265,379,22943,1
4442,3427221757787,3427221938062,180275,-245,-25990,1
4443,3427222757082,3427222953294,196212,-705,15937,1
4444,3427223757282,3427223937073,179791,200,-16421,1
4445,3427224758521,3427224840384,81863,1239,-97928,1
4446,3427225756801,3427225839040,82239,-1720,376,1
4447,3427226756843,3427226838955,82112,42,-127,1
4448,3427227757994,3427227846192,88198,1151,6086,1
4449,3427228757826,3427228842998,85172,-168,-3026,1
4450,3427229757434,3427229840927,83493,-392,-1679,1
4451,3427230758370,3427230843130,84760,936,1267,1
4452,3427231757185,3427231844785,87600,-1185,2840,1
4453,3427232757372,3427232854503,97131,187,9531,1
4454,3427233757453,3427233855247,97794,81,663,1
4455,3427234756929,3427234840683,83754,-524,-14040,1
4456,3427235758081,3427235847487,89406,1152,5652,1
4457,3427236758567,3427236849048,90481,486,1075,1
4458,3427237757761,3427237854625,96864,-806,6383,1
4459,3427238757245,3427238849052,91807,-516,-5057,1
4460,3427239757439,3427239846397,88958,194,-2849,1
4461,3427240756637,3427240843233,86596,-802,-2362,1
4462,3427241756930,3427241829921,72991,293,-13605,1
4463,3427242759516,3427242845670,86154,2586,13163,1
4464,3427243759513,3427243838709,79196,-3,-6958,1
4465,3427244758277,3427244843158,84881,-1236,5685,1
4466,3427245758657,3427245842959,84302,380,-579,1
4467,3427246757955,3427246842214,84259,-702,-43,1
4468,3427247757285,3427247840836,83551,-670,-708,1
4469,3427248758653,3427248841324,82671,1368,-880,1
4470,3427249757885,3427249843357,85472,-768,2801,1
4471,3427250757529,3427250845628,88099,-356,2627,1
4472,3427251757269,3427251838623,81354,-260,-6745,1
4473,3427252757526,3427252842125,84599,257,3245,1
4474,3427253757096,3427253839680,82584,-430,-2015,1
4475,3427254757913,3427254838405,80492,817,-2092,1
4476,3427255757050,3427255836764,79714,-863,-778,1
4477,3427256757415,3427256834651,77236,365,-2478,1
4478,3427257757108,3427257833228,76120,-307,-1116,1
4479,3427258757969,3427258853781,95812,861,19692,1
4480,3427259758805,3427259852045,93240,836,-2572,1
4481,3427260757521,3427260848100,90579,-1284,-2661,1
4482,3427261757037,3427261849265,92228,-484,1649,1
4483,3427262757851,3427262838083,80232,814,-11996,1
4484,3427263757978,3427263842938,84960,127,4728,1
4485,3427264757275,3427264836851,79576,-703,-5384,1
4486,3427265757998,3427265844698,86700,723,7124,1
4487,3427266757390,3427266848457,91067,-608,4367,1
4488,3427267757762,3427267852617,94855,372,3788,1
4489,3427268757494,3427268842310,84816,-268,-10039,1
4490,3427269757162,3427269846642,89480,-332,4664,1
4491,3427270757104,3427270854110,97006,-58,7526,1
4492,3427271757273,3427271848169,90896,169,-6110,1
4493,3427272759565,3427272853213,93648,2292,2752,1
4494,3427273759777,3427273845129,85352,212,-8296,1
4495,3427274758407,3427274832967,74560,-1370,-10792,1
4496,3427275756899,3427275839798,82899,-1508,8339,1
4497,3427276757345,3427276845237,87892,446,4993,1
4498,3427277757585,3427277837222,79637,240,-8255,1
4499,3427278757304,3427278843712,86408,-281,6771,1
4500,3427279757095,3427279835040,77945,-209,-8463,1
4501,3427280757697,3427280840902,83205,602,5260,1
4502,3427281756759,3427281837350,80591,-938,-2614,1
4503,3427282757221,3427282836545,79324,462,-1267,1
4504,3427283757184,3427283836605,79421,-37,97,1
4505,3427284756815,3427284836069,79254,-369,-167,1
4506,3427285757431,3427285843814,86383,616,7129,1
4507,3427286757895,3427286843168,85273,464,-1110,1
4508,3427287757293,3427287834090,76797,-602,-8476,1
4509,3427288757065,3427288843820,86755,-228,9958,1
4510,3427289756993,3427289832375,75382,-72,-11373,1
4511,3427290756967,3427290838873,81906,-26,6524,1
4512,3427291757473,3427291842441,84968,506,3062,1
4513,3427292758402,3427292844220,85818,929,850,1
4514,3427293756888,3427293834800,77912,-1514,-7906,1
4515,3427294756742,3427294839435,82693,-146,4781,1
4516,3427295758136,3427295849171,91035,1394,8342,1
4517,3427296757621,3427296852346,94725,-515,3690,1
4518,3427297758819,3427297862917,104098,1198,9373,1
4519,3427298757001,3427298847036,90035,-1818,-14063,1
4520,3427299756971,3427299836451,79480,-30,-10555,1
4521,3427300756784,3427300839425,82641,-187,3161,1
4522,3427301757983,3427301840046,82063,1199,-578,1
4523,3427302758233,3427302836592,78359,250,-3704,1
4524,3427303756918,3427303832926,76008,-1315,-2351,1
4525,3427304757341,3427304854134,96793,423,20785,1
4526,3427305758966,3427305841433,82467,1625,-14326,1
4527,3427306757188,3427306838972,81784,-1778,-683,1
4528,3427307757464,3427307842887,85423,276,3639,1
4529,3427308758199,3427308844448,86249,735,826,1
4530,3427309756817,3427309843226,86409,-1382,160,1
4531,3427310757379,3427310838343,80964,562,-5445,1
4532,3427311758061,3427311840840,82779,682,1815,1
4533,3427312757390,3427312841179,83789,-671,1010,1
4534,3427313757027,3427313843874,86847,-363,3058,1
4535,3427314757222,3427314842070,84848,195,-1999,1
4536,3427315758476,3427315840615,82139,1254,-2709,1
4537,3427316758144,3427316854614,96470,-332,14331,1
4538,3427317757130,3427317845151,88021,-1014,-8449,1
4539,3427318756984,3427318846483,89499,-146,1478,1
4540,3427319756879,3427319842025,85146,-105,-4353,1
4541,3427320758132,3427320844958,86826,1253,1680,1
4542,3427321764263,3427321887953,123690,6131,36864,1
4543,3427322757212,3427322842775,85563,-7051,-38127,1
4544,3427323757051,3427323844836,87785,-161,2222,1
4545,3427324757268,3427324846737,89469,217,1684,1
4546,3427325757698,3427325843532,85834,430,-3635,1
4547,3427326757187,3427326841851,84664,-511,-1170,1
4548,3427327758182,3427327842906,84724,995,60,1
4549,3427328757277,3427328851624,94347,-905,9623,1
4550,3427329757437,3427329853497,96060,160,1713,1
4551,3427330756977,3427330846554,89577,-460,-6483,1
4552,3427331757036,3427331837441,80405,59,-9172,1
