id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3874,3365186814655,3365186869864,55209,-419,3266,1
3875,3365187815975,3365187867355,51380,1320,-3829,1
3876,3365188815267,3365188869427,54160,-708,2780,1
3877,3365189815776,3365192075256,2259480,509,2205320,1
3878,3365190815936,3365192080369,1264433,160,-995047,1
3879,3365191815039,3365192085235,270196,-897,-994237,1
3880,3365192815218,3365192871138,55920,179,-214276,1
3881,3365193815066,3365193867983,52917,-152,-3003,1
3882,3365194815813,3365194868320,52507,747,-410,1
3883,3365195815664,3365195870200,54536,-149,2029,1
3884,3365196815951,3365196880198,64247,287,9711,1
3885,3365197815385,3365197867441,52056,-566,-12191,1
3886,3365198815161,3365198869250,54089,-224,2033,1
3887,3365199816970,3365199869248,52278,1809,-1811,1
3888,3365200814950,3365200869587,54637,-2020,2359,1
3889,3365201815860,3365201869772,53912,910,-725,1
3890,3365202815188,3365202868617,53429,-672,-483,1
3891,3365203815423,3365203959702,144279,235,90850,1
3892,3365204815983,3365204867811,51828,560,-92451,1
3893,3365205815121,3365205871208,56087,-862,4259,1
3894,3365206815936,3365208043411,1227475,815,1171388,1
3895,3365207814927,3365208077635,262708,-1009,-964767,1
3896,3365208814607,3365208867208,52601,-320,-210107,1
3897,3365209815621,3365209865934,50313,1014,-2288,1
3898,3365210814996,3365210866830,51834,-625,1521,1
3899,3365211815950,3365211883656,67706,954,15872,1
3900,3365212815110,3365212868757,53647,-840,-14059,1
3901,3365213815813,3365213869629,53816,703,169,1
3902,3365214816063,3365214869470,53407,250,-409,1
3903,3365215815107,3365215872786,57679,-956,4272,1
3904,3365216815872,3365216868976,53104,765,-4575,1
3905,3365217816355,3365217867664,51309,483,-1795,1
3906,3365218815719,3365221047864,2232145,-636,2180836,1
3907,3365219815259,3365221054634,1239375,-460,-992770,1
3908,3365220815212,3365221077874,262662,-47,-976713,1
3909,3365221815769,3365221868117,52348,557,-210314,1
3910,3365222815179,3365222866729,51550,-590,-798,1
3911,3365223816006,3365223866479,50473,827,-1077,1
3912,3365224815210,3365224866527,51317,-796,844,1
3913,3365225816109,3365225866371,50262,899,-1055,1
3914,3365226817200,3365226883730,66530,1091,16268,1
3915,3365227814832,3365227866149,51317,-2368,-15213,1
3916,3365228816265,3365228867185,50920,1433,-397,1
3917,3365229815016,3365229866161,51145,-1249,225,1
3918,3365230815843,3365230868748,52905,827,1760,1
3919,3365231815974,3365231871207,55233,131,2328,1
3920,3365232815473,3365232867204,51731,-501,-3502,1
3921,3365233815387,3365233870815,55428,-86,3697,1
3922,3365234815634,3365234866051,50417,247,-5011,1
3923,3365235815084,3365235868259,53175,-550,2758,1
3924,3365236815797,3365236867542,51745,713,-1430,1
3925,3365237815796,3365239044486,1228690,-1,1176945,1
3926,3365238815047,3365239049547,234500,-749,-994190,1
3927,3365239815635,3365239866594,50959,588,-183541,1
3928,3365240815209,3365240869452,54243,-426,3284,1
3929,3365241815913,3365241865970,50057,704,-4186,1
3930,3365242815062,3365242868796,53734,-851,3677,1
3931,3365243816107,3365243867971,51864,1045,-1870,1
3932,3365244815474,3365244868343,52869,-633,1005,1
3933,3365245815108,3365245869171,54063,-366,1194,1
3934,3365246816352,3365246866687,50335,1244,-3728,1
3935,3365247815377,3365247865630,50253,-975,-82,1
3936,3365248815363,3365248866378,51015,-14,762,1
3937,3365249815033,3365249865622,50589,-330,-426,1
3938,3365250815160,3365250864784,49624,127,-965,1
3939,3365251816809,3365251867451,50642,1649,1018,1
3940,3365252815839,3365252865159,49320,-970,-1322,1
3941,3365253815097,3365253864884,49787,-742,467,1
3942,3365254815587,3365254864873,49286,490,-501,1
3943,3365255815166,3365255864166,49000,-421,-286,1
3944,3365256815484,3365256867019,51535,318,2535,1
3945,3365257815730,3365257873669,57939,246,6404,1
3946,3365258816198,3365258864927,48729,468,-9210,1
3947,3365259815404,3365259869429,54025,-794,5296,1
3948,3365260815840,3365260865912,50072,436,-3953,1
3949,3365261815406,3365261869285,53879,-434,3807,1
3950,3365262815443,3365262867952,52509,37,-1370,1
3951,3365263816930,3365263868834,51904,1487,-605,1
3952,3365264815382,3365264866298,50916,-1548,-988,1
3953,3365265815445,3365265866229,50784,63,-132,1
3954,3365266815622,3365266865459,49837,177,-947,1
3955,3365267815030,3365267864284,49254,-592,-583,1
3956,3365268815219,3365268865986,50767,189,1513,1
3957,3365269817915,3365269869212,51297,2696,530,1
3958,3365270814443,3365270865785,51342,-3472,45,1
3959,3365271815096,3365271868376,53280,653,1938,1
3960,3365272816759,3365272867717,50958,1663,-2322,1
3961,3365273815729,3365273869338,53609,-1030,2651,1
3962,3365274815914,3365274867844,51930,185,-1679,1
3963,3365275815159,3365275866812,51653,-755,-277,1
3964,3365276815054,3365276867748,52694,-105,1041,1
3965,3365277816808,3365277867961,51153,1754,-1541,1
3966,3365278815012,3365278863944,48932,-1796,-2221,1
3967,3365279815234,3365279870080,54846,222,5914,1
3968,3365280816417,3365280868523,52106,1183,-2740,1
3969,3365281815397,3365281867333,51936,-1020,-170,1
3970,3365282815788,3365282866534,50746,391,-1190,1
3971,3365283815017,3365283864031,49014,-771,-1732,1
3972,3365284815951,3365284866122,50171,934,1157,1
3973,3365285815715,3365285865362,49647,-236,-524,1
3974,3365286815404,3365286867098,51694,-311,2047,1
3975,3365287815914,3365287865285,49371,510,-2323,1
3976,3365288815280,3365288866354,51074,-634,1703,1
3977,3365289816779,3365289865077,48298,1499,-2776,1
3978,3365290814970,3365290865423,50453,-1809,2155,1
3979,3365291814340,3365291866316,51976,-630,1523,1
3980,3365292815925,3365292867548,51623,1585,-353,1
3981,3365293814979,3365293863947,48968,-946,-2655,1
3982,3365294815185,3365294866223,51038,206,2070,1
3983,3365295815861,3365295872662,56801,676,5763,1
3984,3365296815663,3365296867571,51908,-198,-4893,1
3985,3365297815393,3365297868179,52786,-270,878,1
3986,3365298815784,3365298864956,49172,391,-3614,1
3987,3365299815101,3365299867554,52453,-683,3281,1
3988,3365300815661,3365300866263,50602,560,-1851,1
3989,3365301815210,3365301882629,67419,-451,16817,1
3990,3365302815675,3365302867078,51403,465,-16016,1
3991,3365303815567,3365303868860,53293,-108,1890,1
3992,3365304815897,3365304865975,50078,330,-3215,1
3993,3365305815158,3365305864878,49720,-739,-358,1
3994,3365306815260,3365306869296,54036,102,4316,1
3995,3365307815904,3365307866315,50411,644,-3625,1
3996,3365308815233,3365308866316,51083,-671,672,1
3997,3365309816045,3365309867051,51006,812,-77,1
3998,3365310816319,3365310867968,51649,274,643,1
3999,3365311815939,3365311868555,52616,-380,967,1
4000,3365312814285,3365312867570,53285,-1654,669,1
4001,3365313815777,3365313866980,51203,1492,-2082,1
4002,3365314815107,3365314866320,51213,-670,10,1
4003,3365315816548,3365315865758,49210,1441,-2003,1
4004,3365316815142,3365316865668,50526,-1406,1316,1
4005,3365317816013,3365317866547,50534,871,8,1
4006,3365318815413,3365318867849,52436,-600,1902,1
4007,3365319815970,3365319865613,49643,557,-2793,1
4008,3365320814958,3365320867460,52502,-1012,2859,1
4009,3365321815790,3365321868164,52374,832,-128,1
4010,3365322815722,3365322868064,52342,-68,-32,1
4011,3365323815715,3365323865249,49534,-7,-2808,1
4012,3365324815427,3365324867144,51717,-288,2183,1
4013,3365325814957,3365325868360,53403,-470,1686,1
4014,3365326815844,3365326873127,57283,887,3880,1
4015,3365327815287,3365327868725,53438,-557,-3845,1
4016,3365328815227,3365328868102,52875,-60,-563,1
4017,3365329816024,3365329867067,51043,797,-1832,1
4018,3365330815398,3365330866130,50732,-626,-311,1
4019,3365331815942,3365331867138,51196,544,464,1
4020,3365332815102,3365332865949,50847,-840,-349,1
4021,3365333814306,3365333865973,51667,-796,820,1
4022,3365334815876,3365334868261,52385,1570,718,1
4023,3365335815034,3365335865564,50530,-842,-1855,1
4024,3365336815366,3365336868550,53184,332,2654,1
4025,3365337816100,3365337869718,53618,734,434,1
4026,3365338815145,3365338866049,50904,-955,-2714,1
4027,3365339815123,3365339868722,53599,-22,2695,1
4028,3365340815800,3365340866386,50586,677,-3013,1
4029,3365341815468,3365341867029,51561,-332,975,1
4030,3365342815872,3365342866988,51116,404,-445,1
4031,3365343815362,3365343867198,51836,-510,720,1
4032,3365344815682,3365344867504,51822,320,-14,1
4033,3365345815286,3365345867996,52710,-396,888,1
4034,3365346815872,3365346883131,67259,586,14549,1
4035,3365347815157,3365347868387,53230,-715,-14029,1
4036,3365348815986,3365348870039,54053,829,823,1
4037,3365349815192,3365349866951,51759,-794,-2294,1
4038,3365350815690,3365350869212,53522,498,1763,1
4039,3365351815715,3365351869393,53678,25,156,1
4040,3365352815181,3365352868879,53698,-534,20,1
4041,3365353815773,3365353868624,52851,592,-847,1
4042,3365354814422,3365356047872,1233450,-1351,1180599,1
4043,3365355815523,3365356061528,246005,1101,-987445,1
4044,3365356833108,3365357055821,222713,17585,-23292,1
4045,3365357817788,3365357906070,88282,-15320,-134431,1
4046,3365358816780,3365358871280,54500,-1008,-33782,1
4047,3365359815607,3365359871050,55443,-1173,943,1
4048,3365360815778,3365360869713,53935,171,-1508,1
4049,3365361816264,3365361868277,52013,486,-1922,1
4050,3365362815010,3365362877314,62304,-1254,10291,1
4051,3365363815771,3365365041281,1225510,761,1163206,1
4052,3365364815648,3365365048000,232352,-123,-993158,1
4053,3365365816799,3365365868487,51688,1151,-180664,1
4054,3365366814607,3365366871308,56701,-2192,5013,1
4055,3365367815816,3365367874154,58338,1209,1637,1
4056,3365368815197,3365368873770,58573,-619,235,1
4057,3365369816610,3365369875552,58942,1413,369,1
4058,3365370816336,3365370873004,56668,-274,-2274,1
4059,3365371815363,3365371873896,58533,-973,1865,1
4060,3365372816031,3365373705112,889081,668,830548,1
4061,3365373817181,3365373883841,66660,1150,-822421,1
4062,3365374816315,3365374874146,57831,-866,-8829,1
4063,3365375816273,3365375872787,56514,-42,-1317,1
4064,3365376815183,3365377053741,238558,-1090,182044,1
4065,3365377815096,3365377873074,57978,-87,-180580,1
4066,3365378815453,3365378875798,60345,357,2367,1
4067,3365379816212,3365379874537,58325,759,-2020,1
4068,3365380815498,3365380873405,57907,-714,-418,1
4069,3365381814515,3365381869997,55482,-983,-2425,1
4070,3365382817243,3365382878564,61321,2728,5839,1
4071,3365383815389,3365383874277,58888,-1854,-2433,1
4072,3365384815735,3365384877324,61589,346,2701,1
4073,3365385815826,3365385874843,59017,91,-2572,1
4074,3365386815250,3365386875143,59893,-576,876,1
4075,3365387815534,3365387876117,60583,284,690,1
4076,3365388814419,3365389037612,223193,-1115,162610,1
4077,3365389816482,3365389873525,57043,2063,-166150,1
4078,3365390815445,3365390871963,56518,-1037,-525,1
4079,3365391815213,3365391873318,58105,-232,1587,1
4080,3365392815930,3365392874482,58552,717,447,1
4081,3365393815380,3365393872046,56666,-550,-1886,1
4082,3365394815222,3365394873452,58230,-158,1564,1
4083,3365395815148,3365396859930,1044782,-74,986552,1
4084,3365396815895,3365396867482,51587,747,-993195,1
4085,3365397816173,3365397873495,57322,278,5735,1
4086,3365398815376,3365398872280,56904,-797,-418,1
4087,3365399815376,3365399874834,59458,0,2554,1
4088,3365400815927,3365400873996,58069,551,-1389,1
4089,3365401815245,3365405094601,3279356,-682,3221287,1
4090,3365405057185,3365405173531,116346,2241940,-3163010,1
4091,3365405820399,3365405890482,70083,-236786,-46263,1
4092,3365406817545,3365406883060,65515,-2854,-4568,1
4093,3365407816460,3365407872931,56471,-1085,-9044,1
4094,3365408815990,3365408872573,56583,-470,112,1
4095,3365409815619,3365409875213,59594,-371,3011,1
4096,3365410815941,3365411019862,203921,322,144327,1
4097,3365411815403,3365411871084,55681,-538,-148240,1
4098,3365412815266,3365412875472,60206,-137,4525,1
4099,3365413816737,3365413871038,54301,1471,-5905,1
4100,3365414815646,3365414873239,57593,-1091,3292,1
4101,3365415816176,3365415876412,60236,530,2643,1
4102,3365416816170,3365416870542,54372,-6,-5864,1
4103,3365417815596,3365417876380,60784,-574,6412,1
4104,3365418816643,3365418871184,54541,1047,-6243,1
4105,3365419815355,3365419871644,56289,-1288,1748,1
4106,3365420815885,3365420875885,60000,530,3711,1
4107,3365421816216,3365421869657,53441,331,-6559,1
4108,3365422816109,3365422882420,66311,-107,12870,1
4109,3365423815685,3365423888316,72631,-424,6320,1
4110,3365424816002,3365424891022,75020,317,2389,1
4111,3365425816053,3365425880390,64337,51,-10683,1
4112,3365426815621,3365426883988,68367,-432,4030,1
4113,3365427816629,3365427889048,72419,1008,4052,1
4114,3365428815377,3365428889158,73781,-1252,1362,1
4115,3365429815878,3365429887278,71400,501,-2381,1
4116,3365430815589,3365432029810,1214221,-289,1142821,1
4117,3365431815845,3365432035682,219837,256,-994384,1
4118,3365432815452,3365432870408,54956,-393,-164881,1
4119,3365433815305,3365433872144,56839,-147,1883,1
4120,3365434816108,3365434872540,56432,803,-407,1
4121,3365435815468,3365435872297,56829,-640,397,1
4122,3365436816596,3365436871296,54700,1128,-2129,1
4123,3365437815447,3365437871419,55972,-1149,1272,1
4124,3365438815950,3365438871927,55977,503,5,1
4125,3365439815944,3365439870240,54296,-6,-1681,1
4126,3365440816000,3365440870933,54933,56,637,1
4127,3365441815732,3365441873927,58195,-268,3262,1
4128,3365442815923,3365442870349,54426,191,-3769,1
4129,3365443815650,3365443871131,55481,-273,1055,1
4130,3365444816381,3365444874630,58249,731,2768,1
4131,3365445815239,3365445869731,54492,-1142,-3757,1
4132,3365446815771,3365449057364,2241593,532,2187101,1
4133,3365449040972,3365449107627,66655,1225201,-2174938,1
4134,3365449815914,3365449869765,53851,-225058,-12804,1
4135,3365450815483,3365450873794,58311,-431,4460,1
4136,3365451816125,3365451870560,54435,642,-3876,1
4137,3365452815299,3365452870683,55384,-826,949,1
4138,3365453816724,3365453871660,54936,1425,-448,1
4139,3365454815419,3365454872339,56920,-1305,1984,1
4140,3365455816117,3365455871865,55748,698,-1172,1
4141,3365456815368,3365456873582,58214,-749,2466,1
4142,3365457815872,3365457872941,57069,504,-1145,1
4143,3365458815481,3365458874490,59009,-391,1940,1
4144,3365459816607,3365459870449,53842,1126,-5167,1
4145,3365460816003,3365460873393,57390,-604,3548,1
4146,3365461816591,3365461870412,53821,588,-3569,1
4147,3365462815976,3365462875359,59383,-615,5562,1
4148,3365463817850,3365463871398,53548,1874,-5835,1
4149,3365464815565,3365464884243,68678,-2285,15130,1
4150,3365465816164,3365465868862,52698,599,-15980,1
4151,3365466815511,3365466869409,53898,-653,1200,1
4152,3365467815425,3365467882404,66979,-86,13081,1
4153,3365468816068,3365468880580,64512,643,-2467,1
4154,3365469817037,3365469879120,62083,969,-2429,1
4155,3365470815906,3365470879841,63935,-1131,1852,1
4156,3365471815407,3365471881127,65720,-499,1785,1
4157,3365472817142,3365472873105,55963,1735,-9757,1
4158,3365473815428,3365473874160,58732,-1714,2769,1
4159,3365474816657,3365474869897,53240,1229,-5492,1
4160,3365475816306,3365475873216,56910,-351,3670,1
4161,3365476815836,3365476884031,68195,-470,11285,1
4162,3365477816111,3365477880721,64610,275,-3585,1
4163,3365478815267,3365478879523,64256,-844,-354,1
4164,3365479815436,3365479886226,70790,169,6534,1
4165,3365480816145,3365480868846,52701,709,-18089,1
4166,3365481815009,3365481873508,58499,-1136,5798,1
4167,3365482816158,3365482869775,53617,1149,-4882,1
4168,3365483815074,3365483872061,56987,-1084,3370,1
4169,3365484816040,3365484870768,54728,966,-2259,1
4170,3365485815477,3365485872983,57506,-563,2778,1
4171,3365486816897,3365486891171,74274,1420,16768,1
4172,3365487815531,3365487874091,58560,-1366,-15714,1
4173,3365488816049,3365488873151,57102,518,-1458,1
4174,3365489815349,3365489868552,53203,-700,-3899,1
4175,3365490815980,3365490889210,73230,631,20027,1
4176,3365491816181,3365491879723,63542,201,-9688,1
4177,3365492815047,3365492872869,57822,-1134,-5720,1
4178,3365493816619,3365493870402,53783,1572,-4039,1
4179,3365494815282,3365494872082,56800,-1337,3017,1
4180,3365495816203,3365495869368,53165,921,-3635,1
4181,3365496815687,3365496870163,54476,-516,1311,1
4182,3365497815308,3365497874000,58692,-379,4216,1
4183,3365498815862,3365498868832,52970,554,-5722,1
4184,3365499815379,3365499877150,61771,-483,8801,1
4185,3365500817213,3365500872063,54850,1834,-6921,1
4186,3365501815446,3365501887414,71968,-1767,17118,1
4187,3365502816160,3365502882801,66641,714,-5327,1
4188,3365503815198,3365503884330,69132,-962,2491,1
4189,3365504816091,3365504880245,64154,893,-4978,1
4190,3365505815620,3365505881366,65746,-471,1592,1
4191,3365506814495,3365506870128,55633,-1125,-10113,1
4192,3365507816301,3365507870495,54194,1806,-1439,1
4193,3365508815400,3365508870895,55495,-901,1301,1
4194,3365509815953,3365509870553,54600,553,-895,1
4195,3365510815165,3365510867770,52605,-788,-1995,1
4196,3365511815263,3365511870588,55325,98,2720,1
4197,3365512816722,3365512987703,170981,1459,115656,1
4198,3365513816415,3365513873492,57077,-307,-113904,1
4199,3365514816086,3365514875392,59306,-329,2229,1
4200,3365515815942,3365515871799,55857,-144,-3449,1
4201,3365516815403,3365516891730,76327,-539,20470,1
4202,3365517815818,3365519027654,1211836,415,1135509,1
4203,3365519011755,3365519072428,60673,195937,-1151163,1
4204,3365519816336,3365519872830,56494,-195419,-4179,1
4205,3365520816176,3365520871535,55359,-160,-1135,1
4206,3365521816047,3365521870838,54791,-129,-568,1
4207,3365522815636,3365522880220,64584,-411,9793,1
4208,3365523815620,3365523888122,72502,-16,7918,1
4209,3365524815955,3365524880361,64406,335,-8096,1
4210,3365525815320,3365526012012,196692,-635,132286,1
4211,3365526816821,3365526890032,73211,1501,-123481,1
4212,3365527815780,3365527869156,53376,-1041,-19835,1
4213,3365528815663,3365533035896,4220233,-117,4166857,1
4214,3365529815632,3365533042611,3226979,-31,-993254,1
4215,3365533018891,3365533093301,74410,2203259,-3152569,1
4216,3365533817260,3365533871311,54051,-201631,-20359,1
4217,3365534815498,3365534880245,64747,-1762,10696,1
4218,3365535815994,3365535872235,56241,496,-8506,1
4219,3365536815184,3365536868246,53062,-810,-3179,1
4220,3365537815284,3365537870721,55437,100,2375,1
4221,3365538816109,3365538868719,52610,825,-2827,1
4222,3365539815430,3365539872067,56637,-679,4027,1
4223,3365540816180,3365540869133,52953,750,-3684,1
4224,3365541815477,3365541870974,55497,-703,2544,1
4225,3365542816073,3365542868349,52276,596,-3221,1
4226,3365543815313,3365543869619,54306,-760,2030,1
4227,3365544816149,3365544869863,53714,836,-592,1
4228,3365545815476,3365545872388,56912,-673,3198,1
4229,3365546815998,3365546868615,52617,522,-4295,1
4230,3365547815439,3365547871950,56511,-559,3894,1
4231,3365548815978,3365548884884,68906,539,12395,1
4232,3365549816264,3365549873258,56994,286,-11912,1
4233,3365550815983,3365550871376,55393,-281,-1601,1
4234,3365551815668,3365551871668,56000,-315,607,1
4235,3365552816364,3365552869249,52885,696,-3115,1
4236,3365553815670,3365553879145,63475,-694,10590,1
4237,3365554816460,3365554880354,63894,790,419,1
4238,3365555815311,3365555880785,65474,-1149,1580,1
4239,3365556816091,3365556878829,62738,780,-2736,1
4240,3365557815207,3365557883262,68055,-884,5317,1
4241,3365558816010,3365558877902,61892,803,-6163,1
4242,3365559815680,3365559879677,63997,-330,2105,1
4243,3365560815472,3365560878278,62806,-208,-1191,1
4244,3365561815735,3365561878939,63204,263,398,1
4245,3365562815487,3365562881236,65749,-248,2545,1
4246,3365563817193,3365563884093,66900,1706,1151,1
4247,3365564815600,3365564881272,65672,-1593,-1228,1
4248,3365565816335,3365565870625,54290,735,-11382,1
4249,3365566815602,3365566868835,53233,-733,-1057,1
4250,3365567815411,3365570099702,2284291,-191,2231058,1
4251,3365568815334,3365570106607,1291273,-77,-993018,1
4252,3365569817057,3365570112687,295630,1723,-995643,1
4253,3365570815901,3365570870722,54821,-1156,-240809,1
4254,3365571816577,3365572865815,1049238,676,994417,1
4255,3365572815544,3365572872787,57243,-1033,-991995,1
4256,3365573816940,3365573879467,62527,1396,5284,1
4257,3365574815458,3365574878841,63383,-1482,856,1
4258,3365575815418,3365575875921,60503,-40,-2880,1
4259,3365576815769,3365576880298,64529,351,4026,1
4260,3365577815435,3365577871019,55584,-334,-8945,1
4261,3365578817901,3365580033470,1215569,2466,1159985,1
4262,3365580017899,3365580085139,67240,199998,-1148329,1
4263,3365580816161,3365580869802,53641,-201738,-13599,1
4264,3365581815220,3365581970640,155420,-941,101779,1
4265,3365582816509,3365582879981,63472,1289,-91948,1
4266,3365583815575,3365583886016,70441,-934,6969,1
4267,3365584816198,3365584878401,62203,623,-8238,1
4268,3365585815470,3365585880976,65506,-728,3303,1
4269,3365586816057,3365587030725,214668,587,149162,1
4270,3365587815268,3365587879011,63743,-789,-150925,1
4271,3365588815503,3365588869282,53779,235,-9964,1
4272,3365589815763,3365589869081,53318,260,-461,1
4273,3365590815721,3365590881952,66231,-42,12913,1
4274,3365591815761,3365591877672,61911,40,-4320,1
4275,3365592815594,3365592871779,56185,-167,-5726,1
4276,3365593816095,3365593876565,60470,501,4285,1
4277,3365595009257,3365595077382,68125,193162,7655,1
4278,3365595815858,3365595893320,77462,-193399,9337,1
4279,3365596815073,3365596867757,52684,-785,-24778,1
4280,3365597815541,3365597867491,51950,468,-734,1
4281,3365598815261,3365601008676,2193415,-280,2141465,1
4282,3365599845600,3365601035689,1190089,30339,-1003326,1
4283,3365601014053,3365601082105,68052,168453,-1122037,1
4284,3365601816418,3365601871304,54886,-197635,-13166,1
4285,3365602815369,3365602872890,57521,-1049,2635,1
4286,3365603816176,3365603884141,67965,807,10444,1
4287,3365604816112,3365604870248,54136,-64,-13829,1
4288,3365605815275,3365605873182,57907,-837,3771,1
4289,3365606816134,3365606869499,53365,859,-4542,1
4290,3365607815242,3365607872870,57628,-892,4263,1
4291,3365608816334,3365608869727,53393,1092,-4235,1
4292,3365609815551,3365609874901,59350,-783,5957,1
4293,3365610815885,3365610869065,53180,334,-6170,1
4294,3365611816885,3365612867343,1050458,1000,997278,1
4295,3365612815881,3365612880956,65075,-1004,-985383,1
4296,3365613816001,3365613878929,62928,120,-2147,1
4297,3365614815362,3365614880856,65494,-639,2566,1
4298,3365615816041,3365615896477,80436,679,14942,1
4299,3365616814768,3365616868990,54222,-1273,-26214,1
4300,3365617815494,3365617875191,59697,726,5475,1
4301,3365618817126,3365618883819,66693,1632,6996,1
4302,3365619815248,3365619869448,54200,-1878,-12493,1
4303,3365620815515,3365620875612,60097,267,5897,1
4304,3365621815879,3365621869712,53833,364,-6264,1
4305,3365622815410,3365622868320,52910,-469,-923,1
4306,3365623815572,3365623867589,52017,162,-893,1
4307,3365624815344,3365624868511,53167,-228,1150,1
4308,3365625815423,3365625871230,55807,79,2640,1
4309,3365626816471,3365626872785,56314,1048,507,1
4310,3365627816056,3365627868612,52556,-415,-3758,1
4311,3365628815517,3365628871257,55740,-539,3184,1
4312,3365629815966,3365629868410,52444,449,-3296,1
4313,3365630815469,3365630880125,64656,-497,12212,1
4314,3365631815310,3365632022448,207138,-159,142482,1
4315,3365632815816,3365632868051,52235,506,-154903,1
4316,3365633815375,3365633880700,65325,-441,13090,1
4317,3365635013580,3365635073033,59453,198205,-5872,1
4318,3365635815677,3365635870304,54627,-197903,-4826,1
4319,3365636815219,3365636872621,57402,-458,2775,1
4320,3365637817053,3365637869388,52335,1834,-5067,1
4321,3365638815194,3365638870314,55120,-1859,2785,1
4322,3365639816246,3365639868872,52626,1052,-2494,1
4323,3365640815292,3365642072422,1257130,-954,1204504,1
4324,3365641815722,3365642079178,263456,430,-993674,1
4325,3365642815739,3365642868134,52395,17,-211061,1
4326,3365643815120,3365643871378,56258,-619,3863,1
4327,3365644815850,3365644866976,51126,730,-5132,1
4328,3365645815422,3365645881633,66211,-428,15085,1
4329,3365646816989,3365646873201,56212,1567,-9999,1
4330,3365647815263,3365647869954,54691,-1726,-1521,1
4331,3365648816111,3365648870536,54425,848,-266,1
4332,3365649815658,3365649874479,58821,-453,4396,1
4333,3365650815926,3365650869841,53915,268,-4906,1
4334,3365651815715,3365651887174,71459,-211,17544,1
4335,3365652815816,3365652878149,62333,101,-9126,1
4336,3365653815728,3365657023660,3207932,-88,3145599,1
4337,3365655006372,3365657030464,2024092,190644,-1183840,1
4338,3365655815885,3365657036298,1220413,-190487,-803679,1
4339,3365656815469,3365657041966,226497,-416,-993916,1
4340,3365657814983,3365657870236,55253,-486,-171244,1
4341,3365658815903,3365658875974,60071,920,4818,1
4342,3365659815994,3365659867686,51692,91,-8379,1
4343,3365660815817,3365660873133,57316,-177,5624,1
4344,3365661815971,3365661869663,53692,154,-3624,1
4345,3365662815343,3365662873749,58406,-628,4714,1
4346,3365663817201,3365663870153,52952,1858,-5454,1
4347,3365664815548,3365664867249,51701,-1653,-1251,1
4348,3365665815990,3365665871203,55213,442,3512,1
4349,3365666815958,3365666869040,53082,-32,-2131,1
4350,3365667815787,3365667867706,51919,-171,-1163,1
4351,3365668815704,3365668871660,55956,-83,4037,1
4352,3365669816725,3365669884499,67774,1021,11818,1
4353,3365670815751,3365670870387,54636,-974,-13138,1
4354,3365672006898,3365672062295,55397,191147,761,1
4355,3365672815939,3365672868804,52865,-190959,-2532,1
4356,3365673815470,3365673871166,55696,-469,2831,1
4357,3365674816113,3365674868635,52522,643,-3174,1
4358,3365675815446,3365675869048,53602,-667,1080,1
4359,3365676815245,3365676872068,56823,-201,3221,1
4360,3365677816120,3365677868669,52549,875,-4274,1
4361,3365678815745,3365678872474,56729,-375,4180,1
4362,3365679816095,3365679868999,52904,350,-3825,1
4363,3365680815200,3365680877108,61908,-895,9004,1
4364,3365681815650,3365681872028,56378,450,-5530,1
4365,3365682816541,3365685027671,2211130,891,2154752,1
4366,3365685011788,3365685073879,62091,1195247,-2149039,1
4367,3365685815994,3365685884580,68586,-195794,6495,1
4368,3365686816718,3365686874842,58124,724,-10462,1
4369,3365687815932,3365687870095,54163,-786,-3961,1
4370,3365688817034,3365690049318,1232284,1102,1178121,1
4371,3365689815251,3365690863762,1048511,-1783,-183773,1
4372,3365690816209,3365690903250,87041,958,-961470,1
4373,3365691815815,3365691884416,68601,-394,-18440,1
4374,3365692815880,3365692869372,53492,65,-15109,1
4375,3365693815688,3365693870718,55030,-192,1538,1
4376,3365694816046,3365694868876,52830,358,-2200,1
4377,3365695815290,3365695873533,58243,-756,5413,1
4378,3365696818495,3365696875538,57043,3205,-1200,1
4379,3365697821326,3365697889511,68185,2831,11142,1
4380,3365698819951,3365698887411,67460,-1375,-725,1
4381,3365699816166,3365699868925,52759,-3785,-14701,1
4382,3365700815823,3365700874113,58290,-343,5531,1
4383,3365701815926,3365701869483,53557,103,-4733,1
4384,3365702815921,3365702874482,58561,-5,5004,1
4385,3365703816611,3365703870326,53715,690,-4846,1
4386,3365704815702,3365704868187,52485,-909,-1230,1
4387,3365705815771,3365705870366,54595,69,2110,1
4388,3365706816152,3365706884830,68678,381,14083,1
4389,3365707815503,3365707869725,54222,-649,-14456,1
4390,3365708815237,3365708871777,56540,-266,2318,1
4391,3365709816248,3365709869306,53058,1011,-3482,1
4392,3365710815510,3365710871215,55705,-738,2647,1
4393,3365711815860,3365711869597,53737,350,-1968,1
4394,3365712815816,3365712872745,56929,-44,3192,1
4395,3365713815887,3365713868127,52240,71,-4689,1
4396,3365714816177,3365714868818,52641,290,401,1
4397,3365715815086,3365715886552,71466,-1091,18825,1
4398,3365716816005,3365716879590,63585,919,-7881,1
4399,3365717815265,3365717877923,62658,-740,-927,1
4400,3365718815164,3365719899132,1083968,-101,1021310,1
4401,3365719846046,3365719904643,58597,30882,-1025371,1
4402,3365720815354,3365720867132,51778,-30692,-6819,1
4403,3365721816024,3365721884493,68469,670,16691,1
4404,3365722815759,3365722878082,62323,-265,-6146,1
