id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
4101,6317469994183,6317470249086,254903,-849,10851,1
4102,6317470995536,6317471239144,243608,1353,-11295,1
4103,6317471996502,6317472264479,267977,966,24369,1
4104,6317472995411,6317473234333,238922,-1091,-29055,1
4105,6317473994691,6317474228632,233941,-720,-4981,1
4106,6317475019526,6317475255892,236366,24835,2425,1
4107,6317475994677,6317476283913,289236,-24849,52870,1
4108,6317476993975,6317477230045,236070,-702,-53166,1
4109,6317477994385,6317478227677,233292,410,-2778,1
4110,6317478993905,6317479225068,231163,-480,-2129,1
4111,6317479993648,6317480236181,242533,-257,11370,1
4112,6317480991965,6317481258201,266236,-1683,23703,1
4113,6317481991375,6317482228056,236681,-590,-29555,1
4114,6317482992191,6317483231725,239534,816,2853,1
4115,6317483992249,6317484244541,252292,58,12758,1
4116,6317484992455,6317485232358,239903,206,-12389,1
4117,6317485992864,6317486232472,239608,409,-295,1
4118,6317486995015,6317487250270,255255,2151,15647,1
4119,6317487995146,6317488252975,257829,131,2574,1
4120,6317488994778,6317489227959,233181,-368,-24648,1
4121,6317490020669,6317490253498,232829,25891,-352,1
4122,6317490994893,6317491225167,230274,-25776,-2555,1
4123,6317491994025,6317492267502,273477,-868,43203,1
4124,6317492993583,6317493226431,232848,-442,-40629,1
4125,6317493994381,6317494224192,229811,798,-3037,1
4126,6317494993883,6317495221250,227367,-498,-2444,1
4127,6317495993811,6317496269807,275996,-72,48629,1
4128,6317496993536,6317497232291,238755,-275,-37241,1
4129,6317497993242,6317498227645,234403,-294,-4352,1
4130,6317498991207,6317499252758,261551,-2035,27148,1
4131,6317499991746,6317500244075,252329,539,-9222,1
4132,6317500991137,6317501234188,243051,-609,-9278,1
4133,6317501992028,6317502240005,247977,891,4926,1
4134,6317502992178,6317503223063,230885,150,-17092,1
4135,6317503992069,6317504236713,244644,-109,13759,1
4136,6317504992145,6317505222790,230645,76,-13999,1
4137,6317505993406,6317506225903,232497,1261,1852,1
4138,6317506993631,6317507253775,260144,225,27647,1
4139,6317507992540,6317508241036,248496,-1091,-11648,1
4140,6317508994598,6317509226724,232126,2058,-16370,1
4141,6317509993415,6317510250559,257144,-1183,25018,1
4142,6317510992676,6317511252283,259607,-739,2463,1
4143,6317511993382,6317512241137,247755,706,-11852,1
4144,6317512993532,6317513229306,235774,150,-11981,1
4145,6317513993331,6317514228197,234866,-201,-908,1
4146,6317514992888,6317515254477,261589,-443,26723,1
4147,6317515992724,6317516299793,307069,-164,45480,1
4148,6317516993541,6317517237444,243903,817,-63166,1
4149,6317517991895,6317518223817,231922,-1646,-11981,1
4150,6317518991730,6317519221134,229404,-165,-2518,1
4151,6317520019954,6317520258321,238367,28224,8963,1
4152,6317520991864,6317521220379,228515,-28090,-9852,1
4153,6317521991718,6317522230010,238292,-146,9777,1
4154,6317522991331,6317523220550,229219,-387,-9073,1
4155,6317523991296,6317524234515,243219,-35,14000,1
4156,6317524993446,6317525222387,228941,2150,-14278,1
4157,6317525993078,6317526256000,262922,-368,33981,1
4158,6317526993099,6317527231113,238014,21,-24908,1
4159,6317527992434,6317528237115,244681,-665,6667,1
4160,6317528993288,6317529232766,239478,854,-5203,1
4161,6317529992994,6317530228638,235644,-294,-3834,1
4162,6317530993607,6317531230659,237052,613,1408,1
4163,6317531994480,6317532249901,255421,873,18369,1
4164,6317532993463,6317533227941,234478,-1017,-20943,1
4165,6317533992651,6317534225573,232922,-812,-1556,1
4166,6317535010838,6317535244260,233422,18187,500,1
4167,6317535993247,6317536249317,256070,-17591,22648,1
4168,6317536990120,6317537230357,240237,-3127,-15833,1
4169,6317537991992,6317538226229,234237,1872,-6000,1
4170,6317538990513,6317539219306,228793,-1479,-5444,1
4171,6317539991311,6317540228178,236867,798,8074,1
4172,6317540990665,6317541252457,261792,-646,24925,1
4173,6317541991260,6317542236941,245681,595,-16111,1
4174,6317542991318,6317543224925,233607,58,-12074,1
4175,6317543992746,6317544245019,252273,1428,18666,1
4176,6317544992618,6317545234225,241607,-128,-10666,1
4177,6317545992824,6317546228487,235663,206,-5944,1
4178,6317546993808,6317547235044,241236,984,5573,1
4179,6317547993069,6317548237269,244200,-739,2964,1
4180,6317548993034,6317549227160,234126,-35,-10074,1
4181,6317550019943,6317550255884,235941,26909,1815,1
4182,6317550993409,6317551227312,233903,-26534,-2038,1
4183,6317551992911,6317552233981,241070,-498,7167,1
4184,6317552992691,6317553226261,233570,-220,-7500,1
4185,6317553993156,6317554218411,225255,465,-8315,1
4186,6317554992584,6317555219247,226663,-572,1408,1
4187,6317555990882,6317556267118,276236,-1702,49573,1
4188,6317556989977,6317557228547,238570,-905,-37666,1
4189,6317557990146,6317558226531,236385,169,-2185,1
4190,6317558990611,6317559227125,236514,465,129,1
4191,6317559990409,6317560240701,250292,-202,13778,1
4192,6317560991541,6317561263036,271495,1132,21203,1
4193,6317561990969,6317562235132,244163,-572,-27332,1
4194,6317562993156,6317563230911,237755,2187,-6408,1
4195,6317563992158,6317564243284,251126,-998,13371,1
4196,6317564993068,6317565219490,226422,910,-24704,1
4197,6317565992662,6317566223548,230886,-406,4464,1
4198,6317566992072,6317567218235,226163,-590,-4723,1
4199,6317567992333,6317568232978,240645,261,14482,1
4200,6317568991965,6317569223591,231626,-368,-9019,1
4201,6317569991967,6317570219889,227922,2,-3704,1
4202,6317570991821,6317571251409,259588,-146,31666,1
4203,6317571992379,6317572239504,247125,558,-12463,1
4204,6317572992548,6317573228155,235607,169,-11518,1
4205,6317573992402,6317574228324,235922,-146,315,1
4206,6317574990589,6317575235418,244829,-1813,8907,1
4207,6317575991184,6317576240346,249162,595,4333,1
4208,6317576991426,6317577231756,240330,242,-8832,1
4209,6317577990966,6317578225721,234755,-460,-5575,1
4210,6317578990857,6317579224982,234125,-109,-630,1
4211,6317579990488,6317580238355,247867,-369,13742,1
4212,6317580991250,6317581221227,229977,762,-17890,1
4213,6317581992029,6317582242748,250719,779,20742,1
4214,6317582992754,6317583223250,230496,725,-20223,1
4215,6317583992367,6317584242437,250070,-387,19574,1
4216,6317584992647,6317585540193,547546,280,297476,1
4217,6317586000982,6317586346254,345272,8335,-202274,1
4218,6317586994299,6317587270517,276218,-6683,-69054,1
4219,6317587992653,6317588280574,287921,-1646,11703,1
4220,6317588992452,6317589248392,255940,-201,-31981,1
4221,6317589993306,6317590266171,272865,854,16925,1
4222,6317590992771,6317591241378,248607,-535,-24258,1
4223,6317591994032,6317592263416,269384,1261,20777,1
4224,6317592993812,6317593242641,248829,-220,-20555,1
4225,6317593992055,6317594227810,235755,-1757,-13074,1
4226,6317594990612,6317595229497,238885,-1443,3130,1
4227,6317595991318,6317596239185,247867,706,8982,1
4228,6317596991080,6317597223150,232070,-238,-15797,1
4229,6317597991063,6317598225485,234422,-17,2352,1
4230,6317598990139,6317599248339,258200,-924,23778,1
4231,6317599989456,6317600234600,245144,-683,-13056,1
4232,6317600991977,6317601259510,267533,2521,22389,1
4233,6317601991368,6317602231771,240403,-609,-27130,1
4234,6317602991870,6317603229033,237163,502,-3240,1
4235,6317603991372,6317604240349,248977,-498,11814,1
4236,6317604991208,6317605257999,266791,-164,17814,1
4237,6317605990969,6317606229798,238829,-239,-27962,1
4238,6317606992378,6317607237911,245533,1409,6704,1
4239,6317607992306,6317608251006,258700,-72,13167,1
4240,6317608993327,6317609230379,237052,1021,-21648,1
4241,6317610012829,6317610248251,235422,19502,-1630,1
4242,6317610991757,6317611224494,232737,-21072,-2685,1
4243,6317611991445,6317612233496,242051,-312,9314,1
4244,6317612989373,6317613219776,230403,-2072,-11648,1
4245,6317613989430,6317614233445,244015,57,13612,1
4246,6317614989488,6317615225206,235718,58,-8297,1
4247,6317615990360,6317616264985,274625,872,38907,1
4248,6317616989492,6317617230321,240829,-868,-33796,1
4249,6317617990068,6317618227583,237515,576,-3314,1
4250,6317618991885,6317619229752,237867,1817,352,1
4251,6317619992054,6317620251698,259644,169,21777,1
4252,6317620992315,6317621259570,267255,261,7611,1
4253,6317621991929,6317622246591,254662,-386,-12593,1
4254,6317622992042,6317623229927,237885,113,-16777,1
4255,6317623991581,6317624241021,249440,-461,11555,1
4256,6317624991268,6317625232264,240996,-313,-8444,1
4257,6317625991381,6317626235433,244052,113,3056,1
4258,6317626991754,6317627225194,233440,373,-10612,1
4259,6317627991756,6317628233474,241718,2,8278,1
4260,6317628991036,6317629224236,233200,-720,-8518,1
4261,6317629991519,6317630226349,234830,483,1630,1
4262,6317630990336,6317631256684,266348,-1183,31518,1
4263,6317631989857,6317632244649,254792,-479,-11556,1
4264,6317632989841,6317633230151,240310,-16,-14482,1
4265,6317633989417,6317634259135,269718,-424,29408,1
4266,6317634989752,6317635266600,276848,335,7130,1
4267,6317635990588,6317636280379,289791,836,12943,1
4268,6317636989738,6317637234030,244292,-850,-45499,1
4269,6317637991925,6317638223644,231719,2187,-12573,1
4270,6317638991742,6317639224609,232867,-183,1148,1
4271,6317639991707,6317640236777,245070,-35,12203,1
4272,6317640991950,6317641226187,234237,243,-10833,1
4273,6317641991082,6317642232263,241181,-868,6944,1
4274,6317642991510,6317643223173,231663,428,-9518,1
4275,6317643990919,6317644231471,240552,-591,8889,1
4276,6317644991033,6317645218140,227107,114,-13445,1
4277,6317645991035,6317646256364,265329,2,38222,1
4278,6317646991611,6317647234922,243311,576,-22018,1
4279,6317647991557,6317648243238,251681,-54,8370,1
4280,6317648991448,6317649233037,241589,-109,-10092,1
4281,6317649988913,6317650232539,243626,-2535,2037,1
4282,6317650989601,6317651229986,240385,688,-3241,1
4283,6317651989973,6317652245506,255533,372,15148,1
4284,6317652990123,6317653229564,239441,150,-16092,1
4285,6317653989774,6317654224788,235014,-349,-4427,1
4286,6317655008294,6317655243049,234755,18520,-259,1
4287,6317655990148,6317656239422,249274,-18146,14519,1
4288,6317656991484,6317657225813,234329,1336,-14945,1
4289,6317657990764,6317658220093,229329,-720,-5000,1
4290,6317658991043,6317659224966,233923,279,4594,1
4291,6317659990879,6317660263023,272144,-164,38221,1
4292,6317660993344,6317661269562,276218,2465,4074,1
4293,6317661990624,6317662233009,242385,-2720,-33833,1
4294,6317662990978,6317663229604,238626,354,-3759,1
4295,6317663990406,6317664243791,253385,-572,14759,1
4296,6317664990834,6317665242441,251607,428,-1778,1
4297,6317665992021,6317666235962,243941,1187,-7666,1
4298,6317666991245,6317667232853,241608,-776,-2333,1
4299,6317667990859,6317668245280,254421,-386,12813,1
4300,6317668990879,6317669230209,239330,20,-15091,1
4301,6317670013622,6317670253025,239403,22743,73,1
4302,6317670989328,6317671224435,235107,-24294,-4296,1
4303,6317671989478,6317672235067,245589,150,10482,1
4304,6317672989851,6317673221865,232014,373,-13575,1
4305,6317673989631,6317674221608,231977,-220,-37,1
4306,6317674990410,6317675220666,230256,779,-1721,1
4307,6317675990172,6317676231872,241700,-238,11444,1
4308,6317676990581,6317677233800,243219,409,1519,1
4309,6317677990972,6317678230691,239719,391,-3500,1
4310,6317678990586,6317679230008,239422,-386,-297,1
4311,6317679990143,6317680238935,248792,-443,9370,1
4312,6317680989886,6317681256197,266311,-257,17519,1
4313,6317681990462,6317682260143,269681,576,3370,1
4314,6317682989835,6317683228016,238181,-627,-31500,1
4315,6317683990485,6317684238740,248255,650,10074,1
4316,6317684990228,6317685223724,233496,-257,-14759,1
4317,6317685990508,6317686223745,233237,280,-259,1
4318,6317686990454,6317687222951,232497,-54,-740,1
4319,6317687988734,6317688232008,243274,-1720,10777,1
4320,6317688987625,6317689215381,227756,-1109,-15518,1
4321,6317689988127,6317690218235,230108,502,2352,1
4322,6317690989000,6317691222366,233366,873,3258,1
4323,6317691988428,6317692245220,256792,-572,23426,1
4324,6317692989004,6317693230667,241663,576,-15129,1
4325,6317693990562,6317694230039,239477,1558,-2186,1
4326,6317694990101,6317695230116,240015,-461,538,1
4327,6317695990270,6317696244451,254181,169,14166,1
4328,6317696991661,6317697236768,245107,1391,-9074,1
4329,6317697991181,6317698229474,238293,-480,-6814,1
4330,6317698990684,6317699222661,231977,-497,-6316,1
4331,6317699990723,6317700243089,252366,39,20389,1
4332,6317700991132,6317701227202,236070,409,-16296,1
4333,6317701990208,6317702222464,232256,-924,-3814,1
4334,6317702990414,6317703222929,232515,206,259,1
4335,6317703989731,6317704229227,239496,-683,6981,1
4336,6317704990215,6317705218989,228774,484,-10722,1
4337,6317705990143,6317706223009,232866,-72,4092,1
4338,6317706988478,6317707223530,235052,-1665,2186,1
4339,6317707988295,6317708241198,252903,-183,17851,1
4340,6317708989871,6317709230812,240941,1576,-11962,1
4341,6317709989466,6317710227073,237607,-405,-3334,1
4342,6317710989283,6317711254242,264959,-183,27352,1
4343,6317711988896,6317712263114,274218,-387,9259,1
4344,6317712988510,6317713228913,240403,-386,-33815,1
4345,6317713990697,6317714227248,236551,2187,-3852,1
4346,6317714990162,6317715222825,232663,-535,-3888,1
4347,6317715990664,6317716237327,246663,502,14000,1
4348,6317716990185,6317717222551,232366,-479,-14297,1
4349,6317717989390,6317718220535,231145,-795,-1221,1
4350,6317718989985,6317719222537,232552,595,1407,1
4351,6317719989450,6317720229613,240163,-535,7611,1
4352,6317720990119,6317721225189,235070,669,-5093,1
4353,6317721989825,6317722230099,240274,-294,5204,1
4354,6317722989920,6317723226749,236829,95,-3445,1
4355,6317723989533,6317724233547,244014,-387,7185,1
4356,6317724990239,6317725225272,235033,706,-8981,1
4357,6317725987944,6317726225367,237423,-2295,2390,1
4358,6317726987928,6317727234887,246959,-16,9536,1
4359,6317727988264,6317728245667,257403,336,10444,1
4360,6317728988099,6317729224336,236237,-165,-21166,1
4361,6317730004693,6317730277226,272533,16594,36296,1
4362,6317730987455,6317731217729,230274,-17238,-42259,1
4363,6317731989846,6317732233712,243866,2391,13592,1
4364,6317732990682,6317733226270,235588,836,-8278,1
4365,6317733990128,6317734221439,231311,-554,-4277,1
4366,6317734989538,6317735217923,228385,-590,-2926,1
4367,6317735989910,6317736233091,243181,372,14796,1
4368,6317736989875,6317737229408,239533,-35,-3648,1
4369,6317737989562,6317738223670,234108,-313,-5425,1
4370,6317738989787,6317739226153,236366,225,2258,1
4371,6317739989345,6317740232378,243033,-442,6667,1
4372,6317740989476,6317741256805,267329,131,24296,1
4373,6317741990145,6317742232826,242681,669,-24648,1
4374,6317742990647,6317743226143,235496,502,-7185,1
4375,6317743989816,6317744240016,250200,-831,14704,1
4376,6317744987633,6317745226796,239163,-2183,-11037,1
4377,6317745988561,6317746219002,230441,928,-8722,1
4378,6317746987693,6317747218930,231237,-868,796,1
4379,6317747987454,6317748230024,242570,-239,11333,1
4380,6317748987956,6317749214749,226793,502,-15777,1
4381,6317749988681,6317750216973,228292,725,1499,1
4382,6317750989386,6317751216772,227386,705,-906,1
4383,6317751988833,6317752233533,244700,-553,17314,1
4384,6317752990354,6317753229387,239033,1521,-5667,1
4385,6317753989263,6317754225333,236070,-1091,-2963,1
4386,6317754989210,6317755255631,266421,-53,30351,1
4387,6317755990582,6317756250541,259959,1372,-6462,1
4388,6317756990788,6317757238395,247607,206,-12352,1
4389,6317757989309,6317758225786,236477,-1479,-11130,1
4390,6317758989588,6317759223177,233589,279,-2888,1
4391,6317759989017,6317760239475,250458,-571,16869,1
4392,6317760989852,6317761222941,233089,835,-17369,1
4393,6317761989650,6317762218017,228367,-202,-4722,1
4394,6317762989023,6317763218167,229144,-627,777,1
4395,6317763988118,6317764229354,241236,-905,12092,1
4396,6317764987749,6317765215875,228126,-369,-13110,1
4397,6317765988085,6317766217933,229848,336,1722,1
4398,6317766986883,6317767222435,235552,-1202,5704,1
4399,6317767987404,6317768232641,245237,521,9685,1
4400,6317768988110,6317769228161,240051,706,-5186,1
4401,6317769989001,6317770226645,237644,891,-2407,1
4402,6317770989132,6317771228536,239404,131,1760,1
4403,6317771989616,6317772243704,254088,484,14684,1
4404,6317772989414,6317773228485,239071,-202,-15017,1
4405,6317773988657,6317774224302,235645,-757,-3426,1
4406,6317774989048,6317775223230,234182,391,-1463,1
4407,6317775988828,6317776235917,247089,-220,12907,1
4408,6317776989182,6317777221049,231867,354,-15222,1
4409,6317777989295,6317778220421,231126,113,-741,1
4410,6317778988927,6317779219497,230570,-368,-556,1
4411,6317779989207,6317780230296,241089,280,10519,1
4412,6317780989061,6317781223391,234330,-146,-6759,1
4413,6317781986785,6317782221708,234923,-2276,593,1
4414,6317782986954,6317783221969,235015,169,92,1
4415,6317783987179,6317784269174,281995,225,46980,1
4416,6317784986607,6317785228862,242255,-572,-39740,1
4417,6317785988590,6317786227308,238718,1983,-3537,1
4418,6317786988018,6317787234792,246774,-572,8056,1
4419,6317787988039,6317788263645,275606,21,28832,1
4420,6317788986522,6317789224778,238256,-1517,-37350,1
4421,6317789989765,6317790221965,232200,3243,-6056,1
4422,6317790989156,6317791217579,228423,-609,-3777,1
4423,6317791988695,6317792232562,243867,-461,15444,1
4424,6317792988920,6317793216657,227737,225,-16130,1
4425,6317793988700,6317794216826,228126,-220,389,1
4426,6317794988406,6317795218346,229940,-294,1814,1
4427,6317795988963,6317796227885,238922,557,8982,1
4428,6317796988873,6317797227202,238329,-90,-593,1
4429,6317797989949,6317798220075,230126,1076,-8203,1
4430,6317798988525,6317799225299,236774,-1424,6648,1
4431,6317799989009,6317800238894,249885,484,13111,1
4432,6317800987344,6317801251655,264311,-1665,14426,1
4433,6317801987217,6317802235750,248533,-127,-15778,1
4434,6317802987052,6317803224826,237774,-165,-10759,1
4435,6317803987110,6317804268235,281125,58,43351,1
4436,6317804986705,6317805251404,264699,-405,-16426,1
4437,6317805987614,6317806223406,235792,909,-28907,1
4438,6317806987450,6317807213724,226274,-164,-9518,1
4439,6317807988970,6317808233077,244107,1520,17833,1
4440,6317808989583,6317809223080,233497,613,-10610,1
4441,6317809988900,6317810214656,225756,-683,-7741,1
4442,6317810988032,6317811215232,227200,-868,1444,1
4443,6317811988756,6317812235512,246756,724,19556,1
4444,6317812989462,6317813225699,236237,706,-10519,1
4445,6317813988835,6317814226386,237551,-627,1314,1
4446,6317814988633,6317815227111,238478,-202,927,1
4447,6317815988654,6317816263983,275329,21,36851,1
4448,6317816988989,6317817235170,246181,335,-29148,1
4449,6317817989510,6317818224173,234663,521,-11518,1
4450,6317818988623,6317819222156,233533,-887,-1130,1
4451,6317819984959,6317820270676,285717,-3664,52184,1
4452,6317820988646,6317821227623,238977,3687,-46740,1
4453,6317821986111,6317822214533,228422,-2535,-10555,1
4454,6317822986335,6317823213239,226904,224,-1518,1
4455,6317823986134,6317824231148,245014,-201,18110,1
4456,6317824986636,6317825220632,233996,502,-11018,1
4457,6317825987156,6317826219282,232126,520,-1870,1
4458,6317826987214,6317827221618,234404,58,2278,1
4459,6317827987216,6317828233379,246163,2,11759,1
4460,6317828988885,6317829231048,242163,1669,-4000,1
4461,6317829987683,6317830227161,239478,-1202,-2685,1
4462,6317830988352,6317831224034,235682,669,-3796,1
4463,6317831988632,6317832252776,264144,280,28462,1
4464,6317832988616,6317833223908,235292,-16,-28852,1
4465,6317833988433,6317834224707,236274,-183,982,1
4466,6317834988472,6317835219579,231107,39,-5167,1
4467,6317835988011,6317836230951,242940,-461,11833,1
4468,6317836988272,6317837223491,235219,261,-7721,1
4469,6317837988034,6317838220178,232144,-238,-3075,1
4470,6317838986536,6317839213643,227107,-1498,-5037,1
4471,6317839986019,6317840226367,240348,-517,13241,1
4472,6317840986873,6317841220055,233182,854,-7166,1
4473,6317841986209,6317842224520,238311,-664,5129,1
4474,6317842985933,6317843224448,238515,-276,204,1
4475,6317843985954,6317844233265,247311,21,8796,1
4476,6317844986863,6317845254600,267737,909,20426,1
4477,6317845986495,6317846227973,241478,-368,-26259,1
4478,6317846988145,6317847236215,248070,1650,6592,1
4479,6317847988166,6317848242680,254514,21,6444,1
4480,6317848989390,6317849226905,237515,1224,-16999,1
4481,6317849985041,6317850222333,237292,-4349,-223,1
4482,6317850986247,6317851216317,230070,1206,-7222,1
4483,6317851986749,6317852246670,259921,502,29851,1
4484,6317852988751,6317853227154,238403,2002,-21518,1
4485,6317853988271,6317854220082,231811,-480,-6592,1
4486,6317854987885,6317855218066,230181,-386,-1630,1
4487,6317855987664,6317856234197,246533,-221,16352,1
4488,6317856988222,6317857226552,238330,558,-8203,1
4489,6317857985984,6317858223424,237440,-2238,-890,1
4490,6317858986078,6317859223167,237089,94,-351,1
4491,6317859985377,6317860243872,258495,-701,21406,1
4492,6317860986157,6317861252226,266069,780,7574,1
4493,6317861985770,6317862224340,238570,-387,-27499,1
4494,6317862986309,6317863220805,234496,539,-4074,1
4495,6317863988496,6317864279121,290625,2187,56129,1
4496,6317864986665,6317865220698,234033,-1831,-56592,1
4497,6317865987315,6317866219626,232311,650,-1722,1
4498,6317866986966,6317867216110,229144,-349,-3167,1
4499,6317867987764,6317868228482,240718,798,11574,1
4500,6317868987007,6317869218059,231052,-757,-9666,1
4501,6317869987879,6317870226227,238348,872,7296,1
4502,6317870987770,6317871217118,229348,-109,-9000,1
4503,6317871987402,6317872235787,248385,-368,19037,1
4504,6317872987904,6317873226678,238774,502,-9611,1
4505,6317873986832,6317874221699,234867,-1072,-3907,1
4506,6317874987520,6317875227108,239588,688,4721,1
4507,6317875986651,6317876258073,271422,-869,31834,1
4508,6317876986339,6317877229279,242940,-312,-28482,1
4509,6317877985841,6317878224170,238329,-498,-4611,1
4510,6317878985658,6317879222024,236366,-183,-1963,1
4511,6317879984641,6317880258192,273551,-1017,37185,1
4512,6317880984588,6317881221454,236866,-53,-36685,1
4513,6317881985090,6317882220845,235755,502,-1111,1
4514,6317882987203,6317883218329,231126,2113,-4629,1
4515,6317883986891,6317884226683,239792,-312,8666,1
4516,6317884987022,6317885216722,229700,131,-10092,1
4517,6317885986617,6317886215373,228756,-405,-944,1
4518,6317886987582,6317887223615,236033,965,7277,1
4519,6317887986806,6317888257246,270440,-776,34407,1
4520,6317888986494,6317889229045,242551,-312,-27889,1
4521,6317889986903,6317890228770,241867,409,-684,1
4522,6317890986794,6317891247586,260792,-109,18925,1
4523,6317891986815,6317892240811,253996,21,-6796,1
4524,6317892987595,6317893221017,233422,780,-20574,1
4525,6317893987301,6317894223500,236199,-294,2777,1
4526,6317894986247,6317895218151,231904,-1054,-4295,1
4527,6317895984972,6317896227356,242384,-1275,10480,1
4528,6317896985029,6317897218433,233404,57,-8980,1
4529,6317897985439,6317898216287,230848,410,-2556,1
4530,6317898984885,6317899214122,229237,-554,-1611,1
4531,6317899984758,6317900229883,245125,-127,15888,1
4532,6317900985112,6317901221256,236144,354,-8981,1
4533,6317901986632,6317902223054,236422,1520,278,1
4534,6317902985968,6317903220871,234903,-664,-1519,1
4535,6317903986155,6317904232966,246811,187,11908,1
4536,6317904987028,6317905229968,242940,873,-3871,1
4537,6317905986104,6317906225730,239626,-924,-3314,1
4538,6317906986699,6317907234102,247403,595,7777,1
4539,6317907986849,6317908236697,249848,150,2445,1
4540,6317908986795,6317909219514,232719,-54,-17129,1
4541,6317910005649,6317910240886,235237,18854,2518,1
4542,6317910986670,6317911212981,226311,-18979,-8926,1
4543,6317911986209,6317912237649,251440,-461,25129,1
4544,6317912986230,6317913214800,228570,21,-22870,1
4545,6317913985936,6317914219839,233903,-294,5333,1
4546,6317914984234,6317915212249,228015,-1702,-5888,1
4547,6317915984218,6317916229936,245718,-16,17703,1
4548,6317916985072,6317917223086,238014,854,-7704,1
4549,6317917984426,6317918222033,237607,-646,-407,1
4550,6317918984872,6317919223628,238756,446,1149,1
4551,6317919985300,6317920236463,251163,428,12407,1
4552,6317920987839,6317921252946,265107,2539,13944,1
4553,6317921986971,6317922229967,242996,-868,-22111,1
4554,6317922986547,6317923224951,238404,-424,-4592,1
4555,6317923986957,6317924280045,293088,410,54684,1
4556,6317924985477,6317925246788,261311,-1480,-31777,1
4557,6317925986331,6317926221457,235126,854,-26185,1
4558,6317926986056,6317927218589,232533,-275,-2593,1
4559,6317927986947,6317928230721,243774,891,11241,1
4560,6317928986949,6317929215204,228255,2,-15519,1
4561,6317929986914,6317930213966,227052,-35,-1203,1
4562,6317930986842,6317931217931,231089,-72,4037,1
4563,6317931985752,6317932230859,245107,-1090,14018,1
4564,6317932986346,6317933220694,234348,594,-10759,1
4565,6317933984274,6317934219085,234811,-2072,463,1
4566,6317934985258,6317935224717,239459,984,4648,1
4567,6317935985130,6317936243867,258737,-128,19278,1
4568,6317936986003,6317937231332,245329,873,-13408,1
4569,6317937985320,6317938218446,233126,-683,-12203,1
4570,6317938984711,6317939215652,230941,-609,-2185,1
4571,6317940012453,6317940252542,240089,27742,9148,1
4572,6317940986752,6317941219285,232533,-25701,-7556,1
4573,6317941985847,6317942214306,228459,-905,-4074,1
4574,6317942985590,6317943213475,227885,-257,-574,1
4575,6317943986425,6317944226329,239904,835,12019,1
4576,6317944985705,6317945212461,226756,-720,-13148,1
4577,6317945985374,6317946217944,232570,-331,5814,1
4578,6317946985802,6317947225742,239940,428,7370,1
4579,6317947985378,6317948232189,246811,-424,6871,1
4580,6317948985899,6317949227247,241348,521,-5463,1
4581,6317949986197,6317950221712,235515,298,-5833,1
4582,6317950985792,6317951222473,236681,-405,1166,1
4583,6317951986220,6317952237549,251329,428,14648,1
4584,6317952985148,6317953220940,235792,-1072,-15537,1
4585,6317953984557,6317954217813,233256,-591,-2536,1
4586,6317954983541,6317955219685,236144,-1016,2888,1
4587,6317955984580,6317956231243,246663,1039,10519,1
4588,6317956984564,6317957213819,229255,-16,-17408,1
4589,6317957983603,6317958216044,232441,-961,3186,1
4590,6317958985512,6317959217768,232256,1909,-185,1
4591,6317959985422,6317960225103,239681,-90,7425,1
4592,6317960986109,6317961216994,230885,687,-8796,1
4593,6317961985148,6317962222719,237571,-961,6686,1
4594,6317962985225,6317963220813,235588,77,-1983,1
4595,6317963985227,6317964230352,245125,2,9537,1
4596,6317964985562,6317965232132,246570,335,1445,1
4597,6317965986324,6317966224746,238422,762,-8148,1
4598,6317966985955,6317967230600,244645,-369,6223,1
4599,6317967985791,6317968255194,269403,-164,24758,1
4600,6317968985700,6317969222271,236571,-91,-32832,1
4601,6317969984647,6317970223458,238811,-1053,2240,1
4602,6317970985742,6317971218386,232644,1095,-6167,1
4603,6317971983633,6317972233906,250273,-2109,17629,1
4604,6317972984838,6317973220649,235811,1205,-14462,1
4605,6317973984507,6317974217485,232978,-331,-2833,1
4606,6317974984324,6317975218135,233811,-183,833,1
4607,6317975983641,6317976257100,273459,-683,39648,1
4608,6317976983903,6317977226454,242551,262,-30908,1
4609,6317977985405,6317978222123,236718,1502,-5833,1
4610,6317978985518,6317979222366,236848,113,130,1
4611,6317979985816,6317980234664,248848,298,12000,1
4612,6317980986207,6317981250629,264422,391,15574,1
4613,6317981985524,6317982231687,246163,-683,-18259,1
4614,6317982985952,6317983225393,239441,428,-6722,1
4615,6317983985251,6317984231006,245755,-701,6314,1
4616,6317984986049,6317985217897,231848,798,-13907,1
4617,6317985986255,6317986216047,229792,206,-2056,1
4618,6317986985035,6317987211457,226422,-1220,-3370,1
4619,6317987985130,6317988225014,239884,95,13462,1
4620,6317988985391,6317989215202,229811,261,-10073,1
4621,6317989983745,6317990213223,229478,-1646,-333,1
4622,6317990984117,6317991243206,259089,372,29611,1
4623,6317991982675,6317992229486,246811,-1442,-12278,1
4624,6317992983659,6317993221451,237792,984,-9019,1
4625,6317993983179,6317994221398,238219,-480,427,1
4626,6317994983404,6317995221326,237922,225,-297,1
4627,6317995983424,6317996236976,253552,20,15630,1
4628,6317996986871,6317997230163,243292,3447,-10260,1
4629,6317997985651,6317998219314,233663,-1220,-9629,1
4630,6317998985116,6317999215742,230626,-535,-3037,1
4631,6317999985211,6318000241262,256051,95,25425,1
4632,6318000985972,6318001216209,230237,761,-25814,1
