id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3927,6123965131699,6123965811193,679494,-3934,8129,1
3928,6123966132746,6123966791278,658532,1047,-20962,1
3929,6123967132071,6123967759974,627903,-675,-30629,1
3930,6123968133174,6123968759613,626439,1103,-1464,1
3931,6123969131944,6123969779938,647994,-1230,21555,1
3932,6123970143121,6123971003114,859993,11177,211999,1
3933,6123971107390,6123971733441,626051,-35731,-233942,1
3934,6123972139141,6123972784488,645347,31751,19296,1
3935,6123973125226,6123973671573,546347,-13915,-99000,1
3936,6123974128088,6123974684417,556329,2862,9982,1
3937,6123975127080,6123975665038,537958,-1008,-18371,1
3938,6123976124460,6123976682030,557570,-2620,19612,1
3939,6123977130952,6123977724021,593069,6492,35499,1
3940,6123978124925,6123978741735,616810,-6027,23741,1
3941,6123979123473,6123979750227,626754,-1452,9944,1
3942,6123980127650,6123980757200,629550,4177,2796,1
3943,6123981123364,6123981654748,531384,-4286,-98166,1
3944,6123982122003,6123982577074,455071,-1361,-76313,1
3945,6123983119773,6123983571843,452070,-2230,-3001,1
3946,6123984126468,6123984562687,436219,6695,-15851,1
3947,6123985118460,6123985518235,399775,-8008,-36444,1
3948,6123986117230,6123986520523,403293,-1230,3518,1
3949,6123987121833,6123987627958,506125,4603,102832,1
3950,6123988125084,6123988523562,398478,3251,-107647,1
3951,6123989136131,6123989592942,456811,11047,58333,1
3952,6123990129271,6123990569582,440311,-6860,-16500,1
3953,6123991128466,6123991578037,449571,-805,9260,1
3954,6123992135069,6123992578343,443274,6603,-6297,1
3955,6123993131950,6123993665168,533218,-3119,89944,1
3956,6123994132960,6123994668659,535699,1010,2481,1
3957,6123995133748,6123995741021,607273,788,71574,1
3958,6123996135425,6123996645421,509996,1677,-97277,1
3959,6123997126454,6123997652116,525662,-8971,15666,1
3960,6123998127149,6123998616682,489533,695,-36129,1
3961,6123999152734,6123999737081,584347,25585,94814,1
3962,6124000149448,6124000704776,555328,-3286,-29019,1
3963,6124001151884,6124002586150,1434266,2436,878938,1
3964,6124002148653,6124002708464,559811,-3231,-874455,1
3965,6124003142330,6124003706067,563737,-6323,3926,1
3966,6124004167637,6124004716947,549310,25307,-14427,1
3967,6124005143962,6124005684939,540977,-23675,-8333,1
3968,6124006142195,6124006677561,535366,-1767,-5611,1
3969,6124007145353,6124007948643,803290,3158,267924,1
3970,6124008107864,6124008919450,811586,-37489,8296,1
3971,6124009193577,6124009714999,521422,85713,-290164,1
3972,6124010129903,6124010592380,462477,-63674,-58945,1
3973,6124011130042,6124011591909,461867,139,-610,1
3974,6124012128627,6124012601808,473181,-1415,11314,1
3975,6124013127174,6124013674244,547070,-1453,73889,1
3976,6124014128777,6124014592107,463330,1603,-83740,1
3977,6124015128047,6124015567006,438959,-730,-24371,1
3978,6124016172705,6124016635442,462737,44658,23778,1
3979,6124017129049,6124017612267,483218,-43656,20481,1
3980,6124018129929,6124018589555,459626,880,-23592,1
3981,6124019137143,6124019674676,537533,7214,77907,1
3982,6124020147709,6124020951276,803567,10566,266034,1
3983,6124021050664,6124022569133,1518469,-97045,714902,1
3984,6124022148878,6124022752280,603402,98214,-915067,1
3985,6124023144129,6124023778549,634420,-4749,31018,1
3986,6124024151880,6124024719282,567402,7751,-67018,1
3987,6124025140594,6124025768681,628087,-11286,60685,1
3988,6124026146715,6124026716933,570218,6121,-57869,1
3989,6124027141429,6124027693480,552051,-5286,-18167,1
3990,6124028161347,6124028768731,607384,19918,55333,1
3991,6124029144524,6124029695593,551069,-16823,-56315,1
3992,6124030134053,6124030624641,490588,-10471,-60481,1
3993,6124031129693,6124031589522,459829,-4360,-30759,1
3994,6124032133203,6124032592755,459552,3510,-277,1
3995,6124033127343,6124033578691,451348,-5860,-8204,1
3996,6124034129760,6124035727932,1598172,2417,1146824,1
3997,6124035561434,6124036215373,653939,431674,-944233,1
3998,6124036084522,6124036551759,467237,-476912,-186702,1
3999,6124037131958,6124037588862,456904,47436,-10333,1
4000,6124038128839,6124038586687,457848,-3119,944,1
4001,6124039130330,6124039593753,463423,1491,5575,1
4002,6124040135193,6124040687929,552736,4863,89313,1
4003,6124041130184,6124041652810,522626,-5009,-30110,1
4004,6124042120528,6124042563710,443182,-9656,-79444,1
4005,6124043117705,6124043554257,436552,-2823,-6630,1
4006,6124044122919,6124044537193,414274,5214,-22278,1
4007,6124045120151,6124045507167,387016,-2768,-27258,1
4008,6124046117810,6124046514807,396997,-2341,9981,1
4009,6124047117468,6124047723074,605606,-342,208609,1
4010,6124048123423,6124049251821,1128398,5955,522792,1
4011,6124049126137,6124049554726,428589,2714,-699809,1
4012,6124050119055,6124050520829,401774,-7082,-26815,1
4013,6124051121306,6124051538173,416867,2251,15093,1
4014,6124052143501,6124052721700,578199,22195,161332,1
4015,6124053142437,6124053683803,541366,-1064,-36833,1
4016,6124054140577,6124054678721,538144,-1860,-3222,1
4017,6124055141347,6124055677990,536643,770,-1501,1
4018,6124056143672,6124056688297,544625,2325,7982,1
4019,6124057137978,6124057669159,531181,-5694,-13444,1
4020,6124058136563,6124058678892,542329,-1415,11148,1
4021,6124059141573,6124059698420,556847,5010,14518,1
4022,6124060146287,6124060912781,766494,4714,209647,1
4023,6124061168464,6124062833691,1665227,22177,898733,1
4024,6124062143048,6124062945449,802401,-25416,-862826,1
4025,6124063134522,6124063578685,444163,-8526,-358238,1
4026,6124064127439,6124064550584,423145,-7083,-21018,1
4027,6124065118228,6124065521354,403126,-9211,-20019,1
4028,6124066119701,6124066510383,390682,1473,-12444,1
4029,6124067118841,6124067507115,388274,-860,-2408,1
4030,6124068121351,6124068522255,400904,2510,12630,1
4031,6124069120065,6124069525580,405515,-1286,4611,1
4032,6124070120149,6124070518387,398238,84,-7277,1
4033,6124071188955,6124071623193,434238,68806,36000,1
4034,6124072124077,6124072549463,425386,-64878,-8852,1
4035,6124073126421,6124073629991,503570,2344,78184,1
4036,6124074129005,6124074706852,577847,2584,74277,1
4037,6124075133441,6124076297673,1164232,4436,586385,1
4038,6124076144470,6124076648447,503977,11029,-660255,1
4039,6124077130740,6124077595569,464829,-13730,-39148,1
4040,6124078128139,6124078573950,445811,-2601,-19018,1
4041,6124079126094,6124079567886,441792,-2045,-4019,1
4042,6124080132400,6124080584471,452071,6306,10279,1
4043,6124081127225,6124081608962,481737,-5175,29666,1
4044,6124082127088,6124082571158,444070,-137,-37667,1
4045,6124083128783,6124083751796,623013,1695,178943,1
4046,6124084146701,6124084772510,625809,17918,2796,1
4047,6124085142137,6124085689892,547755,-4564,-78054,1
4048,6124086141147,6124086688402,547255,-990,-500,1
4049,6124087138954,6124087864762,725808,-2193,178553,1
4050,6124088141890,6124088749866,607976,2936,-117832,1
4051,6124089141530,6124089690803,549273,-360,-58703,1
4052,6124090194484,6124090719535,525051,52954,-24222,1
4053,6124091140828,6124091670694,529866,-53656,4815,1
4054,6124092146320,6124092678223,531903,5492,2037,1
4055,6124093138793,6124093643993,505200,-7527,-26703,1
4056,6124094138803,6124094644133,505330,10,130,1
4057,6124095138369,6124095641569,503200,-434,-2130,1
4058,6124096143639,6124096665486,521847,5270,18647,1
4059,6124097138223,6124097650126,511903,-5416,-9944,1
4060,6124098138808,6124098664859,526051,585,14148,1
4061,6124099136540,6124099674369,537829,-2268,11778,1
4062,6124100143735,6124100682324,538589,7195,760,1
4063,6124101137024,6124101676575,539551,-6711,962,1
4064,6124102138589,6124102666067,527478,1565,-12073,1
4065,6124103140414,6124103663169,522755,1825,-4723,1
4066,6124104147277,6124104687161,539884,6863,17129,1
4067,6124105142361,6124105665671,523310,-4916,-16574,1
4068,6124106142316,6124106664163,521847,-45,-1463,1
4069,6124107139030,6124107655822,516792,-3286,-5055,1
4070,6124108146058,6124108655832,509774,7028,-7018,1
4071,6124109139198,6124109645694,506496,-6860,-3278,1
4072,6124110139412,6124110638760,499348,214,-7148,1
4073,6124111138682,6124111637900,499218,-730,-130,1
4074,6124112142711,6124112646392,503681,4029,4463,1
4075,6124113138962,6124113648013,509051,-3749,5370,1
4076,6124114136694,6124114667986,531292,-2268,22241,1
4077,6124115137223,6124115678774,541551,529,10259,1
4078,6124116140493,6124116682062,541569,3270,18,1
4079,6124117139318,6124117671332,532014,-1175,-9555,1
4080,6124118138217,6124118666546,528329,-1101,-3685,1
4081,6124119141320,6124119679926,538606,3103,10277,1
4082,6124120147423,6124120663159,515736,6103,-22870,1
4083,6124121136877,6124121651114,514237,-10546,-1499,1
4084,6124122135906,6124122624773,488867,-971,-25370,1
4085,6124123133342,6124123620283,486941,-2564,-1926,1
4086,6124124260241,6124124870032,609791,126899,122850,1
4087,6124125138067,6124125683618,545551,-122174,-64240,1
4088,6124126128522,6124126593925,465403,-9545,-80148,1
4089,6124127123958,6124127567362,443404,-4564,-21999,1
4090,6124128126264,6124128573668,447404,2306,4000,1
4091,6124129126701,6124129657770,531069,437,83665,1
4092,6124130129526,6124130632540,503014,2825,-28055,1
4093,6124131127980,6124131609884,481904,-1546,-21110,1
4094,6124132130528,6124132593394,462866,2548,-19038,1
4095,6124133126482,6124133588997,462515,-4046,-351,1
4096,6124134128011,6124135543500,1415489,1529,952974,1
4097,6124135147355,6124136130532,983177,19344,-432312,1
4098,6124136223698,6124136920988,697290,76343,-285887,1
4099,6124137018673,6124137579187,560514,-205025,-136776,1
4100,6124138143719,6124138672289,528570,125046,-31944,1
4101,6124139142081,6124139650392,508311,-1638,-20259,1
4102,6124140145888,6124140658587,512699,3807,4388,1
4103,6124141137991,6124141641209,503218,-7897,-9481,1
4104,6124142137834,6124142637108,499274,-157,-3944,1
4105,6124143138807,6124143735858,597051,973,97777,1
4106,6124144145318,6124144733665,588347,6511,-8704,1
4107,6124145139902,6124145696564,556662,-5416,-31685,1
4108,6124146144301,6124146677112,532811,4399,-23851,1
4109,6124147141441,6124147680270,538829,-2860,6018,1
4110,6124148146674,6124148735409,588735,5233,49906,1
4111,6124149143388,6124149674402,531014,-3286,-57721,1
4112,6124150143176,6124150660134,516958,-212,-14056,1
4113,6124151138501,6124151644274,505773,-4675,-11185,1
4114,6124152143567,6124152650933,507366,5066,1593,1
4115,6124153138262,6124153640647,502385,-5305,-4981,1
4116,6124154136717,6124154637009,500292,-1545,-2093,1
4117,6124155138820,6124155630519,491699,2103,-8593,1
4118,6124156140941,6124156675066,534125,2121,42426,1
4119,6124157137007,6124157654725,517718,-3934,-16407,1
4120,6124158137943,6124158733272,595329,936,77611,1
4121,6124159138824,6124159712004,573180,881,-22149,1
4122,6124160143186,6124160703904,560718,4362,-12462,1
4123,6124161140604,6124161677321,536717,-2582,-24001,1
4124,6124162139281,6124162665221,525940,-1323,-10777,1
4125,6124163138791,6124163676731,537940,-490,12000,1
4126,6124164147949,6124164685630,537681,9158,-259,1
4127,6124165143719,6124165667529,523810,-4230,-13871,1
4128,6124166137877,6124166642021,504144,-5842,-19666,1
4129,6124167137480,6124167646032,508552,-397,4408,1
4130,6124168144157,6124168651042,506885,6677,-1667,1
4131,6124169138464,6124169642867,504403,-5693,-2482,1
4132,6124170137585,6124170636785,499200,-879,-5203,1
4133,6124171138540,6124171638888,500348,955,1148,1
4134,6124172141902,6124172653490,511588,3362,11240,1
4135,6124173137431,6124173729722,592291,-4471,80703,1
4136,6124174137682,6124174703566,565884,251,-26407,1
4137,6124175141599,6124175687521,545922,3917,-19962,1
4138,6124176145017,6124176688346,543329,3418,-2593,1
4139,6124177140509,6124177677560,537051,-4508,-6278,1
4140,6124178138649,6124178665959,527310,-1860,-9741,1
4141,6124179141585,6124179662229,520644,2936,-6666,1
4142,6124180145392,6124180667739,522347,3807,1703,1
4143,6124181137291,6124181652898,515607,-8101,-6740,1
4144,6124182138301,6124182656945,518644,1010,3037,1
4145,6124183137589,6124183649418,511829,-712,-6815,1
4146,6124184144303,6124184661725,517422,6714,5593,1
4147,6124185137943,6124185648254,510311,-6360,-7111,1
4148,6124186137472,6124186642949,505477,-471,-4834,1
4149,6124187137612,6124187636478,498866,140,-6611,1
4150,6124188142104,6124188735784,593680,4492,94814,1
4151,6124189138447,6124189698739,560292,-3657,-33388,1
4152,6124190140865,6124190687953,547088,2418,-13204,1
4153,6124191140116,6124191672815,532699,-749,-14389,1
4154,6124192143256,6124192679381,536125,3140,3426,1
4155,6124193138507,6124193665428,526921,-4749,-9204,1
4156,6124194190517,6124194715679,525162,52010,-1759,1
4157,6124195140861,6124195663227,522366,-49656,-2796,1
4158,6124196143001,6124196660793,517792,2140,-4574,1
4159,6124197138011,6124197636599,498588,-4990,-19204,1
4160,6124198135947,6124198629054,493107,-2064,-5481,1
4161,6124199136532,6124199629213,492681,585,-426,1
4162,6124200141523,6124200646019,504496,4991,11815,1
4163,6124201137071,6124201641659,504588,-4452,92,1
4164,6124202135655,6124202651151,515496,-1416,10908,1
4165,6124203136776,6124203718160,581384,1121,65888,1
4166,6124204141879,6124204705504,563625,5103,-17759,1
4167,6124205141204,6124205686681,545477,-675,-18148,1
4168,6124206138733,6124206666655,527922,-2471,-17555,1
4169,6124207140743,6124207664165,523422,2010,-4500,1
4170,6124208143902,6124208710508,566606,3159,43184,1
4171,6124209143690,6124209670630,526940,-212,-39666,1
4172,6124210143459,6124210668955,525496,-231,-1444,1
4173,6124211137211,6124211645836,508625,-6248,-16871,1
4174,6124212143813,6124212650754,506941,6602,-1684,1
4175,6124213138435,6124213641486,503051,-5378,-3890,1
4176,6124214137927,6124214631071,493144,-508,-9907,1
4177,6124215136863,6124215642673,505810,-1064,12666,1
4178,6124216139966,6124216656980,517014,3103,11204,1
4179,6124217136902,6124217643194,506292,-3064,-10722,1
4180,6124218137579,6124218734741,597162,677,90870,1
4181,6124219135256,6124219697140,561884,-2323,-35278,1
4182,6124220144636,6124220699132,554496,9380,-7388,1
4183,6124221137869,6124221672772,534903,-6767,-19593,1
4184,6124222140453,6124222674449,533996,2584,-907,1
4185,6124223138501,6124223714940,576439,-1952,42443,1
4186,6124224147363,6124224674840,527477,8862,-48962,1
4187,6124225143114,6124225668387,525273,-4249,-2204,1
4188,6124226136420,6124226646416,509996,-6694,-15277,1
4189,6124227137394,6124227633723,496329,974,-13667,1
4190,6124228140941,6124228659288,518347,3547,22018,1
4191,6124229137007,6124229643466,506459,-3934,-11888,1
4192,6124230136165,6124230648624,512459,-842,6000,1
4193,6124231137027,6124231649875,512848,862,389,1
4194,6124232141649,6124232645626,503977,4622,-8871,1
4195,6124233137066,6124233746617,609551,-4583,105574,1
4196,6124234144225,6124234749849,605624,7159,-3927,1
4197,6124235142087,6124235699453,557366,-2138,-48258,1
4198,6124236133338,6124236614630,481292,-8749,-76074,1
4199,6124237125311,6124237585641,460330,-8027,-20962,1
4200,6124238124451,6124238587207,462756,-860,2426,1
4201,6124239128202,6124239585421,457219,3751,-5537,1
4202,6124240131935,6124240584968,453033,3733,-4186,1
4203,6124241128334,6124241559219,430885,-3601,-22148,1
4204,6124242126955,6124242554285,427330,-1379,-3555,1
4205,6124243127577,6124243554888,427311,622,-19,1
4206,6124244203309,6124244653305,449996,75732,22685,1
4207,6124245128227,6124245565834,437607,-75082,-12389,1
4208,6124246143126,6124246672085,528959,14899,91352,1
4209,6124247138247,6124247648595,510348,-4879,-18611,1
4210,6124248142628,6124248737475,594847,4381,84499,1
4211,6124249139620,6124249716504,576884,-3008,-17963,1
4212,6124250140538,6124250696403,555865,918,-21019,1
4213,6124251139455,6124251670025,530570,-1083,-25295,1
4214,6124252142114,6124252668943,526829,2659,-3741,1
4215,6124253137476,6124253659638,522162,-4638,-4667,1
4216,6124254172708,6124254697852,525144,35232,2982,1
4217,6124255143626,6124255666029,522403,-29082,-2741,1
4218,6124256146618,6124256655336,508718,2992,-13685,1
4219,6124257141054,6124257636605,495551,-5564,-13167,1
4220,6124258141620,6124258640097,498477,566,2926,1
4221,6124259141334,6124259637219,495885,-286,-2592,1
4222,6124260142696,6124260645507,502811,1362,6926,1
4223,6124261137447,6124261639721,502274,-5249,-537,1
4224,6124262138198,6124262642249,504051,751,1777,1
4225,6124263137208,6124263697056,559848,-990,55797,1
4226,6124264140663,6124264687233,546570,3455,-13278,1
4227,6124265137525,6124265664706,527181,-3138,-19389,1
4228,6124266135591,6124266658272,522681,-1934,-4500,1
4229,6124267134712,6124267662764,528052,-879,5371,1
4230,6124268140334,6124268710866,570532,5622,42480,1
4231,6124269142196,6124269663747,521551,1862,-48981,1
4232,6124270142040,6124270661943,519903,-156,-1648,1
4233,6124271141365,6124271641453,500088,-675,-19815,1
4234,6124272147893,6124272656889,508996,6528,8908,1
4235,6124273140237,6124273643103,502866,-7656,-6130,1
4236,6124274140155,6124274638891,498736,-82,-4130,1
4237,6124275137813,6124275637735,499922,-2342,1186,1
4238,6124276142675,6124276649079,506404,4862,6482,1
4239,6124277137112,6124277636848,499736,-5563,-6668,1
4240,6124278138122,6124278693858,555736,1010,56000,1
4241,6124279135836,6124279671017,535181,-2286,-20555,1
4242,6124280139457,6124280681212,541755,3621,6574,1
4243,6124281133579,6124281670500,536921,-5878,-4834,1
4244,6124282134404,6124282664270,529866,825,-7055,1
4245,6124283134081,6124283666724,532643,-323,2777,1
4246,6124284142795,6124284670401,527606,8714,-5037,1
4247,6124285140675,6124285657060,516385,-2120,-11221,1
4248,6124286141389,6124286639626,498237,714,-18148,1
4249,6124287141974,6124287636562,494588,585,-3649,1
4250,6124288143910,6124288652035,508125,1936,13537,1
4251,6124289141031,6124289639305,498274,-2879,-9851,1
4252,6124290136393,6124290636612,500219,-4638,1945,1
4253,6124291137978,6124291640437,502459,1585,2240,1
4254,6124292140692,6124292648965,508273,2714,5814,1
4255,6124293137869,6124293811493,673624,-2823,165351,1
4256,6124294144823,6124294738652,593829,6954,-79795,1
4257,6124295138315,6124295663329,525014,-6508,-68815,1
4258,6124296130807,6124296619822,489015,-7508,-35999,1
4259,6124297123243,6124297598647,475404,-7564,-13611,1
4260,6124298123642,6124298604342,480700,399,5296,1
4261,6124299125116,6124299584464,459348,1474,-21352,1
4262,6124300128515,6124300577715,449200,3399,-10148,1
4263,6124301124321,6124301558633,434312,-4194,-14888,1
4264,6124302125998,6124302558421,432423,1677,-1889,1
4265,6124303124749,6124303550783,426034,-1249,-6389,1
4266,6124304141537,6124304677033,535496,16788,109462,1
4267,6124305129159,6124305599118,469959,-12378,-65537,1
4268,6124306139002,6124306668609,529607,9843,59648,1
4269,6124307137068,6124307652120,515052,-1934,-14555,1
4270,6124308143245,6124308746388,603143,6177,88091,1
4271,6124309140033,6124309718603,578570,-3212,-24573,1
4272,6124310135914,6124310689391,553477,-4119,-25093,1
4273,6124311136183,6124311666068,529885,269,-23592,1
4274,6124312139453,6124312681837,542384,3270,12499,1
4275,6124313134834,6124313678292,543458,-4619,1074,1
4276,6124314137288,6124314664840,527552,2454,-15906,1
4277,6124315136114,6124315658831,522717,-1174,-4835,1
4278,6124316140846,6124316659731,518885,4732,-3832,1
4279,6124317138227,6124317654037,515810,-2619,-3075,1
4280,6124318140367,6124318644696,504329,2140,-11481,1
4281,6124319138858,6124319645391,506533,-1509,2204,1
4282,6124320144776,6124320663124,518348,5918,11815,1
4283,6124321140601,6124321643838,503237,-4175,-15111,1
4284,6124322140130,6124322636885,496755,-471,-6482,1
4285,6124323140825,6124323727746,586921,695,90166,1
4286,6124324145058,6124324714461,569403,4233,-17518,1
4287,6124325135735,6124325691304,555569,-9323,-13834,1
4288,6124326135023,6124326678296,543273,-712,-12296,1
4289,6124327136478,6124327673955,537477,1455,-5796,1
4290,6124328140729,6124328721576,580847,4251,43370,1
4291,6124329137146,6124329671827,534681,-3583,-46166,1
4292,6124330136749,6124330668097,531348,-397,-3333,1
4293,6124331136834,6124331647848,511014,85,-20334,1
4294,6124332141807,6124332655914,514107,4973,3093,1
4295,6124333141725,6124333645202,503477,-82,-10630,1
4296,6124334139383,6124334637490,498107,-2342,-5370,1
4297,6124335140412,6124335638278,497866,1029,-241,1
4298,6124336144515,6124336648788,504273,4103,6407,1
4299,6124337138969,6124337637743,498774,-5546,-5499,1
4300,6124338139591,6124338698753,559162,622,60388,1
4301,6124339140379,6124339678652,538273,788,-20889,1
4302,6124340139537,6124340676329,536792,-842,-1481,1
4303,6124341133751,6124341667340,533589,-5786,-3203,1
4304,6124342135113,6124342668720,533607,1362,18,1
4305,6124343133013,6124343666564,533551,-2100,-56,1
4306,6124344142078,6124344671315,529237,9065,-4314,1
4307,6124345136237,6124345657825,521588,-5841,-7649,1
4308,6124346135562,6124346648539,512977,-675,-8611,1
4309,6124347137646,6124347643846,506200,2084,-6777,1
4310,6124348145157,6124348653597,508440,7511,2240,1
4311,6124349141019,6124349643052,502033,-4138,-6407,1
4312,6124350139011,6124350634914,495903,-2008,-6130,1
4313,6124351140095,6124351635369,495274,1084,-629,1
4314,6124352144216,6124352643786,499570,4121,4296,1
4315,6124353139689,6124353758925,619236,-4527,119666,1
4316,6124354144015,6124354748213,604198,4326,-15038,1
4317,6124355140766,6124355701631,560865,-3249,-43333,1
4318,6124356133294,6124356620587,487293,-7472,-73572,1
4319,6124357126101,6124357593060,466959,-7193,-20334,1
4320,6124358123426,6124358585719,462293,-2675,-4666,1
4321,6124359125511,6124359580025,454514,2085,-7779,1
4322,6124360131188,6124360586110,454922,5677,408,1
4323,6124361124587,6124361559379,434792,-6601,-20130,1
4324,6124362124041,6124362552353,428312,-546,-6480,1
4325,6124363123367,6124363553493,430126,-674,1814,1
4326,6124364128377,6124364637502,509125,5010,78999,1
4327,6124365124572,6124365575402,450830,-3805,-58295,1
4328,6124366136286,6124366665319,529033,11714,78203,1
4329,6124367137482,6124367656811,519329,1196,-9704,1
4330,6124368143492,6124368740228,596736,6010,77407,1
4331,6124369141354,6124369712072,570718,-2138,-26018,1
4332,6124370138272,6124370686508,548236,-3082,-22482,1
4333,6124371140504,6124371669185,528681,2232,-19555,1
4334,6124372141107,6124372672677,531570,603,2889,1
4335,6124373135266,6124373664983,529717,-5841,-1853,1
4336,6124374171035,6124374699808,528773,35769,-944,1
4337,6124375136842,6124375659060,522218,-34193,-6555,1
4338,6124376141667,6124376665200,523533,4825,1315,1
4339,6124377136325,6124377663525,527200,-5342,3667,1
4340,6124378136613,6124378656220,519607,288,-7593,1
4341,6124379136179,6124379650805,514626,-434,-4981,1
4342,6124380141726,6124380664722,522996,5547,8370,1
4343,6124381141144,6124381645473,504329,-582,-18667,1
4344,6124382139877,6124382641873,501996,-1267,-2333,1
4345,6124383140480,6124383747160,606680,603,104684,1
4346,6124384145601,6124384745374,599773,5121,-6907,1
4347,6124385141667,6124385695866,554199,-3934,-45574,1
4348,6124386126733,6124386605395,478662,-14934,-75537,1
4349,6124387125076,6124387581184,456108,-1657,-22554,1
4350,6124388128068,6124388596212,468144,2992,12036,1
4351,6124389125023,6124389580501,455478,-3045,-12666,1
4352,6124390124515,6124390565844,441329,-508,-14149,1
4353,6124391125247,6124391558836,433589,732,-7740,1
4354,6124392130535,6124392568698,438163,5288,4574,1
4355,6124393124953,6124393557690,432737,-5582,-5426,1
4356,6124394192870,6124394642144,449274,67917,16537,1
4357,6124395126085,6124395568377,442292,-66785,-6982,1
4358,6124396146613,6124396679109,532496,20528,90204,1
4359,6124397137438,6124397648342,510904,-9175,-21592,1
4360,6124398136449,6124398724499,588050,-989,77146,1
4361,6124399135866,6124399700121,564255,-583,-23795,1
4362,6124400138969,6124400689057,550088,3103,-14167,1
4363,6124401134554,6124401665957,531403,-4415,-18685,1
4364,6124402132860,6124402655078,522218,-1694,-9185,1
4365,6124403133426,6124403655644,522218,566,0,1
4366,6124404175825,6124404717376,541551,42399,19333,1
4367,6124405136743,6124405671683,534940,-39082,-6611,1
4368,6124406136124,6124406643823,507699,-619,-27241,1
4369,6124407136245,6124407643611,507366,121,-333,1
4370,6124408143903,6124408658288,514385,7658,7019,1
4371,6124409138710,6124409642150,503440,-5193,-10945,1
4372,6124410138591,6124410635679,497088,-119,-6352,1
4373,6124411138879,6124411636171,497292,288,204,1
4374,6124412143815,6124412662107,518292,4936,21000,1
4375,6124413139621,6124413744839,605218,-4194,86926,1
4376,6124414140835,6124414711071,570236,1214,-34982,1
4377,6124415135846,6124415684638,548792,-4989,-21444,1
4378,6124416139097,6124416684129,545032,3251,-3760,1
4379,6124417135385,6124417672436,537051,-3712,-7981,1
4380,6124418135617,6124418668446,532829,232,-4222,1
4381,6124419185090,6124419706604,521514,49473,-11315,1
4382,6124420141267,6124420670948,529681,-43823,8167,1
4383,6124421137722,6124421651496,513774,-3545,-15907,1
4384,6124422135418,6124422641617,506199,-2304,-7575,1
4385,6124423139539,6124423635720,496181,4121,-10018,1
4386,6124424144827,6124424663767,518940,5288,22759,1
4387,6124425140597,6124425649407,508810,-4230,-10130,1
4388,6124426139681,6124426634288,494607,-916,-14203,1
4389,6124427138284,6124427643280,504996,-1397,10389,1
4390,6124428143016,6124428763474,620458,4732,115462,1
4391,6124429141416,6124429735763,594347,-1600,-26111,1
4392,6124430137519,6124430735810,598291,-3897,3944,1
4393,6124431126603,6124431602655,476052,-10916,-122239,1
4394,6124432127669,6124432587646,459977,1066,-16075,1
4395,6124433123549,6124433598046,474497,-4120,14520,1
4396,6124434125189,6124434583686,458497,1640,-16000,1
4397,6124435124903,6124435572103,447200,-286,-11297,1
4398,6124436129525,6124436571966,442441,4622,-4759,1
4399,6124437123998,6124437557180,433182,-5527,-9259,1
4400,6124438125453,6124438552727,427274,1455,-5908,1
4401,6124439136407,6124439591978,455571,10954,28297,1
4402,6124440129751,6124440581784,452033,-6656,-3538,1
4403,6124441137243,6124441666368,529125,7492,77092,1
4404,6124442137105,6124442651397,514292,-138,-14833,1
4405,6124443135763,6124443668037,532274,-1342,17982,1
4406,6124444142218,6124444693639,551421,6455,19147,1
4407,6124445136636,6124445662372,525736,-5582,-25685,1
4408,6124446134646,6124446661327,526681,-1990,945,1
4409,6124447135267,6124447658726,523459,621,-3222,1
4410,6124448139241,6124448665255,526014,3974,2555,1
4411,6124449136047,6124449671358,535311,-3194,9297,1
4412,6124450140391,6124450664887,524496,4344,-10815,1
4413,6124451140623,6124451651675,511052,232,-13444,1
4414,6124452143893,6124452659778,515885,3270,4833,1
4415,6124453139051,6124453644288,505237,-4842,-10648,1
4416,6124454139858,6124454646150,506292,807,1055,1
4417,6124455140424,6124455640549,500125,566,-6167,1
4418,6124456140304,6124456647245,506941,-120,6816,1
4419,6124457136444,6124457640644,504200,-3860,-2741,1
4420,6124458136510,6124458694320,557810,66,53610,1
4421,6124459134835,6124459671109,536274,-1675,-21536,1
4422,6124460138234,6124460677600,539366,3399,3092,1
4423,6124461133874,6124461663352,529478,-4360,-9888,1
4424,6124462133107,6124462661806,528699,-767,-779,1
4425,6124463134876,6124463672094,537218,1769,8519,1
4426,6124464142331,6124464671308,528977,7455,-8241,1
4427,6124465139767,6124465654745,514978,-2564,-13999,1
4428,6124466137667,6124466650385,512718,-2100,-2260,1
4429,6124467138399,6124467649599,511200,732,-1518,1
4430,6124468144835,6124468663553,518718,6436,7518,1
4431,6124469140883,6124469643786,502903,-3952,-15815,1
4432,6124470138985,6124470636074,497089,-1898,-5814,1
4433,6124471134996,6124471633992,498996,-3989,1907,1
4434,6124472140080,6124472646169,506089,5084,7093,1
4435,6124473136961,6124473808029,671068,-3119,164979,1
4436,6124474140138,6124474793762,653624,3177,-17444,1
4437,6124475140629,6124475683606,542977,491,-110647,1
4438,6124476132418,6124476607728,475310,-8211,-67667,1
4439,6124477126150,6124477584646,458496,-6268,-16814,1
4440,6124478123475,6124478590638,467163,-2675,8667,1
4441,6124479125152,6124479577093,451941,1677,-15222,1
4442,6124480128533,6124480575677,447144,3381,-4797,1
4443,6124481123580,6124481562669,439089,-4953,-8055,1
4444,6124482124128,6124482557291,433163,548,-5926,1
