id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3695,3942275597078,3942275846441,249363,-12756,-19724,1
3696,3942276597424,3942276848321,250897,346,1534,1
3697,3942277596604,3942277847429,250825,-820,-72,1
3698,3942278597305,3942278878214,280909,701,30084,1
3699,3942279596267,3942279877701,281434,-1038,525,1
3700,3942280596960,3942280845946,248986,693,-32448,1
3701,3942281597408,3942281845810,248402,448,-584,1
3702,3942282631044,3942282868057,237013,33636,-11389,1
3703,3942283598043,3942283868396,270353,-33001,33340,1
3704,3942284607599,3942284875407,267808,9556,-2545,1
3705,3942285596968,3942285881824,284856,-10631,17048,1
3706,3942286596913,3942286846426,249513,-55,-35343,1
3707,3942287597412,3942287862796,265384,499,15871,1
3708,3942288597456,3942288833431,235975,44,-29409,1
3709,3942289595875,3942289832110,236235,-1581,260,1
3710,3942290596978,3942290868432,271454,1103,35219,1
3711,3942291596269,3942291846163,249894,-709,-21560,1
3712,3942292596568,3942292828522,231954,299,-17940,1
3713,3942293596671,3942293835373,238702,103,6748,1
3714,3942294596593,3942294848025,251432,-78,12730,1
3715,3942295628874,3942295872904,244030,32281,-7402,1
3716,3942296596849,3942296835023,238174,-32025,-5856,1
3717,3942297597032,3942297826837,229805,183,-8369,1
3718,3942298613592,3942298848776,235184,16560,5379,1
3719,3942299597685,3942299897630,299945,-15907,64761,1
3720,3942300596986,3942300882565,285579,-699,-14366,1
3721,3942301597211,3942301855098,257887,225,-27692,1
3722,3942302597110,3942302857083,259973,-101,2086,1
3723,3942303597772,3942303837717,239945,662,-20028,1
3724,3942304596644,3942304849185,252541,-1128,12596,1
3725,3942305598719,3942305851758,253039,2075,498,1
3726,3942306596667,3942306853589,256922,-2052,3883,1
3727,3942307623862,3942307865186,241324,27195,-15598,1
3728,3942308610348,3942308869476,259128,-13514,17804,1
3729,3942309616717,3942309871159,254442,6369,-4686,1
3730,3942310596322,3942310838986,242664,-20395,-11778,1
3731,3942311596005,3942311848632,252627,-317,9963,1
3732,3942312627856,3942312865569,237713,31851,-14914,1
3733,3942313596333,3942313848595,252262,-31523,14549,1
3734,3942314596216,3942314873964,277748,-117,25486,1
3735,3942315596146,3942315854402,258256,-70,-19492,1
3736,3942316597800,3942316863841,266041,1654,7785,1
3737,3942317596467,3942317829693,233226,-1333,-32815,1
3738,3942318596234,3942318835139,238905,-233,5679,1
3739,3942319609155,3942319861278,252123,12921,13218,1
3740,3942320610651,3942320869726,259075,1496,6952,1
3741,3942321597313,3942321874240,276927,-13338,17852,1
3742,3942322597356,3942322837845,240489,43,-36438,1
3743,3942323597483,3942323836091,238608,127,-1881,1
3744,3942324626831,3942324860373,233542,29348,-5066,1
3745,3942325598100,3942325841178,243078,-28731,9536,1
3746,3942326598386,3942326907492,309106,286,66028,1
3747,3942327598515,3942327840100,241585,129,-67521,1
3748,3942328597445,3942328866868,269423,-1070,27838,1
3749,3942329619664,3942329881598,261934,22219,-7489,1
3750,3942330598681,3942330852340,253659,-20983,-8275,1
3751,3942331605134,3942331891230,286096,6453,32437,1
3752,3942332596775,3942332858897,262122,-8359,-23974,1
3753,3942333610755,3942333915662,304907,13980,42785,1
3754,3942334596469,3942334876890,280421,-14286,-24486,1
3755,3942335625122,3942335897085,271963,28653,-8458,1
3756,3942336595918,3942336848593,252675,-29204,-19288,1
3757,3942337597278,3942337829612,232334,1360,-20341,1
3758,3942338595819,3942338848418,252599,-1459,20265,1
3759,3942339597945,3942339862052,264107,2126,11508,1
3760,3942340596869,3942340834447,237578,-1076,-26529,1
3761,3942341624789,3942341872429,247640,27920,10062,1
3762,3942342597788,3942342855243,257455,-27001,9815,1
3763,3942343617195,3942343879078,261883,19407,4428,1
3764,3942344622013,3942344890775,268762,4818,6879,1
3765,3942345632682,3942345901719,269037,10669,275,1
3766,3942346597392,3942346843072,245680,-35290,-23357,1
3767,3942347598087,3942347865527,267440,695,21760,1
3768,3942348597027,3942348852014,254987,-1060,-12453,1
3769,3942349598241,3942349822329,224088,1214,-30899,1
3770,3942350597469,3942350853967,256498,-772,32410,1
3771,3942351631988,3942351886657,254669,34519,-1829,1
3772,3942352597652,3942352855041,257389,-34336,2720,1
3773,3942353608797,3942353865814,257017,11145,-372,1
3774,3942354596490,3942354881629,285139,-12307,28122,1
3775,3942355601277,3942355874803,273526,4787,-11613,1
3776,3942356596012,3942356847788,251776,-5265,-21750,1
3777,3942357598527,3942357829877,231350,2515,-20426,1
3778,3942358596015,3942358848700,252685,-2512,21335,1
3779,3942359598651,3942359870247,271596,2636,18911,1
3780,3942360597070,3942360870535,273465,-1581,1869,1
3781,3942361618278,3942361899680,281402,21208,7937,1
3782,3942362610731,3942362913662,302931,-7547,21529,1
3783,3942363596962,3942363864505,267543,-13769,-35388,1
3784,3942364597988,3942364892094,294106,1026,26563,1
3785,3942365628897,3942365909808,280911,30909,-13195,1
3786,3942366597303,3942366863239,265936,-31594,-14975,1
3787,3942367598277,3942367839787,241510,974,-24426,1
3788,3942368597732,3942368849054,251322,-545,9812,1
3789,3942369598183,3942369848060,249877,451,-1445,1
3790,3942370598155,3942370837091,238936,-28,-10941,1
3791,3942371597904,3942371862339,264435,-251,25499,1
3792,3942372598499,3942372851183,252684,595,-11751,1
3793,3942373596528,3942373845072,248544,-1971,-4140,1
3794,3942374619060,3942374971913,352853,22532,104309,1
3795,3942375598109,3942375858695,260586,-20951,-92267,1
3796,3942376597121,3942376732589,135468,-988,-125118,1
3797,3942377595761,3942377726254,130493,-1360,-4975,1
3798,3942378597687,3942378739149,141462,1926,10969,1
3799,3942379597682,3942379734798,137116,-5,-4346,1
3800,3942380597832,3942380736459,138627,150,1511,1
3801,3942381597671,3942381740532,142861,-161,4234,1
3802,3942382596246,3942382873005,276759,-1425,133898,1
3803,3942383633988,3942383920508,286520,37742,9761,1
3804,3942384597147,3942384832115,234968,-36841,-51552,1
3805,3942385610525,3942385886608,276083,13378,41115,1
3806,3942386597183,3942386856490,259307,-13342,-16776,1
3807,3942387597318,3942387879980,282662,135,23355,1
3808,3942388596963,3942388835962,238999,-355,-43663,1
3809,3942389598174,3942389854337,256163,1211,17164,1
3810,3942390596857,3942390868816,271959,-1317,15796,1
3811,3942391597829,3942391894980,297151,972,25192,1
3812,3942392597819,3942392850129,252310,-10,-44841,1
3813,3942393597519,3942393848701,251182,-300,-1128,1
3814,3942394598487,3942394860037,261550,968,10368,1
3815,3942395597892,3942395849077,251185,-595,-10365,1
3816,3942396633045,3942396882136,249091,35153,-2094,1
3817,3942397596932,3942397849435,252503,-36113,3412,1
3818,3942398596510,3942398851876,255366,-422,2863,1
3819,3942399596465,3942399869542,273077,-45,17711,1
3820,3942400597505,3942400864536,267031,1040,-6046,1
3821,3942401595540,3942401844171,248631,-1965,-18400,1
3822,3942402595839,3942402832314,236475,299,-12156,1
3823,3942403596336,3942403843928,247592,497,11117,1
3824,3942404629503,3942404892665,263162,33167,15570,1
3825,3942405597960,3942405880506,282546,-31543,19384,1
3826,3942406611351,3942406900655,289304,13391,6758,1
3827,3942407596548,3942407849200,252652,-14803,-36652,1
3828,3942408597068,3942408841716,244648,520,-8004,1
3829,3942409605261,3942409853271,248010,8193,3362,1
3830,3942410598578,3942410831047,232469,-6683,-15541,1
3831,3942411596889,3942411823424,226535,-1689,-5934,1
3832,3942412597670,3942412886293,288623,781,62088,1
3833,3942413598190,3942413850681,252491,520,-36132,1
3834,3942414597812,3942414837814,240002,-378,-12489,1
3835,3942415629560,3942415880540,250980,31748,10978,1
3836,3942416598024,3942416863601,265577,-31536,14597,1
3837,3942417628650,3942417889801,261151,30626,-4426,1
3838,3942418596487,3942418860024,263537,-32163,2386,1
3839,3942419597455,3942419886010,288555,968,25018,1
3840,3942420596067,3942420911408,315341,-1388,26786,1
3841,3942421597542,3942421854543,257001,1475,-58340,1
3842,3942422596883,3942422856171,259288,-659,2287,1
3843,3942423596542,3942423837637,241095,-341,-18193,1
3844,3942424597858,3942424846158,248300,1316,7205,1
3845,3942425634820,3942425881327,246507,36962,-1793,1
3846,3942426596027,3942426825610,229583,-38793,-16924,1
3847,3942427598082,3942427833600,235518,2055,5935,1
3848,3942428610607,3942428897106,286499,12525,50981,1
3849,3942429597452,3942429859542,262090,-13155,-24409,1
3850,3942430598562,3942430838609,240047,1110,-22043,1
3851,3942431597024,3942431838737,241713,-1538,1666,1
3852,3942432598322,3942432839228,240906,1298,-807,1
3853,3942433597686,3942433836626,238940,-636,-1966,1
3854,3942434598846,3942434924805,325959,1160,87019,1
3855,3942435597744,3942435877369,279625,-1102,-46334,1
3856,3942436597002,3942436863266,266264,-742,-13361,1
3857,3942437600021,3942437884456,284435,3019,18171,1
3858,3942438597669,3942438859607,261938,-2352,-22497,1
3859,3942439623893,3942439882953,259060,26224,-2878,1
3860,3942440595727,3942440842708,246981,-28166,-12079,1
3861,3942441596463,3942441850918,254455,736,7474,1
3862,3942442595976,3942442846630,250654,-487,-3801,1
3863,3942443596832,3942443830150,233318,856,-17336,1
3864,3942444597064,3942444851628,254564,232,21246,1
3865,3942445596395,3942445854372,257977,-669,3413,1
3866,3942446596591,3942446859362,262771,196,4794,1
3867,3942447597380,3942447835140,237760,789,-25011,1
3868,3942448596745,3942448840268,243523,-635,5763,1
3869,3942449598508,3942449874005,275497,1763,31974,1
3870,3942450597072,3942450848142,251070,-1436,-24427,1
3871,3942451618261,3942451896992,278731,21189,27661,1
3872,3942452597034,3942452826554,229520,-21227,-49211,1
3873,3942453599621,3942453849105,249484,2587,19964,1
3874,3942454598872,3942454736807,137935,-749,-111549,1
3875,3942455598922,3942455736180,137258,50,-677,1
3876,3942456600249,3942456735597,135348,1327,-1910,1
3877,3942457597762,3942457731371,133609,-2487,-1739,1
3878,3942458597918,3942458734087,136169,156,2560,1
3879,3942459597514,3942459728967,131453,-404,-4716,1
3880,3942460597598,3942460736516,138918,84,7465,1
3881,3942461612523,3942461872130,259607,14925,120689,1
3882,3942462597285,3942462871109,273824,-15238,14217,1
3883,3942463602043,3942463863537,261494,4758,-12330,1
3884,3942464596062,3942464896073,300011,-5981,38517,1
3885,3942465598611,3942465865666,267055,2549,-32956,1
3886,3942466596405,3942466856023,259618,-2206,-7437,1
3887,3942467598385,3942467833356,234971,1980,-24647,1
3888,3942468597058,3942468836633,239575,-1327,4604,1
3889,3942469598005,3942469848735,250730,947,11155,1
3890,3942470596185,3942470854748,258563,-1820,7833,1
3891,3942471596934,3942471859313,262379,749,3816,1
3892,3942472604618,3942472869494,264876,7684,2497,1
3893,3942473599246,3942473873123,273877,-5372,9001,1
3894,3942474596622,3942474732101,135479,-2624,-138398,1
3895,3942475596829,3942475736458,139629,207,4150,1
3896,3942476597654,3942476734961,137307,825,-2322,1
3897,3942477597366,3942477733346,135980,-288,-1327,1
3898,3942478598099,3942478745882,147783,733,11803,1
3899,3942479598114,3942479857280,259166,15,111383,1
3900,3942480597176,3942480830499,233323,-938,-25843,1
3901,3942481608610,3942481864184,255574,11434,22251,1
3902,3942482610866,3942482887369,276503,2256,20929,1
3903,3942483607852,3942483851295,243443,-3014,-33060,1
3904,3942484596861,3942484867217,270356,-10991,26913,1
3905,3942485631298,3942485878498,247200,34437,-23156,1
3906,3942486596371,3942486851796,255425,-34927,8225,1
3907,3942487597234,3942487833376,236142,863,-19283,1
3908,3942488597244,3942488851549,254305,10,18163,1
3909,3942489598138,3942489822224,224086,894,-30219,1
3910,3942490596108,3942490849811,253703,-2030,29617,1
3911,3942491628110,3942491765426,137316,32002,-116387,1
3912,3942492611273,3942492761547,150274,-16837,12958,1
3913,3942493625344,3942493759686,134342,14071,-15932,1
3914,3942494597128,3942494730746,133618,-28216,-724,1
3915,3942495596582,3942495731695,135113,-546,1495,1
3916,3942496610425,3942496859245,248820,13843,113707,1
3917,3942497597248,3942497844604,247356,-13177,-1464,1
3918,3942498597513,3942498849336,251823,265,4467,1
3919,3942499597449,3942499843903,246454,-64,-5369,1
3920,3942500597649,3942500839260,241611,200,-4843,1
3921,3942501597275,3942501847903,250628,-374,9017,1
3922,3942502627039,3942502866932,239893,29764,-10735,1
3923,3942503597975,3942503855954,257979,-29064,18086,1
3924,3942504625580,3942504887946,262366,27605,4387,1
3925,3942505596720,3942505845406,248686,-28860,-13680,1
3926,3942506596203,3942506860884,264681,-517,15995,1
3927,3942507596460,3942507830188,233728,257,-30953,1
3928,3942508596356,3942508858895,262539,-104,28811,1
3929,3942509596217,3942509875351,279134,-139,16595,1
3930,3942510596337,3942510848320,251983,120,-27151,1
3931,3942511597694,3942511845839,248145,1357,-3838,1
3932,3942512610051,3942512870452,260401,12357,12256,1
3933,3942513596786,3942513846970,250184,-13265,-10217,1
3934,3942514597110,3942514852844,255734,324,5550,1
3935,3942515633252,3942515898432,265180,36142,9446,1
3936,3942516596912,3942516880944,284032,-36340,18852,1
3937,3942517630168,3942517882642,252474,33256,-31558,1
3938,3942518597977,3942518854207,256230,-32191,3756,1
3939,3942519597782,3942519881621,283839,-195,27609,1
3940,3942520597987,3942520855357,257370,205,-26469,1
3941,3942521600128,3942521849763,249635,2141,-7735,1
3942,3942522597801,3942522845918,248117,-2327,-1518,1
3943,3942523613276,3942523892508,279232,15475,31115,1
3944,3942524598350,3942524731371,133021,-14926,-146211,1
3945,3942525609680,3942525754623,144943,11330,11922,1
3946,3942526597627,3942526731339,133712,-12053,-11231,1
3947,3942527596214,3942527730520,134306,-1413,594,1
3948,3942528595884,3942528729231,133347,-330,-959,1
3949,3942529612132,3942529760029,147897,16248,14550,1
3950,3942530596245,3942530843734,247489,-15887,99592,1
3951,3942531597641,3942531842142,244501,1396,-2988,1
3952,3942532597001,3942532863341,266340,-640,21839,1
3953,3942533598077,3942533861558,263481,1076,-2859,1
3954,3942534596183,3942534838476,242293,-1894,-21188,1
3955,3942535596896,3942535855202,258306,713,16013,1
3956,3942536623556,3942536889522,265966,26660,7660,1
3957,3942537599136,3942537849645,250509,-24420,-15457,1
3958,3942538597793,3942538853511,255718,-1343,5209,1
3959,3942539602069,3942539887864,285795,4276,30077,1
3960,3942540597328,3942540869437,272109,-4741,-13686,1
3961,3942541602667,3942541882700,280033,5339,7924,1
3962,3942542597794,3942542846304,248510,-4873,-31523,1
3963,3942543597524,3942543866284,268760,-270,20250,1
3964,3942544597670,3942544875820,278150,146,9390,1
3965,3942545596968,3942545851291,254323,-702,-23827,1
3966,3942546599335,3942546857026,257691,2367,3368,1
3967,3942547624431,3942547910493,286062,25096,28371,1
3968,3942548597500,3942548857740,260240,-26931,-25822,1
3969,3942549596001,3942549886286,290285,-1499,30045,1
3970,3942550620489,3942550878961,258472,24488,-31813,1
3971,3942551597400,3942551883300,285900,-23089,27428,1
3972,3942552630845,3942552887214,256369,33445,-29531,1
3973,3942553596341,3942553866039,269698,-34504,13329,1
3974,3942554596650,3942554848109,251459,309,-18239,1
3975,3942555596932,3942555870226,273294,282,21835,1
3976,3942556597892,3942556876886,278994,960,5700,1
3977,3942557597100,3942557857738,260638,-792,-18356,1
3978,3942558597868,3942558835553,237685,768,-22953,1
3979,3942559596202,3942559831001,234799,-1666,-2886,1
3980,3942560608243,3942560884469,276226,12041,41427,1
3981,3942561614500,3942561872729,258229,6257,-17997,1
3982,3942562597433,3942562851976,254543,-17067,-3686,1
3983,3942563631481,3942563880641,249160,34048,-5383,1
3984,3942564596948,3942564857873,260925,-34533,11765,1
3985,3942565600747,3942565875752,275005,3799,14080,1
3986,3942566598635,3942566847103,248468,-2112,-26537,1
3987,3942567597564,3942567834465,236901,-1071,-11567,1
3988,3942568611506,3942568891671,280165,13942,43264,1
3989,3942569597503,3942569860402,262899,-14003,-17266,1
3990,3942570597166,3942570844700,247534,-337,-15365,1
3991,3942571601332,3942571856609,255277,4166,7743,1
3992,3942572596233,3942572848774,252541,-5099,-2736,1
3993,3942573596286,3942573852513,256227,53,3686,1
3994,3942574596167,3942574850359,254192,-119,-2035,1
3995,3942575599244,3942575835476,236232,3077,-17960,1
3996,3942576597628,3942576842329,244701,-1616,8469,1
3997,3942577597159,3942577894349,297190,-469,52489,1
3998,3942578600288,3942578872588,272300,3129,-24890,1
3999,3942579606746,3942579893223,286477,6458,14177,1
4000,3942580627251,3942580908381,281130,20505,-5347,1
4001,3942581598262,3942581858987,260725,-28989,-20405,1
4002,3942582598343,3942582889085,290742,81,30017,1
4003,3942583598229,3942583874479,276250,-114,-14492,1
4004,3942584596839,3942584900681,303842,-1390,27592,1
4005,3942585598863,3942585871761,272898,2024,-30944,1
4006,3942586597133,3942586876653,279520,-1730,6622,1
4007,3942587597177,3942587842621,245444,44,-34076,1
4008,3942588597079,3942588872076,274997,-98,29553,1
4009,3942589632759,3942589891525,258766,35680,-16231,1
4010,3942590597772,3942590857256,259484,-34987,718,1
4011,3942591595986,3942591876983,280997,-1786,21513,1
4012,3942592596214,3942592852109,255895,228,-25102,1
4013,3942593596912,3942593853737,256825,698,930,1
4014,3942594597220,3942594853507,256287,308,-538,1
4015,3942595607048,3942595868926,261878,9828,5591,1
4016,3942596596577,3942596854580,258003,-10471,-3875,1
4017,3942597597708,3942597835411,237703,1131,-20300,1
4018,3942598597119,3942598861389,264270,-589,26567,1
4019,3942599597433,3942599906066,308633,314,44363,1
4020,3942600614544,3942600906248,291704,17111,-16929,1
4021,3942601615427,3942601875349,259922,883,-31782,1
4022,3942602597271,3942602836609,239338,-18156,-20584,1
4023,3942603597568,3942603845547,247979,297,8641,1
4024,3942604632934,3942604886880,253946,35366,5967,1
4025,3942605598103,3942605829358,231255,-34831,-22691,1
4026,3942606599113,3942606839231,240118,1010,8863,1
4027,3942607597889,3942607844904,247015,-1224,6897,1
4028,3942608611131,3942608868781,257650,13242,10635,1
4029,3942609596981,3942609839161,242180,-14150,-15470,1
4030,3942610598951,3942610842264,243313,1970,1133,1
4031,3942611597859,3942611840081,242222,-1092,-1091,1
4032,3942612596841,3942612844997,248156,-1018,5934,1
4033,3942613597078,3942613892036,294958,237,46802,1
4034,3942614604458,3942614894811,290353,7380,-4605,1
4035,3942615596508,3942615864140,267632,-7950,-22721,1
4036,3942616608675,3942616886735,278060,12167,10428,1
4037,3942617596265,3942617845024,248759,-12410,-29301,1
4038,3942618596564,3942618873648,277084,299,28325,1
4039,3942619623473,3942619882528,259055,26909,-18029,1
4040,3942620597877,3942620858582,260705,-25596,1650,1
4041,3942621597664,3942621899669,302005,-213,41300,1
4042,3942622597449,3942622853256,255807,-215,-46198,1
4043,3942623597196,3942623832245,235049,-253,-20758,1
4044,3942624597254,3942624837596,240342,58,5293,1
4045,3942625596987,3942625834447,237460,-267,-2882,1
4046,3942626598353,3942626856428,258075,1366,20615,1
4047,3942627596414,3942627862312,265898,-1939,7823,1
4048,3942628598536,3942628861206,262670,2122,-3228,1
4049,3942629614858,3942629888859,274001,16322,11331,1
4050,3942630598354,3942630876953,278599,-16504,4598,1
4051,3942631618072,3942631889711,271639,19718,-6960,1
4052,3942632598195,3942632877704,279509,-19877,7870,1
4053,3942633597302,3942633731805,134503,-893,-145006,1
4054,3942634598214,3942634736496,138282,912,3779,1
4055,3942635596396,3942635734546,138150,-1818,-132,1
4056,3942636597247,3942636736796,139549,851,1399,1
4057,3942637620896,3942637762634,141738,23649,2189,1
4058,3942638597030,3942638731171,134141,-23866,-7597,1
4059,3942639610688,3942639888196,277508,13658,143367,1
4060,3942640596745,3942640882602,285857,-13943,8349,1
4061,3942641597813,3942641878096,280283,1068,-5574,1
4062,3942642596481,3942642852574,256093,-1332,-24190,1
4063,3942643597145,3942643862810,265665,664,9572,1
4064,3942644596709,3942644861534,264825,-436,-840,1
4065,3942645596885,3942645862467,265582,176,757,1
4066,3942646597202,3942646858529,261327,317,-4255,1
4067,3942647597062,3942647839195,242133,-140,-19194,1
4068,3942648597076,3942648845171,248095,14,5962,1
4069,3942649604436,3942649859772,255336,7360,7241,1
4070,3942650609585,3942650895413,285828,5149,30492,1
4071,3942651598005,3942651857859,259854,-11580,-25974,1
4072,3942652596987,3942652851069,254082,-1018,-5772,1
4073,3942653597756,3942653854334,256578,769,2496,1
4074,3942654598340,3942654858504,260164,584,3586,1
4075,3942655597599,3942655856258,258659,-741,-1505,1
4076,3942656604360,3942656865729,261369,6761,2710,1
4077,3942657596996,3942657863035,266039,-7364,4670,1
4078,3942658597022,3942658880380,283358,26,17319,1
4079,3942659606830,3942659893481,286651,9808,3293,1
4080,3942660607994,3942660873799,265805,1164,-20846,1
4081,3942661596505,3942661874498,277993,-11489,12188,1
4082,3942662631430,3942662888892,257462,34925,-20531,1
4083,3942663597459,3942663829825,232366,-33971,-25096,1
4084,3942664596850,3942664834725,237875,-609,5509,1
4085,3942665601033,3942665867319,266286,4183,28411,1
4086,3942666597110,3942666855446,258336,-3923,-7950,1
4087,3942667597671,3942667877389,279718,561,21382,1
4088,3942668597302,3942668871255,273953,-369,-5765,1
4089,3942669596956,3942669828828,231872,-346,-42081,1
4090,3942670597673,3942670855143,257470,717,25598,1
4091,3942671611792,3942671884452,272660,14119,15190,1
4092,3942672596387,3942672834396,238009,-15405,-34651,1
4093,3942673598545,3942673899420,300875,2158,62866,1
4094,3942674596867,3942674875310,278443,-1678,-22432,1
4095,3942675598096,3942675902213,304117,1229,25674,1
4096,3942676597890,3942677695263,1097373,-206,793256,1
4097,3942677626497,3942677946629,320132,28607,-777241,1
4098,3942678609354,3942678802901,193547,-17143,-126585,1
4099,3942679599665,3942679765347,165682,-9689,-27865,1
4100,3942680598318,3942680744469,146151,-1347,-19531,1
4101,3942681615650,3942681767813,152163,17332,6012,1
4102,3942682614816,3942682777155,162339,-834,10176,1
4103,3942683624974,3942683879719,254745,10158,92406,1
4104,3942684596400,3942684846864,250464,-28574,-4281,1
4105,3942685596432,3942685862147,265715,32,15251,1
4106,3942686616147,3942686906807,290660,19715,24945,1
4107,3942687600003,3942687892851,292848,-16144,2188,1
4108,3942688613674,3942688893469,279795,13671,-13053,1
4109,3942689597857,3942689892405,294548,-15817,14753,1
4110,3942690598819,3942690893744,294925,962,377,1
4111,3942691612123,3942691897032,284909,13304,-10016,1
4112,3942692599318,3942692827925,228607,-12805,-56302,1
4113,3942693598065,3942693853657,255592,-1253,26985,1
4114,3942694596572,3942694865363,268791,-1493,13199,1
4115,3942695604792,3942695889416,284624,8220,15833,1
4116,3942696598449,3942696855861,257412,-6343,-27212,1
4117,3942697597008,3942697831525,234517,-1441,-22895,1
4118,3942698609374,3942698847653,238279,12366,3762,1
4119,3942699597042,3942699853265,256223,-12332,17944,1
4120,3942700595631,3942700852352,256721,-1411,498,1
4121,3942701608460,3942701857162,248702,12829,-8019,1
4122,3942702604149,3942702895328,291179,-4311,42477,1
4123,3942703608933,3942703885567,276634,4784,-14545,1
4124,3942704596565,3942704850178,253613,-12368,-23021,1
4125,3942705598231,3942705856598,258367,1666,4754,1
4126,3942706596278,3942706857565,261287,-1953,2920,1
4127,3942707598219,3942707893010,294791,1941,33504,1
4128,3942708598223,3942708850206,251983,4,-42808,1
4129,3942709597642,3942709873049,275407,-581,23424,1
4130,3942710597803,3942710904693,306890,161,31483,1
4131,3942711597955,3942711865594,267639,152,-39251,1
4132,3942712597308,3942712859731,262423,-647,-5216,1
4133,3942713597751,3942713849464,251713,443,-10710,1
4134,3942714632171,3942714887959,255788,34420,4075,1
4135,3942715596735,3942715827462,230727,-35436,-25061,1
4136,3942716597155,3942716844569,247414,420,16687,1
4137,3942717596616,3942717852868,256252,-539,8838,1
4138,3942718598051,3942718864561,266510,1435,10258,1
4139,3942719597400,3942719869364,271964,-651,5454,1
4140,3942720595854,3942720857839,261985,-1546,-9979,1
4141,3942721596204,3942721876166,279962,350,17977,1
4142,3942722611533,3942722858314,246781,15329,-33181,1
4143,3942723597026,3942723874036,277010,-14507,30229,1
4144,3942724596572,3942724868279,271707,-454,-5303,1
4145,3942725607744,3942725875623,267879,11172,-3828,1
4146,3942726595765,3942726850426,254661,-11979,-13218,1
4147,3942727596803,3942727829636,232833,1038,-21828,1
4148,3942728610632,3942728865843,255211,13829,22378,1
4149,3942729598038,3942729849657,251619,-12594,-3592,1
4150,3942730597934,3942730868241,270307,-104,18688,1
4151,3942731597488,3942731860972,263484,-446,-6823,1
4152,3942732597832,3942732853837,256005,344,-7479,1
4153,3942733597449,3942733867141,269692,-383,13687,1
4154,3942734597597,3942734858598,261001,148,-8691,1
4155,3942735598254,3942735837007,238753,657,-22248,1
4156,3942736598918,3942736863880,264962,664,26209,1
4157,3942737596878,3942737862088,265210,-2040,248,1
4158,3942738624852,3942738876850,251998,27974,-13212,1
4159,3942739597345,3942739856171,258826,-27507,6828,1
4160,3942740596559,3942740858354,261795,-786,2969,1
4161,3942741597846,3942741832292,234446,1287,-27349,1
4162,3942742596644,3942742825351,228707,-1202,-5739,1
4163,3942743597375,3942743845619,248244,731,19537,1
4164,3942744597129,3942744848444,251315,-246,3071,1
4165,3942745598150,3942745854371,256221,1021,4906,1
4166,3942746596891,3942746883053,286162,-1259,29941,1
4167,3942747596484,3942747831892,235408,-407,-50754,1
4168,3942748597063,3942748882648,285585,579,50177,1
4169,3942749596775,3942749862116,265341,-288,-20244,1
4170,3942750608830,3942750881350,272520,12055,7179,1
4171,3942751597823,3942751856852,259029,-11007,-13491,1
4172,3942752618275,3942752877608,259333,20452,304,1
4173,3942753623727,3942753909429,285702,5452,26369,1
4174,3942754597746,3942754879978,282232,-25981,-3470,1
4175,3942755597664,3942755875966,278302,-82,-3930,1
4176,3942756598087,3942756865168,267081,423,-11221,1
4177,3942757597737,3942757838028,240291,-350,-26790,1
4178,3942758597612,3942758831973,234361,-125,-5930,1
4179,3942759596578,3942759831611,235033,-1034,672,1
4180,3942760597593,3942760857282,259689,1015,24656,1
4181,3942761626466,3942761880404,253938,28873,-5751,1
4182,3942762597915,3942762852625,254710,-28551,772,1
4183,3942763596282,3942763852524,256242,-1633,1532,1
4184,3942764596722,3942764845609,248887,440,-7355,1
4185,3942765597324,3942765855471,258147,602,9260,1
4186,3942766596723,3942766858603,261880,-601,3733,1
4187,3942767596515,3942767857703,261188,-208,-692,1
4188,3942768597100,3942768868041,270941,585,9753,1
4189,3942769596090,3942769859093,263003,-1010,-7938,1
4190,3942770612592,3942770887538,274946,16502,11943,1
4191,3942771597656,3942771849735,252079,-14936,-22867,1
4192,3942772616913,3942772885468,268555,19257,16476,1
4193,3942773596970,3942773843675,246705,-19943,-21850,1
4194,3942774597305,3942774829757,232452,335,-14253,1
4195,3942775629571,3942775879205,249634,32266,17182,1
4196,3942776597239,3942776854316,257077,-32332,7443,1
4197,3942777598643,3942777857103,258460,1404,1383,1
4198,3942778597054,3942778868494,271440,-1589,12980,1
4199,3942779598517,3942779852799,254282,1463,-17158,1
4200,3942780597206,3942780858855,261649,-1311,7367,1
4201,3942781624801,3942781896168,271367,27595,9718,1
4202,3942782597472,3942782843339,245867,-27329,-25500,1
4203,3942783633339,3942783897641,264302,35867,18435,1
4204,3942784597208,3942784841775,244567,-36131,-19735,1
4205,3942785596748,3942785870117,273369,-460,28802,1
4206,3942786595972,3942786872557,276585,-776,3216,1
4207,3942787595865,3942787885099,289234,-107,12649,1
4208,3942788596138,3942788860026,263888,273,-25346,1
4209,3942789596154,3942789837391,241237,16,-22651,1
4210,3942790595597,3942790840041,244444,-557,3207,1
4211,3942791597398,3942791837351,239953,1801,-4491,1
4212,3942792597374,3942792849542,252168,-24,12215,1
4213,3942793605416,3942793877323,271907,8042,19739,1
4214,3942794615749,3942794869037,253288,10333,-18619,1
4215,3942795599083,3942795854910,255827,-16666,2539,1
4216,3942796597131,3942796846136,249005,-1952,-6822,1
4217,3942797596468,3942797838547,242079,-663,-6926,1
4218,3942798597593,3942798865879,268286,1125,26207,1
4219,3942799597849,3942799865046,267197,256,-1089,1
