id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3746,3394014652179,3394014723786,71607,1409,10090,1
3747,3394015651026,3394015713318,62292,-1153,-9315,1
3748,3394016650961,3394016719572,68611,-65,6319,1
3749,3394017650882,3394017723056,72174,-79,3563,1
3750,3394018651651,3394018719981,68330,769,-3844,1
3751,3394019650584,3394022068099,2417515,-1067,2349185,1
3752,3394020650592,3394022104855,1454263,8,-963252,1
3753,3394021650566,3394022139655,489089,-26,-965174,1
3754,3394022649972,3394022721644,71672,-594,-417417,1
3755,3394023651839,3394023715652,63813,1867,-7859,1
3756,3394024651259,3394024720916,69657,-580,5844,1
3757,3394025650920,3394025723083,72163,-339,2506,1
3758,3394026650743,3394026722902,72159,-177,-4,1
3759,3394027651321,3394027721375,70054,578,-2105,1
3760,3394028651945,3394028715798,63853,624,-6201,1
3761,3394029650796,3394029721939,71143,-1149,7290,1
3762,3394030651352,3394030720112,68760,556,-2383,1
3763,3394031650775,3394031724137,73362,-577,4602,1
3764,3394032650637,3394036105314,3454677,-138,3381315,1
3765,3394033650723,3394036110403,2459680,86,-994997,1
3766,3394034650785,3394036115306,1464521,62,-995159,1
3767,3394035650912,3394036120103,469191,127,-995330,1
3768,3394036650337,3394036719498,69161,-575,-400030,1
3769,3394037650978,3394037716489,65511,641,-3650,1
3770,3394038651229,3394038712749,61520,251,-3991,1
3771,3394039650768,3394039722717,71949,-461,10429,1
3772,3394040650703,3394040717016,66313,-65,-5636,1
3773,3394041651364,3394041723290,71926,661,5613,1
3774,3394042650946,3394042723411,72465,-418,539,1
3775,3394043650726,3394043730130,79404,-220,6939,1
3776,3394044651833,3394044733914,82081,1107,2677,1
3777,3394045650856,3394045728372,77516,-977,-4565,1
3778,3394046650693,3394046728939,78246,-163,730,1
3779,3394047651393,3394047736348,84955,700,6709,1
3780,3394048650687,3394050061248,1410561,-706,1325606,1
3781,3394049650949,3394050110540,459591,262,-950970,1
3782,3394050650681,3394050718442,67761,-268,-391830,1
3783,3394051650632,3394051726871,76239,-49,8478,1
3784,3394052650774,3394052724784,74010,142,-2229,1
3785,3394053650496,3394053726557,76061,-278,2051,1
3786,3394054650594,3394054719748,69154,98,-6907,1
3787,3394055650791,3394055722509,71718,197,2564,1
3788,3394056651416,3394056721401,69985,625,-1733,1
3789,3394057650718,3394057721868,71150,-698,1165,1
3790,3394058650999,3394058731019,80020,281,8870,1
3791,3394059651349,3394059733082,81733,350,1713,1
3792,3394060650540,3394060727360,76820,-809,-4913,1
3793,3394061650847,3394061735057,84210,307,7390,1
3794,3394062651288,3394062717444,66156,441,-18054,1
3795,3394063650631,3394063722172,71541,-657,5385,1
3796,3394064650612,3394064721531,70919,-19,-622,1
3797,3394065651089,3394065719271,68182,477,-2737,1
3798,3394066650643,3394066743145,92502,-446,24320,1
3799,3394067650633,3394067730594,79961,-10,-12541,1
3800,3394068651426,3394068728672,77246,793,-2715,1
3801,3394069650941,3394069732076,81135,-485,3889,1
3802,3394070652551,3394071813996,1161445,1610,1080310,1
3803,3394071652522,3394071846717,194195,-29,-967250,1
3804,3394072652637,3394072718206,65569,115,-128626,1
3805,3394073650640,3394073715401,64761,-1997,-808,1
3806,3394074651667,3394074719542,67875,1027,3114,1
3807,3394075652007,3394075723155,71148,340,3273,1
3808,3394076650770,3394076729003,78233,-1237,7085,1
3809,3394077651580,3394077727968,76388,810,-1845,1
3810,3394078649708,3394078732885,83177,-1872,6789,1
3811,3394079651506,3394080054808,403302,1798,320125,1
3812,3394080650676,3394080720227,69551,-830,-333751,1
3813,3394081650745,3394081723121,72376,69,2825,1
3814,3394082651709,3394082721676,69967,964,-2409,1
3815,3394083650669,3394083718404,67735,-1040,-2232,1
3816,3394084650800,3394084720075,69275,131,1540,1
3817,3394085651343,3394085725241,73898,543,4623,1
3818,3394086650576,3394086733248,82672,-767,8774,1
3819,3394087650828,3394087725539,74711,252,-7961,1
3820,3394088651288,3394089003420,352132,460,277421,1
3821,3394089651865,3394089718541,66676,577,-285456,1
3822,3394090654321,3394090725853,71532,2456,4856,1
3823,3394091651683,3394091713028,61345,-2638,-10187,1
3824,3394092652001,3394092722727,70726,318,9381,1
3825,3394093650065,3394093715438,65373,-1936,-5353,1
3826,3394094651735,3394094716621,64886,1670,-487,1
3827,3394095650107,3394095715440,65333,-1628,447,1
3828,3394096651258,3394096717949,66691,1151,1358,1
3829,3394097650390,3394097714652,64262,-868,-2429,1
3830,3394098650911,3394102025046,3374135,521,3309873,1
3831,3394102009843,3394102087563,77720,2358932,-3296415,1
3832,3394102651177,3394102712096,60919,-358666,-16801,1
3833,3394103651756,3394103718031,66275,579,5356,1
3834,3394104651837,3394104719432,67595,81,1320,1
3835,3394105650000,3394105718931,68931,-1837,1336,1
3836,3394106650328,3394106716824,66496,328,-2435,1
3837,3394107649851,3394107716383,66532,-477,36,1
3838,3394108650117,3394108731569,81452,266,14920,1
3839,3394112010037,3394112089093,79056,2359920,-2396,1
3840,3394112651075,3394112718321,67246,-358962,-11810,1
3841,3394113650996,3394113717859,66863,-79,-383,1
3842,3394114650233,3394114715269,65036,-763,-1827,1
3843,3394115650094,3394115718459,68365,-139,3329,1
3844,3394116649909,3394116715968,66059,-185,-2306,1
3845,3394117650319,3394117716228,65909,410,-150,1
3846,3394118649981,3394118715896,65915,-338,6,1
3847,3394119649855,3394119717370,67515,-126,1600,1
3848,3394120650485,3394120715209,64724,630,-2791,1
3849,3394121650661,3394121717853,67192,176,2468,1
3850,3394122649908,3394122719318,69410,-753,2218,1
3851,3394123650186,3394123716918,66732,278,-2678,1
3852,3394124650150,3394124719329,69179,-36,2447,1
3853,3394125650418,3394125726777,76359,268,7180,1
3854,3394128008592,3394128081713,73121,1358174,-3238,1
3855,3394128651137,3394128715671,64534,-357455,-8587,1
3856,3394129649861,3394129717765,67904,-1276,3370,1
3857,3394130650402,3394130715566,65164,541,-2740,1
3858,3394131649861,3394131717309,67448,-541,2284,1
3859,3394132650298,3394132714793,64495,437,-2953,1
3860,3394133650045,3394133714639,64594,-253,99,1
3861,3394134650283,3394134718004,67721,238,3127,1
3862,3394135650365,3394135715052,64687,82,-3034,1
3863,3394136650029,3394136707597,57568,-336,-7119,1
3864,3394137650845,3394137723343,72498,816,14930,1
3865,3394138651601,3394138717691,66090,756,-6408,1
3866,3394139649713,3394139716428,66715,-1888,625,1
3867,3394140650840,3394140719701,68861,1127,2146,1
3868,3394141650270,3394141729964,79694,-570,10833,1
3869,3394142651513,3394144023023,1371510,1243,1291816,1
3870,3394144007775,3394144084352,76577,356262,-1294933,1
3871,3394144651135,3394144715210,64075,-356640,-12502,1
3872,3394145650757,3394145717555,66798,-378,2723,1
3873,3394146650706,3394146716328,65622,-51,-1176,1
3874,3394147650013,3394147715618,65605,-693,-17,1
3875,3394148650153,3394148717824,67671,140,2066,1
3876,3394149650454,3394149715207,64753,301,-2918,1
3877,3394150650377,3394150719687,69310,-77,4557,1
3878,3394151650575,3394151724818,74243,198,4933,1
3879,3394152649745,3394152715799,66054,-830,-8189,1
3880,3394153650780,3394153722312,71532,1035,5478,1
3881,3394154651387,3394154717546,66159,607,-5373,1
3882,3394155650036,3394155724002,73966,-1351,7807,1
3883,3394156653074,3394156729784,76710,3038,2744,1
3884,3394157653358,3394157721544,68186,284,-8524,1
3885,3394158650591,3394158718709,68118,-2767,-68,1
3886,3394159650455,3394159718665,68210,-136,92,1
3887,3394160650825,3394160718063,67238,370,-972,1
3888,3394161650376,3394161713675,63299,-449,-3939,1
3889,3394162651014,3394162718262,67248,638,3949,1
3890,3394164007829,3394164075957,68128,356815,880,1
3891,3394164650352,3394164713884,63532,-357477,-4596,1
3892,3394165651109,3394166011945,360836,757,297304,1
3893,3394166650704,3394168069954,1419250,-405,1058414,1
3894,3394167651555,3394168075306,423751,851,-995499,1
3895,3394168650772,3394168717509,66737,-783,-357014,1
3896,3394170007034,3394170076195,69161,356262,2424,1
3897,3394170650279,3394170714850,64571,-356755,-4590,1
3898,3394171652603,3394171722800,70197,2324,5626,1
3899,3394173008409,3394173088650,80241,355806,10044,1
3900,3394175010152,3394175080415,70263,1001743,-9978,1
3901,3394175651111,3394175718819,67708,-359041,-2555,1
3902,3394176652142,3394176719714,67572,1031,-136,1
3903,3394177650447,3394177715026,64579,-1695,-2993,1
3904,3394178649939,3394178714888,64949,-508,370,1
3905,3394179650251,3394179715920,65669,312,720,1
3906,3394180651437,3394180716241,64804,1186,-865,1
3907,3394181650150,3394181716587,66437,-1287,1633,1
3908,3394182650242,3394182717504,67262,92,825,1
3909,3394183650631,3394183707261,56630,389,-10632,1
3910,3394184650804,3394184716357,65553,173,8923,1
3911,3394185651060,3394185721736,70676,256,5123,1
3912,3394186651161,3394186713152,61991,101,-8685,1
3913,3394187649903,3394187714472,64569,-1258,2578,1
3914,3394188650768,3394188730591,79823,865,15254,1
3915,3394191009025,3394191082420,73395,1358257,-6428,1
3916,3394191651418,3394191715533,64115,-357607,-9280,1
3917,3394192650963,3394192717228,66265,-455,2150,1
3918,3394193650378,3394193716230,65852,-585,-413,1
3919,3394194649964,3394194714759,64795,-414,-1057,1
3920,3394195650095,3394195716930,66835,131,2040,1
3921,3394196650426,3394196716047,65621,331,-1214,1
3922,3394197649850,3394197715276,65426,-576,-195,1
3923,3394198649740,3394198716974,67234,-110,1808,1
3924,3394199650179,3394199720533,70354,439,3120,1
3925,3394200650157,3394200722809,72652,-22,2298,1
3926,3394201651153,3394201719495,68342,996,-4310,1
3927,3394202652584,3394202719867,67283,1431,-1059,1
3928,3394203649981,3394203717608,67627,-2603,344,1
3929,3394204651191,3394204726782,75591,1210,7964,1
3930,3394207008860,3394207081294,72434,1357669,-3157,1
3931,3394207651063,3394207714615,63552,-357797,-8882,1
3932,3394208650777,3394208718696,67919,-286,4367,1
3933,3394209650378,3394209715699,65321,-399,-2598,1
3934,3394210649675,3394210714261,64586,-703,-735,1
3935,3394211650191,3394211717301,67110,516,2524,1
3936,3394212650363,3394212716704,66341,172,-769,1
3937,3394213649826,3394213714072,64246,-537,-2095,1
3938,3394214649885,3394214718905,69020,59,4774,1
3939,3394215650407,3394215719274,68867,522,-153,1
3940,3394216649812,3394216720901,71089,-595,2222,1
3941,3394217650824,3394217724328,73504,1012,2415,1
3942,3394218651505,3394220084333,1432828,681,1359324,1
3943,3394220067330,3394220151056,83726,415825,-1349102,1
3944,3394220651061,3394220725347,74286,-416269,-9440,1
3945,3394223010242,3394223083638,73396,1359181,-890,1
3946,3394223651389,3394223716878,65489,-358853,-7907,1
3947,3394224649839,3394224717592,67753,-1550,2264,1
3948,3394225650392,3394226046830,396438,553,328685,1
3949,3394226650886,3394226715203,64317,494,-332121,1
3950,3394230008202,3394230072001,63799,2357316,-518,1
3951,3394230652222,3394230718023,65801,-355980,2002,1
3952,3394231649964,3394231714922,64958,-2258,-843,1
3953,3394232651258,3394232714313,63055,1294,-1903,1
3954,3394233649900,3394233707320,57420,-1358,-5635,1
3955,3394234650634,3394234719703,69069,734,11649,1
3956,3394235650471,3394235718468,67997,-163,-1072,1
3957,3394236649950,3394236718849,68899,-521,902,1
3958,3394237650642,3394237717890,67248,692,-1651,1
3959,3394238649987,3394240038037,1388050,-655,1320802,1
3960,3394239651384,3394240119801,468417,1397,-919633,1
3961,3394240650770,3394240718753,67983,-614,-400434,1
3962,3394241650558,3394241716869,66311,-212,-1672,1
3963,3394242652260,3394242721217,68957,1702,2646,1
3964,3394243650809,3394243717531,66722,-1451,-2235,1
3965,3394244651285,3394244719179,67894,476,1172,1
3966,3394245651276,3394245722670,71394,-9,3500,1
3967,3394246650997,3394246723225,72228,-279,834,1
3968,3394247651704,3394247724475,72771,707,543,1
3969,3394248650665,3394248729697,79032,-1039,6261,1
3970,3394249651242,3394249729177,77935,577,-1097,1
3971,3394250651427,3394250732193,80766,185,2831,1
3972,3394251650929,3394251716904,65975,-498,-14791,1
3973,3394252650877,3394252721155,70278,-52,4303,1
3974,3394253651750,3394253719387,67637,873,-2641,1
3975,3394254651010,3394254726173,75163,-740,7526,1
3976,3394255658205,3394255734245,76040,7195,877,1
3977,3394256651812,3394256734177,82365,-6393,6325,1
3978,3394257651298,3394257729737,78439,-514,-3926,1
3979,3394258650887,3394258725017,74130,-411,-4309,1
3980,3394259650931,3394260089054,438123,44,363993,1
3981,3394260650842,3394260739461,88619,-89,-349504,1
3982,3394261651189,3394261739294,88105,347,-514,1
3983,3394262651017,3394264017886,1366869,-172,1278764,1
3984,3394264007329,3394264087680,80351,356312,-1286518,1
3985,3394264651244,3394264724948,73704,-356085,-6647,1
3986,3394265650766,3394267068003,1417237,-478,1343533,1
3987,3394266650756,3394267073400,422644,-10,-994593,1
3988,3394267650784,3394267729429,78645,28,-343999,1
3989,3394268651826,3394268729199,77373,1042,-1272,1
3990,3394269651608,3394269722643,71035,-218,-6338,1
3991,3394270651854,3394270724940,73086,246,2051,1
3992,3394271652930,3394271730282,77352,1076,4266,1
3993,3394272653328,3394272726799,73471,398,-3881,1
3994,3394273649845,3394273723402,73557,-3483,86,1
3995,3394274651350,3394274725001,73651,1505,94,1
3996,3394275651682,3394275719264,67582,332,-6069,1
3997,3394276651928,3394276724780,72852,246,5270,1
3998,3394277650841,3394277722238,71397,-1087,-1455,1
3999,3394278650714,3394280060849,1410135,-127,1338738,1
4000,3394279658375,3394280066549,408174,7661,-1001961,1
4001,3394280649951,3394280715456,65505,-8424,-342669,1
4002,3394281650921,3394281719522,68601,970,3096,1
4003,3394282652195,3394282724533,72338,1274,3737,1
4004,3394283650007,3394283720166,70159,-2188,-2179,1
4005,3394284650953,3394284726050,75097,946,4938,1
4006,3394285651391,3394285723505,72114,438,-2983,1
4007,3394286651212,3394286709625,58413,-179,-13701,1
4008,3394287650577,3394287722038,71461,-635,13048,1
4009,3394288650844,3394288718468,67624,267,-3837,1
4010,3394289652928,3394289725668,72740,2084,5116,1
4011,3394290650797,3394290714722,63925,-2131,-8815,1
4012,3394291651188,3394291716845,65657,391,1732,1
4013,3394292651306,3394292715036,63730,118,-1927,1
4014,3394293649979,3394293713365,63386,-1327,-344,1
4015,3394294651750,3394294732455,80705,1771,17319,1
4016,3394295650372,3394295716261,65889,-1378,-14816,1
4017,3394296651152,3394296726811,75659,780,9770,1
4018,3394297651294,3394297722787,71493,142,-4166,1
4019,3394298650106,3394299151013,500907,-1188,429414,1
4020,3394299649700,3394299714775,65075,-406,-435832,1
4021,3394300650811,3394300714876,64065,1111,-1010,1
4022,3394301651639,3394304016698,2365059,828,2300994,1
4023,3394304006824,3394304070182,63358,1355185,-2301701,1
4024,3394304651410,3394304714490,63080,-355414,-278,1
4025,3394305650858,3394307115552,1464694,-552,1401614,1
4026,3394307066542,3394307151597,85055,415684,-1379639,1
4027,3394307651000,3394307721737,70737,-415542,-14318,1
4028,3394308651939,3394308726743,74804,939,4067,1
4029,3394309651565,3394309722884,71319,-374,-3485,1
4030,3394310651132,3394312093054,1441922,-433,1370603,1
4031,3394312156572,3394312239477,82905,505440,-1359017,1
4032,3394312650983,3394312721726,70743,-505589,-12162,1
4033,3394313651184,3394313733557,82373,201,11630,1
4034,3394314651709,3394314718281,66572,525,-15801,1
4035,3394315650880,3394315725439,74559,-829,7987,1
4036,3394316650102,3394316724199,74097,-778,-462,1
4037,3394317651525,3394317723499,71974,1423,-2123,1
4038,3394318650941,3394318726722,75781,-584,3807,1
4039,3394319652087,3394319718213,66126,1146,-9655,1
4040,3394320650836,3394320712679,61843,-1251,-4283,1
4041,3394321650938,3394321717047,66109,102,4266,1
4042,3394322652147,3394322713468,61321,1209,-4788,1
4043,3394323650686,3394323714496,63810,-1461,2489,1
4044,3394324651761,3394326053934,1402173,1075,1338363,1
4045,3394325650972,3394326060256,409284,-789,-992889,1
4046,3394326650603,3394328019556,1368953,-369,959669,1
4047,3394328010052,3394328074759,64707,359449,-1304246,1
4048,3394328651108,3394328711821,60713,-358944,-3994,1
4049,3394329651813,3394329723733,71920,705,11207,1
4050,3394330651555,3394330716974,65419,-258,-6501,1
4051,3394331651450,3394331716173,64723,-105,-696,1
4052,3394332650391,3394332714678,64287,-1059,-436,1
4053,3394333650978,3394333716218,65240,587,953,1
4054,3394334669461,3394334740241,70780,18483,5540,1
4055,3394335650368,3394335714841,64473,-19093,-6307,1
4056,3394336651646,3394336715767,64121,1278,-352,1
4057,3394337650767,3394338029860,379093,-879,314972,1
4058,3394338650648,3394338721549,70901,-119,-308192,1
4059,3394339650706,3394339722207,71501,58,600,1
4060,3394340650882,3394340729722,78840,176,7339,1
4061,3394341652527,3394345075673,3423146,1645,3344306,1
4062,3394345063688,3394345149375,85687,2411161,-3337459,1
4063,3394345651306,3394345717848,66542,-412382,-19145,1
4064,3394346658119,3394346725938,67819,6813,1277,1
4065,3394347651345,3394347723300,71955,-6774,4136,1
4066,3394348651256,3394348722806,71550,-89,-405,1
4067,3394349650742,3394350031385,380643,-514,309093,1
4068,3394350651063,3394350722776,71713,321,-308930,1
4069,3394351650981,3394351717072,66091,-82,-5622,1
4070,3394352650752,3394355117581,2466829,-229,2400738,1
4071,3394355067889,3394355154360,86471,1417137,-2380358,1
4072,3394355651161,3394356035434,384273,-416728,297802,1
4073,3394356650588,3394356726881,76293,-573,-307980,1
4074,3394357652068,3394357723495,71427,1480,-4866,1
4075,3394358651019,3394358723380,72361,-1049,934,1
4076,3394359650743,3394359724937,74194,-276,1833,1
4077,3394360651341,3394362039898,1388557,598,1314363,1
4078,3394361657282,3394362084498,427216,5941,-961341,1
4079,3394362650738,3394362714182,63444,-6544,-363772,1
4080,3394363650832,3394363722163,71331,94,7887,1
4081,3394364652648,3394364727225,74577,1816,3246,1
4082,3394365650096,3394365721377,71281,-2552,-3296,1
4083,3394366650773,3394368040462,1389689,677,1318408,1
4084,3394367658172,3394368074636,416464,7399,-973225,1
4085,3394368651279,3394368722014,70735,-6893,-345729,1
4086,3394369651826,3394369723425,71599,547,864,1
4087,3394370651702,3394370720446,68744,-124,-2855,1
4088,3394371651566,3394375042481,3390915,-136,3322171,1
4089,3394372652569,3394375139442,2486873,1003,-904042,1
4090,3394373651302,3394375153892,1502590,-1267,-984283,1
4091,3394374650610,3394375158818,508208,-692,-994382,1
4092,3394375650479,3394375733481,83002,-131,-425206,1
4093,3394376651356,3394376724923,73567,877,-9435,1
4094,3394377650591,3394377732719,82128,-765,8561,1
4095,3394378651496,3394378743469,91973,905,9845,1
4096,3394379650979,3394382065634,2414655,-517,2322682,1
4097,3394380651477,3394382105951,1454474,498,-960181,1
4098,3394381650934,3394382144018,493084,-543,-961390,1
4099,3394382650796,3394382729125,78329,-138,-414755,1
4100,3394383651380,3394383733760,82380,584,4051,1
4101,3394384650024,3394384724358,74334,-1356,-8046,1
4102,3394385651266,3394385730006,78740,1242,4406,1
4103,3394386650771,3394387158657,507886,-495,429146,1
4104,3394387650667,3394387723412,72745,-104,-435141,1
4105,3394388651770,3394388736643,84873,1103,12128,1
4106,3394389657219,3394392085271,2428052,5449,2343179,1
4107,3394392075629,3394392163303,87674,1418410,-2340378,1
4108,3394392650285,3394392734352,84067,-425344,-3607,1
4109,3394393650844,3394393740973,90129,559,6062,1
4110,3394394652010,3394396061865,1409855,1166,1319726,1
4111,3394395651211,3394396100029,448818,-799,-961037,1
4112,3394396650751,3394396728835,78084,-460,-370734,1
4113,3394397650877,3394397733346,82469,126,4385,1
4114,3394398650799,3394398734717,83918,-78,1449,1
4115,3394399651202,3394399728670,77468,403,-6450,1
4116,3394400650733,3394400728138,77405,-469,-63,1
4117,3394401651069,3394401741896,90827,336,13422,1
4118,3394402651549,3394402735930,84381,480,-6446,1
4119,3394403650928,3394406065426,2414498,-621,2330117,1
4120,3394405073816,3394406097621,1023805,422888,-1390693,1
4121,3394405650860,3394406128602,477742,-422956,-546063,1
4122,3394406650650,3394406728682,78032,-210,-399710,1
4123,3394407651010,3394407732155,81145,360,3113,1
4124,3394408651593,3394411202258,2550665,583,2469520,1
4125,3394411166826,3394411265091,98265,1515233,-2452400,1
4126,3394411650776,3394411727579,76803,-516050,-21462,1
4127,3394412650879,3394412731642,80763,103,3960,1
4128,3394413651112,3394416331991,2680879,233,2600116,1
4129,3394414650583,3394416368794,1718211,-529,-962668,1
4130,3394415650555,3394416404730,754175,-28,-964036,1
4131,3394416652290,3394416727878,75588,1735,-678587,1
4132,3394417651242,3394417733688,82446,-1048,6858,1
4133,3394418651556,3394418721910,70354,314,-12092,1
4134,3394419650618,3394419729845,79227,-938,8873,1
4135,3394420650985,3394420730509,79524,367,297,1
4136,3394421651014,3394421738222,87208,29,7684,1
4137,3394422650797,3394422729582,78785,-217,-8423,1
4138,3394423651142,3394423730101,78959,345,174,1
4139,3394424651211,3394424728420,77209,69,-1750,1
4140,3394425652068,3394427069317,1417249,857,1340040,1
4141,3394426650573,3394427120670,470097,-1495,-947152,1
4142,3394427651143,3394427729221,78078,570,-392019,1
4143,3394428650629,3394428744059,93430,-514,15352,1
4144,3394429651515,3394429737516,86001,886,-7429,1
4145,3394430651316,3394430742541,91225,-199,5224,1
4146,3394431650589,3394432137034,486445,-727,395220,1
4147,3394432650621,3394432729408,78787,32,-407658,1
4148,3394433650667,3394433731127,80460,46,1673,1
4149,3394434650699,3394434729990,79291,32,-1169,1
4150,3394435652105,3394437058825,1406720,1406,1327429,1
4151,3394436650872,3394437096199,445327,-1233,-961393,1
4152,3394437651665,3394437731088,79423,793,-365904,1
4153,3394438650808,3394438723672,72864,-857,-6559,1
4154,3394439651248,3394442104019,2452771,440,2379907,1
4155,3394442075637,3394442167051,91414,1424389,-2361357,1
4156,3394442651089,3394442726550,75461,-424548,-15953,1
4157,3394443650810,3394443734535,83725,-279,8264,1
4158,3394444652957,3394448069088,3416131,2147,3332406,1
4159,3394445650542,3394448116824,2466282,-2415,-949849,1
4160,3394446650692,3394448156159,1505467,150,-960815,1
4161,3394447650535,3394448195638,545103,-157,-960364,1
4162,3394448650445,3394448724208,73763,-90,-471340,1
4163,3394449650690,3394449734394,83704,245,9941,1
4164,3394450650612,3394450728372,77760,-78,-5944,1
4165,3394451651629,3394451727550,75921,1017,-1839,1
4166,3394452650785,3394452736976,86191,-844,10270,1
4167,3394453650544,3394453728382,77838,-241,-8353,1
4168,3394454650682,3394454732297,81615,138,3777,1
4169,3394455651013,3394455736621,85608,331,3993,1
4170,3394456651324,3394456737934,86610,311,1002,1
4171,3394457651213,3394457730309,79096,-111,-7514,1
4172,3394458651243,3394458728050,76807,30,-2289,1
4173,3394459650661,3394459732809,82148,-582,5341,1
4174,3394460651173,3394460737226,86053,512,3905,1
4175,3394461650979,3394461739696,88717,-194,2664,1
4176,3394462651031,3394462744572,93541,52,4824,1
4177,3394463651351,3394463880467,229116,320,135575,1
4178,3394464650159,3394466066920,1416761,-1192,1187645,1
4179,3394465650718,3394466121920,471202,559,-945559,1
4180,3394466650754,3394466725063,74309,36,-396893,1
4181,3394467650713,3394467735540,84827,-41,10518,1
4182,3394468651436,3394468721486,70050,723,-14777,1
4183,3394469651181,3394469723543,72362,-255,2312,1
4184,3394470652186,3394470730865,78679,1005,6317,1
4185,3394471652726,3394471733606,80880,540,2201,1
4186,3394472652251,3394472731925,79674,-475,-1206,1
4187,3394473651006,3394476040805,2389799,-1245,2310125,1
4188,3394474650568,3394476079266,1428698,-438,-961101,1
4189,3394475652608,3394476085864,433256,2040,-995442,1
4190,3394476651187,3394476725088,73901,-1421,-359355,1
4191,3394477651382,3394477739295,87913,195,14012,1
4192,3394478651445,3394479083290,431845,63,343932,1
4193,3394479651181,3394479723815,72634,-264,-359211,1
4194,3394480650944,3394482056744,1405800,-237,1333166,1
4195,3394481651446,3394482076867,425421,502,-980379,1
4196,3394482651026,3394482741215,90189,-420,-335232,1
4197,3394483651196,3394483728767,77571,170,-12618,1
4198,3394484651197,3394484724673,73476,1,-4095,1
4199,3394485650963,3394489112139,3461176,-234,3387700,1
4200,3394489076224,3394489157661,81437,2425261,-3379739,1
4201,3394489652045,3394489716842,64797,-424179,-16640,1
4202,3394490650824,3394490726960,76136,-1221,11339,1
4203,3394491651121,3394491724628,73507,297,-2629,1
4204,3394492650651,3394492723961,73310,-470,-197,1
4205,3394493651141,3394493724870,73729,490,419,1
4206,3394494651105,3394494737383,86278,-36,12549,1
4207,3394495650801,3394495726534,75733,-304,-10545,1
4208,3394496651129,3394499106275,2455146,328,2379413,1
4209,3394499069012,3394499151366,82354,1417883,-2372792,1
4210,3394499651046,3394502037152,2386106,-417966,2303752,1
4211,3394500651137,3394502115638,1464501,91,-921605,1
4212,3394501651540,3394502121689,470149,403,-994352,1
4213,3394502651138,3394502723449,72311,-402,-397838,1
4214,3394503651330,3394503734806,83476,192,11165,1
4215,3394504651246,3394504726527,75281,-84,-8195,1
4216,3394505650725,3394505721550,70825,-521,-4456,1
4217,3394506650506,3394506728749,78243,-219,7418,1
4218,3394507651177,3394507720441,69264,671,-8979,1
4219,3394508650764,3394508730557,79793,-413,10529,1
4220,3394509650621,3394509734404,83783,-143,3990,1
4221,3394510651373,3394510731571,80198,752,-3585,1
4222,3394511650607,3394511739755,89148,-766,8950,1
4223,3394512650649,3394512737767,87118,42,-2030,1
4224,3394513651259,3394513736667,85408,610,-1710,1
4225,3394514650487,3394514761098,110611,-772,25203,1
4226,3394515651183,3394519057852,3406669,696,3296058,1
4227,3394516650510,3394519102824,2452314,-673,-954355,1
4228,3394517650939,3394519138134,1487195,429,-965119,1
4229,3394518650806,3394519172848,522042,-133,-965153,1
4230,3394519650277,3394519722233,71956,-529,-450086,1
4231,3394520650997,3394520727254,76257,720,4301,1
4232,3394521651166,3394521721052,69886,169,-6371,1
4233,3394522650883,3394522722988,72105,-283,2219,1
4234,3394523650460,3394523721982,71522,-423,-583,1
4235,3394524651136,3394524727350,76214,676,4692,1
4236,3394525652312,3394525723841,71529,1176,-4685,1
4237,3394526650847,3394526729438,78591,-1465,7062,1
4238,3394527651299,3394527732182,80883,452,2292,1
4239,3394528650638,3394528736808,86170,-661,5287,1
4240,3394529651248,3394529738096,86848,610,678,1
4241,3394530651127,3394532019860,1368733,-121,1281885,1
4242,3394532009232,3394532088510,79278,358105,-1289455,1
4243,3394532650972,3394532735359,84387,-358260,5109,1
4244,3394533650669,3394533748360,97691,-303,13304,1
4245,3394534652370,3394534737389,85019,1701,-12672,1
4246,3394535650682,3394535730619,79937,-1688,-5082,1
4247,3394536650659,3394536734019,83360,-23,3423,1
4248,3394537651207,3394537728223,77016,548,-6344,1
4249,3394538650621,3394538736679,86058,-586,9042,1
4250,3394539650663,3394539734403,83740,42,-2318,1
4251,3394540650754,3394540732328,81574,91,-2166,1
4252,3394541652709,3394541774471,121762,1955,40188,1
4253,3394542651936,3394542763502,111566,-773,-10196,1
4254,3394543653534,3394543750620,97086,1598,-14480,1
4255,3394544650898,3394544750549,99651,-2636,2565,1
4256,3394545652209,3394545737881,85672,1311,-13979,1
4257,3394546651682,3394546735263,83581,-527,-2091,1
4258,3394547651234,3394547762063,110829,-448,27248,1
4259,3394548655153,3394548744252,89099,3919,-21730,1
4260,3394549652563,3394549728833,76270,-2590,-12829,1
4261,3394550651133,3394551063531,412398,-1430,336128,1
4262,3394551651236,3394551704638,53402,103,-358996,1
4263,3394552650886,3394552713752,62866,-350,9464,1
4264,3394553650880,3394553716858,65978,-6,3112,1
4265,3394554651121,3394554722073,70952,241,4974,1
4266,3394555650669,3394555729075,78406,-452,7454,1
4267,3394556651761,3394556732429,80668,1092,2262,1
4268,3394557650612,3394557730874,80262,-1149,-406,1
4269,3394558650915,3394562023879,3372964,303,3292702,1
4270,3394562014128,3394562081034,66906,2363213,-3306058,1
4271,3394562651184,3394562712334,61150,-362944,-5756,1
4272,3394563651562,3394563717019,65457,378,4307,1
